9.624054e-04 1.715068e+01 0.000000e+00
1.205379e-03 1.653634e+01 0.000000e+00
1.509695e-03 1.592841e+01 0.000000e+00
1.890840e-03 1.533867e+01 0.000000e+00
2.368210e-03 1.477995e+01 0.000000e+00
2.966100e-03 1.426375e+01 0.000000e+00
3.714936e-03 1.379908e+01 0.000000e+00
4.652826e-03 1.339199e+01 0.000000e+00
5.827501e-03 1.304547e+01 0.000000e+00
7.298740e-03 1.275960e+01 0.000000e+00
9.141415e-03 1.253179e+01 0.000000e+00
1.144930e-02 1.235720e+01 0.000000e+00
1.433985e-02 1.222908e+01 0.000000e+00
1.796015e-02 1.213928e+01 0.000000e+00
2.249446e-02 1.207871e+01 0.000000e+00
2.817352e-02 1.203787e+01 0.000000e+00
3.528634e-02 1.200740e+01 0.000000e+00
4.419490e-02 1.197860e+01 0.000000e+00
5.535256e-02 1.194397e+01 0.000000e+00
6.932713e-02 1.189758e+01 0.000000e+00
8.682980e-02 1.183538e+01 0.000000e+00
1.087513e-01 1.175530e+01 0.000000e+00
1.362071e-01 1.165720e+01 0.000000e+00
1.705946e-01 1.154255e+01 0.000000e+00
2.136638e-01 1.141415e+01 0.000000e+00
2.676064e-01 1.127568e+01 0.000000e+00
3.351676e-01 1.113125e+01 0.000000e+00
4.197856e-01 1.098508e+01 0.000000e+00
5.257667e-01 1.084116e+01 0.000000e+00
6.585043e-01 1.070308e+01 0.000000e+00
8.247535e-01 1.057386e+01 0.000000e+00
1.032975e+00 1.045589e+01 0.000000e+00
1.293764e+00 1.035096e+01 0.000000e+00
1.620394e+00 1.026021e+01 0.000000e+00
2.029487e+00 1.018426e+01 0.000000e+00
2.541861e+00 1.012322e+01 0.000000e+00
3.183592e+00 1.007682e+01 0.000000e+00
3.987337e+00 1.004444e+01 0.000000e+00
4.993999e+00 1.002523e+01 0.000000e+00
6.254808e+00 1.001813e+01 0.000000e+00
7.833927e+00 1.002197e+01 0.000000e+00
9.811717e+00 1.003547e+01 0.000000e+00
1.228883e+01 1.005728e+01 0.000000e+00
1.539133e+01 1.008599e+01 0.000000e+00
1.927710e+01 1.012012e+01 0.000000e+00
2.414389e+01 1.015809e+01 0.000000e+00
3.023937e+01 1.019828e+01 0.000000e+00
3.787374e+01 1.023899e+01 0.000000e+00
4.743553e+01 1.027847e+01 0.000000e+00
5.941134e+01 1.031498e+01 0.000000e+00
7.441061e+01 1.034682e+01 0.000000e+00
9.319667e+01 1.037247e+01 0.000000e+00
1.167255e+02 1.039064e+01 0.000000e+00
1.461946e+02 1.040041e+01 0.000000e+00
1.831036e+02 1.040130e+01 0.000000e+00
2.293309e+02 1.039333e+01 0.000000e+00
2.872289e+02 1.037701e+01 0.000000e+00
3.597440e+02 1.035329e+01 0.000000e+00
4.505668e+02 1.032344e+01 0.000000e+00
5.643190e+02 1.028893e+01 0.000000e+00
7.067897e+02 1.025118e+01 0.000000e+00
8.852292e+02 1.021144e+01 0.000000e+00
1.108718e+03 1.017058e+01 0.000000e+00
1.388631e+03 1.012900e+01 0.000000e+00
1.739211e+03 1.008654e+01 0.000000e+00
2.178301e+03 1.004245e+01 0.000000e+00
2.728245e+03 9.995515e+00 0.000000e+00
3.417031e+03 9.944117e+00 0.000000e+00
4.279712e+03 9.886470e+00 0.000000e+00
5.360188e+03 9.820838e+00 0.000000e+00
6.713447e+03 9.745800e+00 0.000000e+00
8.408356e+03 9.660492e+00 0.000000e+00
1.053117e+04 9.564812e+00 0.000000e+00
1.318992e+04 9.459530e+00 0.000000e+00
1.651991e+04 9.346288e+00 0.000000e+00
2.069061e+04 9.227477e+00 0.000000e+00
2.591426e+04 9.105995e+00 0.000000e+00
3.245670e+04 8.984918e+00 0.000000e+00
4.065087e+04 8.867131e+00 0.000000e+00
5.091379e+04 8.754967e+00 0.000000e+00
6.376773e+04 8.649902e+00 0.000000e+00
7.986683e+04 8.552360e+00 0.000000e+00
1.000304e+05 8.461639e+00 0.000000e+00
1.252846e+05 8.375992e+00 0.000000e+00
1.569145e+05 8.292835e+00 0.000000e+00
1.965299e+05 8.209084e+00 0.000000e+00
2.461468e+05 8.121542e+00 0.000000e+00
3.082902e+05 8.027313e+00 0.000000e+00
3.861226e+05 7.924140e+00 0.000000e+00
4.836050e+05 7.810635e+00 0.000000e+00
6.056982e+05 7.686362e+00 0.000000e+00
7.586157e+05 7.551760e+00 0.000000e+00
9.501395e+05 7.407957e+00 0.000000e+00
1.190016e+06 7.256516e+00 0.000000e+00
1.490453e+06 7.099178e+00 0.000000e+00
1.866741e+06 6.937639e+00 0.000000e+00
2.338027e+06 6.773395e+00 0.000000e+00
2.928296e+06 6.607643e+00 0.000000e+00
3.667588e+06 6.441234e+00 0.000000e+00
4.593525e+06 6.274667e+00 0.000000e+00
