2.078796e-02 -2.360802e+01
2.338604e-02 -2.303626e+01
2.630884e-02 -2.246450e+01
2.959692e-02 -2.189274e+01
3.329595e-02 -2.132097e+01
3.745729e-02 -2.074921e+01
4.213872e-02 -2.017745e+01
4.740522e-02 -1.960569e+01
5.332994e-02 -1.903393e+01
5.999514e-02 -1.846217e+01
6.749334e-02 -1.789041e+01
7.592868e-02 -1.731865e+01
8.541827e-02 -1.674689e+01
9.609387e-02 -1.617513e+01
1.081037e-01 -1.560336e+01
1.216145e-01 -1.503160e+01
1.368140e-01 -1.445984e+01
1.539130e-01 -1.388808e+01
1.731491e-01 -1.331632e+01
1.947893e-01 -1.274456e+01
2.191342e-01 -1.217280e+01
2.465216e-01 -1.160104e+01
2.773319e-01 -1.102928e+01
3.119930e-01 -1.045752e+01
3.509859e-01 -9.885768e+00
3.948523e-01 -9.314021e+00
4.442010e-01 -8.742286e+00
4.997174e-01 -8.170575e+00
5.621722e-01 -7.598910e+00
6.324327e-01 -7.027330e+00
7.114743e-01 -6.455905e+00
8.003945e-01 -5.884766e+00
9.004281e-01 -5.314142e+00
1.012964e+00 -4.744439e+00
1.139564e+00 -4.176359e+00
1.281987e+00 -3.611109e+00
1.442211e+00 -3.050711e+00
1.622458e+00 -2.498492e+00
1.825234e+00 -1.959782e+00
2.053352e+00 -1.442838e+00
2.309981e+00 -9.599139e-01
2.598683e+00 -5.281731e-01
2.923467e+00 -1.698063e-01
3.288842e+00 8.959571e-02
3.699883e+00 2.252359e-01
4.162295e+00 2.195164e-01
4.682500e+00 6.829208e-02
5.267720e+00 -2.163949e-01
5.926082e+00 -6.086290e-01
6.666725e+00 -1.074233e+00
7.499934e+00 -1.576539e+00
8.437278e+00 -2.080355e+00
9.491772e+00 -2.553923e+00
1.067806e+01 -2.969532e+00
1.201260e+01 -3.303480e+00
1.351394e+01 -3.535857e+00
1.520292e+01 -3.650398e+00
1.710298e+01 -3.634519e+00
1.924052e+01 -3.479668e+00
2.164520e+01 -3.182144e+00
2.435043e+01 -2.744741e+00
2.739375e+01 -2.179927e+00
3.081743e+01 -1.516055e+00
3.466900e+01 -8.094076e-01
3.900194e+01 -1.655295e-01
4.387642e+01 2.352413e-01
4.936010e+01 1.554428e-01
5.552914e+01 -5.466935e-01
6.246919e+01 -1.761874e+00
7.027661e+01 -3.267632e+00
7.905980e+01 -4.901962e+00
8.894072e+01 -6.584894e+00
1.000566e+02 -8.284310e+00
1.125617e+02 -9.988876e+00
1.266296e+02 -1.169495e+01
1.424558e+02 -1.340143e+01
1.602600e+02 -1.510803e+01
1.802894e+02 -1.681465e+01
2.028220e+02 -1.852128e+01
2.281707e+02 -2.022792e+01
2.566876e+02 -2.193455e+01
2.887685e+02 -2.364118e+01
3.248588e+02 -2.534781e+01
3.654598e+02 -2.705445e+01
4.111350e+02 -2.876108e+01
4.625188e+02 -3.046771e+01
5.203245e+02 -3.217434e+01
5.853549e+02 -3.388098e+01
6.585127e+02 -3.558761e+01
7.408138e+02 -3.729424e+01
8.334009e+02 -3.900087e+01
9.375596e+02 -4.070751e+01
1.054736e+03 -4.241414e+01
1.186557e+03 -4.412077e+01
1.334854e+03 -4.582741e+01
1.501684e+03 -4.753404e+01
1.689365e+03 -4.924067e+01
1.900502e+03 -5.094730e+01
2.138027e+03 -5.265394e+01
2.405239e+03 -5.436057e+01
