2.64466575135118 2.53910044136318 2.43388800999279 2.32994729776272 2.22861804728473 2.13151411954826 2.04037904403497 1.95694819064473 1.88282189308952 1.81935377158959 1.76755829441303 1.72804119902693 1.70095562446877 1.68598556657121 1.68235657632396 1.68887176071373 1.70396969329838 1.72580051155594 1.75231771532773 1.78138564551506 1.81090487890106 1.83895758984163 1.8639703591614 1.88488281952451 1.90129956302106 1.91359469002519 1.92293774693477 1.93121797460868 1.94085807346607 1.95452419871277 1.97475191773409 2.00351803493404 2.04179806876494 2.08916185817498 2.14347627984647 2.20080112156078 2.25557268710225 2.30115447658228 2.3307778569495 2.33879036979733 2.3219958271903 2.28076689030879 2.21960977017539 2.14699163344965 2.07444999138496 2.0151818049773 1.98237866771821 1.98753321624121 2.03884919463567 2.13980744940045 2.28791324503497 2.4736981863606 2.68018838946549 2.88327988139908 3.0537050207755 3.16126008651572 3.18122915899495 3.10132396268709 2.92603370670718 2.6759740411386 2.3827278735867 2.08204128488317 1.80807906780245 1.58979029181438 1.44911056259726 1.40029526415462 1.44978211811784 1.59622129055625 1.83051808034656 2.13589454235425 2.48813435141257 2.85636762905339 3.20495619813899 3.49708315493456 3.70017889622736 3.79209597933876 3.76560677870463 3.62890902675568 3.40199226613949 3.11105275764222 2.78350485908998 2.4448334736085 2.11720434298457 1.8192022186212 1.56610587909705 1.37033068717459 1.24185931096085 1.18859314468141 1.21660942639401 1.33032811277767 1.53259567560563 1.82468910746925 2.20623641140411 2.6750412247974 3.22679058923461 3.85462168307055 4.54854442171831 5.29482029245126 6.07574763577663 6.87132255389517
2.44847212760446 2.37944077617282 2.31056469376176 2.24226534819748 2.17517962497078 2.11010347092607 2.04793135456982 1.98959346663921 1.93599309717121 1.88794707407625 1.84613246213947 1.81104280361606 1.78295692794541 1.76192269897279 1.74775702633747 1.74006220331127 1.73825742840931 1.74162351760413 1.74935844269782 1.76064123380241 1.77470142713948 1.79089001691798 1.80874554256571 1.82804602787006 1.84883528694482 1.87141219586736 1.89627488012387 1.92401809711531 1.95518988516973 1.99012091483234 2.02874574545878 2.07043945869432 2.11389682546703 2.15708475141532 2.19730093501352 2.23136872847086 2.25598479681165 2.268208248113 2.26603894999405 2.248989337889 2.21852657248923 2.17826804487669 2.13385740038493 2.09251542147536 2.06232313769158 2.05133078173147 2.06658997539918 2.11318874901721 2.19334807766806 2.30563164930078 2.44433974975041 2.5992097157299 2.75562430169428 2.89560289000274 2.99983553136636 3.05078824283942 3.03639173772422 2.95322336274335 2.8079184311299 2.61618340089419 2.39988205938188 2.18338082579803 1.99025230540441 1.84087457549602 1.75094516021561 1.73067896793228 1.78443062242227 1.91055522307136 2.10142104714383 2.34358795962534 2.6182664695351 2.90227049938343 3.16973414827397 3.39478539895652 3.55504110715612 3.6352192315204 3.62968867066413 3.54292767433804 3.38776598510362 3.18229968671828 2.94671381473947 2.70085598072775 2.46279002268039 2.24815388643774 2.07002544408245 1.93904428415411 1.86362656551649 1.85018506642524 1.90331417036108 2.02592481006732 2.2193257351991 2.48325143888727 2.81583797355071 3.21354883226016 3.67105761989481 4.18110867780797 4.73441412430234 5.31973249105162 5.92446124020959 6.53645075529949
2.38052282877746 2.32563190558481 2.27081626530202 2.21628584077361 2.16236606423971 2.10947573424841 2.05810242262394 2.00877624741453 1.96204314933635 1.91843908661696 1.87846674390756 1.84257635811455 1.81115202383736 1.78450431462377 1.76286927694669 1.74641295131177 1.73523975868226 1.72940257981097 1.72891227587944 1.73374470228743 1.74384373441721 1.75911917811355 1.77943852153873 1.80461140510111 1.83436581905925 1.86831586088459 1.90592268653421 1.94645292977054 1.98894173380915 2.03216979880629 2.07466479798425 2.11473687069 2.1505557655796 2.18027374838385 2.20219347447412 2.21497320621392 2.21785281716988 2.21087391951343 2.19505885809852 2.17251005609127 2.14639635981097 2.12080682780259 2.10047140274651 2.0903664637893 2.09523644389784 2.11906867766646 2.16455923797204 2.2326070009502 2.32187644234084 2.42848057891859 2.54585521893566 2.6649201781103 2.77463880796789 2.86306764318483 2.91889917154119 2.9333266262493 2.90184590570583 2.82548239101026 2.71102567864599 2.5701784299233 2.41789832871152 2.27041437584998 2.1433581096197 2.05026478232579 2.00151005625718 2.00363226319707 2.05895390294681 2.16543158341273 2.31670414045257 2.50235771475568 2.70847341325034 2.9185533673451 3.11490841843882 3.2805009852509 3.40105483155711 3.4670225044719 3.47488247926293 3.42736734769733 3.33259146359387 3.20243728928602 3.05073503773378 2.89167718562235 2.73868131128744 2.60371028655052 2.49694971155218 2.42671794737177 2.39950439992643 2.42006437364018 2.49152758565903 2.61549775017316 2.7921334380197 3.02020824172122 3.297153718292 3.61909397941291 3.98088852689594 4.37621290013542 4.79772886145376 5.23743245985206 5.68732555878134 6.14063978790831
2.39323717615667 2.33776118994959 2.28233880462431 2.22712484622928 2.17236764673062 2.11839958286041 2.06562597093415 2.01451252370514 1.96557168239651 1.91934822338109 1.8764045779958 1.83730626643013 1.80260771031177 1.77283845312046 1.74848951931755 1.72999936110328 1.71773868357184 1.71199350395149 1.71294613184393 1.7206543093288 1.73502939466261 1.75581505290227 1.78256831872231 1.81464511477175 1.85119244754556 1.89114970629868 1.93326181849673 1.97610732871487 2.01814441258407 2.05777697506516 2.09344103272449 2.1237086443567 2.14740326885291 2.1637173752926 2.17232109716266 2.1734500309348 2.167960850427 2.15734497791016 2.14369292561062 2.12960504504634 2.11804824021341 2.11216245953877 2.11502500450132 2.12938439109881 2.15737848068448 2.20025415935538 2.25810873646524 2.32967734291271 2.41219646396255 2.50138081113921 2.59155659004132 2.67599372723264 2.74746501419529 2.79902344536545 2.82492833213844 2.82157871618227 2.78826002392145 2.72751418917092 2.64502152362276 2.54900920726738 2.44931904248508 2.35632553610019 2.27988307853989 2.22842391482018 2.2082637480162 2.22312438069828 2.27386035402444 2.35837495654106 2.47172192293682 2.60640400554288 2.75288976905021 2.90036592762283 3.03771475997145 3.15465021335318 3.24287237065806 3.2970391581799 3.31534959981435 3.2996101707588 3.25479346123105 3.18823255163843 3.10866274808924 3.02530666771516 2.94712833132317 2.88230200093873 2.837882838415 2.81963731237516 2.83198523082079 2.87801190354404 2.95951997045443 3.07710125881391 3.23021791399416 3.41728887005791 3.63578306999543 3.88232547613426 4.1528265468861 4.44265106479308 4.7468483221033 5.06047270992662 5.37903128429794 5.69910206130734
2.36958815254647 2.31632024893829 2.2630977345851 2.2100554330654 2.1574150036721 2.10548090462958 2.05463474059699 2.00532782761373 1.95807182274854 1.91342728150204 1.8719900217665 1.83437518880571 1.80119893571302 1.77305767052173 1.75050489717443 1.73402582376941 1.72401015820014 1.7207238729721 1.72428118003498 1.7346184552011 1.75147230002987 1.77436422824376 1.8025945375739 1.83524774622336 1.87121155333517 1.90921066335319 1.94785600952402 1.98570887991462 2.02135810867143 2.0535068087762 2.08106321462999 2.1032284268641 2.11957272716608 2.13009213862404 2.13523824069334 2.13591667490559 2.13345271580293 2.12952505708043 2.12607109368033 2.12516832964367 2.12889728355538 2.13919173150677 2.15768265347706 2.18554307486063 2.22334226127106 2.27091948840189 2.32728982444076 2.39059678995439 2.45812879985286 2.5264168135356 2.59142791064884 2.64886154590083 2.69454047730909 2.72486712765708 2.73729211774252 2.7307224570729 2.70579185636675 2.66493149372589 2.61221502835235 2.55299609894444 2.49339477018922 2.43970969670925 2.39783246110038 2.37272536099861 2.36800314654695 2.38564062054446 2.42581548426872 2.48688949801953 2.56552868648111 2.65696159928306 2.75536997687578 2.85439566011816 2.94773017989085 3.02973156826664 3.09599334294246 3.14378322312541 3.17228237509135 3.18259079647744 3.17751126562087 3.16116675738153 3.1385300104593 3.11494408736233 3.09569462461416 3.08566857301949 3.08911017175992 3.10946795511319 3.14931769173174 3.21034365473636 3.29336209596625 3.39837415217272 3.52463924492988 3.67076359793598 3.83480148050218 4.01436913572317 4.20677310750828 4.40915589718423 4.61866258761157 4.83263227470269 5.04881785187301 5.2656369741437
2.27877992794873 2.23596472282821 2.1931826622046 2.15053412825426 2.10818685895915 2.06637500924028 2.0253968974573 1.98561115010135 1.94743093352572 1.91131594910596 1.87776187592518 1.84728698450078 1.82041573037781 1.79765928296714 1.7794931662714 1.76633249072913 1.75850563271072 1.75622764440398 1.7595751041367 1.76846447913711 1.78263629465299 1.80164741798294 1.82487352965226 1.85152335746218 1.88066551825681 1.91126789676847 1.94224844714119 1.97253518228409 2.00113197436347 2.0271857151775 2.05004953072321 2.06933632424881 2.08495715242786 2.09713993519448 2.10642568531642 2.113641536515 2.1198519442545 2.12629115177268 2.13428113536115 2.14513976282315 2.160083992335 2.18013286494661 2.20601504453716 2.23808588777371 2.2762595191662 2.31996205825296 2.36811279573964 2.41914041981156 2.47104090633223 2.52148187327182 2.56795455500498 2.60796881719536 2.63927908458371 2.6601207584631 2.66942956115373 2.66701266406709 2.65364255329441 2.63105317685231 2.60183176752347 2.56921567543723 2.53681759711418 2.50831156660586 2.48711473708069 2.47609713310161 2.47734523987953 2.491997708707 2.52016414598874 2.5609315459442 2.61245727530174 2.67214204759243 2.73687044608034 2.8033000612293 2.86817369893262 2.92862372457119 2.98243537940637 3.02823870547695 3.06560734567386 3.09505589832803 3.11794279224882 3.13629901929092 3.15261135871755 3.16959061563918 3.18995160944458 3.2162243169374 3.25060716593635 3.2948659412744 3.35027617897282 3.41760354136424 3.49711520284037 3.588615208652 3.69149754926489 3.80481186342236 3.92733791874019 4.05766611958264 4.1942821590913 4.33565453822945 4.48032403886294 4.62699440775676 4.77462354759 4.92251449169818
2.16774092876686 2.13782339903518 2.10792637784223 2.07811293880802 2.04848983644101 2.01920801743813 1.99046231896088 1.96249010803411 1.93556858187181 1.91001042432224 1.88615750860955 1.8643723640973 1.84502719987886 1.82849041491894 1.8151107325123 1.80519937474837 1.79901102362251 1.7967246644688 1.79842572364138 1.80409113662214 1.81357905907548 1.82662482193042 1.84284441855361 1.86174631402638 1.88275172710306 1.90522281523343 1.9284974563975 1.95192862655786 1.97492576978637 1.99699510343022 2.01777555872122 2.0370671020602 2.05484857289368 2.07128291919576 2.08670874218028 2.10161823408272 2.11662272517438 2.13240798682337 2.14968207440559 2.16911883546929 2.19130032844661 2.21666140503659 2.24543970508621 2.27763435063998 2.31297669637933 2.35091652315589 2.39062692275926 2.43103065354981 2.47084977809282 2.50867878883698 2.54307914212099 2.57269026897979 2.59634903384207 2.61320679283249 2.62283131598717 2.62528052528279 2.62113670801338 2.61149365336626 2.59789459222823 2.58222500195225 2.56657013909129 2.55305154926537 2.54365912388562 2.54009537997783 2.54364680956911 2.555093893953 2.57466726633549 2.60205301870403 2.63644565610547 2.67664298223043 2.72117348853652 2.76844385467775 2.8168922258091 2.86513231313545 2.9120743276761 2.95701140433631 2.99966431946475 3.04018241933433 3.07910394833242 3.11728349702768 3.15579734818422 3.19583870951082 3.23861423577926 3.28525125845539 3.33672234341502 3.39379078640249 3.45697791838931 3.52655094015343 3.60252856746928 3.68470102612038 3.77266077004861 3.86584053829894 3.96355584476647 4.0650495635797 4.16953682888777 4.27624895141519 4.38447544251916 4.49360353196085 4.60315478448788 4.71281858403793
2.07922305860473 2.05940171360318 2.03959213101157 2.01983091211533 2.00018062669309 1.98073065520797 1.96159761386162 1.94292520389026 1.92488329806803 1.90766605413256 1.8914888338571 1.87658371729921 1.86319344548021 1.85156371197465 1.84193386118077 1.83452623669069 1.82953464352045 1.82711261614227 1.82736238291622 1.83032554553551 1.83597651394142 1.84421963194104 1.85489069618974 1.86776323251386 1.88255948694119 1.89896566066093 1.91665051298537 1.93528610962072 1.95456923000953 1.97424178579563 1.9941085607115 2.01405067914299 2.03403345895437 2.054107698746 2.07440395852496 2.09511995767207 2.11650176381238 2.13881991634745 2.16234197942811 2.18730324429156 2.21387742151387 2.24214921485702 2.27209068071393 2.30354326207476 2.33620732823403 2.3696409110489 2.40326904974095 2.43640468157609 2.46828130274128 2.49809666327684 2.5250655943477 2.54847880057229 2.56776324934677 2.58253885602943 2.59266570411725 2.59827622180103 2.59978765541176 2.59789182580408 2.59352138796523 2.58779437291854 2.58194132028617 2.5772214351948 2.57483560783601 2.5758446173371 2.58110034368474 2.59119640854291 2.60644254936358 2.62686447744111 2.65222830156729 2.68208613588637 2.71583752667702 2.75280001856467 2.79228163068174 2.83364823356084 2.87637974176572 2.92011053981951 2.96465146163231 3.00999272343555 3.05628921907534 3.10383128492546 3.15300523893781 3.20424858521943 3.25800473902267 3.31468154466271 3.37461687677957 3.43805341756712 3.50512347794863 3.57584364261999 3.6501181822887 3.72774964549804 3.80845481181701 3.89188420660842 3.97764356889301 4.0653159486014 4.15448342123788 4.24474770088252 4.33574918175765 4.42718413614571 4.51881994481774 4.61050834319135
2.0239463004027 2.01024907713342 1.99655877716483 1.98289714039226 1.96930162960938 1.95582621777381 1.94254198426672 1.92953742954254 1.91691839831722 1.90480748420186 1.89334277760121 1.88267581950053 1.87296864331556 1.86438983197597 1.85710959223892 1.8512939522921 1.84709831412719 1.8446607230369 1.84409533074786 1.84548660206711 1.84888482734308 1.8543034437771 1.86171853959308 1.87107073082444 1.88226938476667 1.89519894424081 1.90972690740378 1.92571285680797 1.94301781907343 1.96151317814651 1.98108836441998 2.00165660288415 2.02315812824006 2.04556045993696 2.06885556222712 2.0930539706877 2.11817621906927 2.14424212258179 2.17125864831731 2.19920722486364 2.22803141611759 2.25762591870634 2.28782784616727 2.31841123626127 2.34908565048782 2.37949960875181 2.40924939611752 2.43789347606492 2.46497234092903 2.49003313881862 2.51265787305917 2.53249343253806 2.5492812516418 2.562884092107 2.57330735120096 2.58071247643919 2.58542052647392 2.58790465122742 2.58877122679598 2.58873048704012 2.58855862176036 2.58905431531943 2.59099343308026 2.5950859036191 2.60193871640999 2.61202834627821 2.62568489132004 2.64308890668846 2.66428052089647 2.68917913654367 2.7176110166679 2.74934145085597 2.78410801534516 2.82165165581951 2.8617428540647 2.90420089335207 2.94890511128649 2.99579792576401 3.04488025108708 3.09620061161525 3.14983975221844 3.20589280388427 3.26445108086368 3.32558538135207 3.38933228055975 3.4556844068588 3.52458515371329 3.59592777712688 3.66955842176347 3.7452823460528 3.82287248618497 3.90207949396895 3.98264247048656 4.06429975734561 4.14679930529606 4.22990829074503 4.31342177974675 4.3971703407956 4.48102658272775 4.56491064597971
1.99011514193423 1.97984655103538 1.96958250560357 1.95933738780318 1.94913615246513 1.93901502347198 1.92902211045068 1.91921789368465 1.90967551217482 1.90048077715938 1.89173182342726 1.88353830671361 1.87602006141077 1.86930515291392 1.86352729616096 1.85882266663166 1.85532619846 1.85316753799476 1.85246688805278 1.85333102494754 1.85584978590632 1.8600933026183 1.8661101982171 1.87392687764792 1.88354793761494 1.89495761636941 1.90812210812363 1.922992490709 1.93950796289426 1.95759906130695 1.97719052691659 1.99820351837155 2.0205569245157 2.04416760936449 2.06894952412484 2.09481173292312 2.12165550983554 2.14937076321465 2.17783212111572 2.20689506550437 2.23639253372818 2.26613241636804 2.29589637320883 2.32544036278864 2.35449723108942 2.38278162407318 2.40999736969187 2.43584731388038 2.46004539446074 2.48233050782062 2.50248148551517 2.52033227861583 2.5357862769386 2.54882859630993 2.55953517104668 2.56807760319898 2.57472294841844 2.57982795543099 2.58382770611712 2.58721909607044 2.59054010519193 2.59434627477533 2.59918616538923 2.60557775604606 2.61398771309315 2.62481518938669 2.63838133225475 2.65492504586988 2.67460486553976 2.69750616500824 2.72365242556117 2.75301900480038 2.78554776763329 2.82116105953843 2.8597737669125 2.90130256769008 2.94567187609507 2.99281638395816 3.04268046127822 3.09521497241374 3.15037227123911 3.20810024685807 3.26833629802216 3.33100202590232 3.39599926802132 3.46320787700407 3.53248540892182 3.60366866147699 3.67657682128564 3.75101586058344 3.82678377167952 3.90367623456972 3.98149236299646 4.06004024778303 4.13914209639537 4.21863884215392 4.29839415852694 4.37829786120372 4.45826871388463 4.53825667518929
