0.0162377673918872 -21.5741285169062
0.0356969884682606 -17.5414987245601
0.0784759970351461 -13.6294735832384
0.172521054994204 -9.85532315849826
0.379269019073225 -6.30198910550605
0.833782223471789 -3.18109025953596
1.83298071083244 -0.859075888696267
4.0296113202004 0
8.85866790410082 -2.01592866487681
19.4748303990876 -10.0364744198053
42.8133239871939 -30.9782076091756
94.1204967268066 -80.0740360174918
206.913808111479 -190.832684087175
454.877794700378 -436.936625512865
1000 -980.372805813126
