1.000000e-04 6.760512e-01 3.306928e+00
1.204504e-04 9.130353e-01 3.872162e+00
1.450829e-04 1.210495e+00 4.505965e+00
1.747528e-04 1.574984e+00 5.213192e+00
2.104904e-04 2.014577e+00 6.002059e+00
2.535364e-04 2.542462e+00 6.883549e+00
3.053856e-04 3.180034e+00 7.867703e+00
3.678380e-04 3.956993e+00 8.957486e+00
4.430621e-04 4.906863e+00 1.014273e+01
5.336699e-04 6.058219e+00 1.139759e+01
6.428073e-04 7.424511e+00 1.268456e+01
7.742637e-04 8.997907e+00 1.396601e+01
9.326033e-04 1.075299e+01 1.521887e+01
1.123324e-03 1.266156e+01 1.644370e+01
1.353048e-03 1.471124e+01 1.765983e+01
1.629751e-03 1.691560e+01 1.888706e+01
1.963041e-03 1.930738e+01 2.012416e+01
2.364489e-03 2.191680e+01 2.133816e+01
2.848036e-03 2.474694e+01 2.247297e+01
3.430469e-03 2.776178e+01 2.347526e+01
4.132012e-03 3.089770e+01 2.432304e+01
4.977024e-03 3.409428e+01 2.503745e+01
5.994843e-03 3.732507e+01 2.566740e+01
7.220809e-03 4.060753e+01 2.625546e+01
8.697490e-03 4.398465e+01 2.680670e+01
1.047616e-02 4.748880e+01 2.727990e+01
1.261857e-02 5.110876e+01 2.760814e+01
1.519911e-02 5.478112e+01 2.773855e+01
1.830738e-02 5.841374e+01 2.766786e+01
2.205131e-02 6.192879e+01 2.745026e+01
2.656088e-02 6.529850e+01 2.717234e+01
3.199267e-02 6.855278e+01 2.691092e+01
3.853529e-02 7.175647e+01 2.669872e+01
4.641589e-02 7.497083e+01 2.651472e+01
5.590810e-02 7.821959e+01 2.630271e+01
6.734151e-02 8.147705e+01 2.600727e+01
8.111308e-02 8.468459e+01 2.560707e+01
9.770100e-02 8.778475e+01 2.512578e+01
1.176812e-01 9.075052e+01 2.461556e+01
1.417474e-01 9.359219e+01 2.412706e+01
1.707353e-01 9.634125e+01 2.368717e+01
2.056512e-01 9.902627e+01 2.329711e+01
2.477076e-01 1.016586e+02 2.294812e+01
2.983647e-01 1.042363e+02 2.263990e+01
3.593814e-01 1.067610e+02 2.238635e+01
4.328761e-01 1.092505e+02 2.220465e+01
5.214008e-01 1.117370e+02 2.209732e+01
6.280291e-01 1.142498e+02 2.204293e+01
7.564633e-01 1.167948e+02 2.200450e+01
9.111628e-01 1.193481e+02 2.195226e+01
1.097499e+00 1.218684e+02 2.188599e+01
1.321941e+00 1.243244e+02 2.184096e+01
1.592283e+00 1.267186e+02 2.187198e+01
1.917910e+00 1.290933e+02 2.202486e+01
2.310130e+00 1.315159e+02 2.231111e+01
2.782559e+00 1.340507e+02 2.269811e+01
3.351603e+00 1.367306e+02 2.311986e+01
4.037017e+00 1.395410e+02 2.350495e+01
4.862602e+00 1.424274e+02 2.380928e+01
5.857021e+00 1.453236e+02 2.403558e+01
7.054802e+00 1.481862e+02 2.422743e+01
8.497534e+00 1.510133e+02 2.444209e+01
1.023531e+01 1.538398e+02 2.471999e+01
1.232847e+01 1.567145e+02 2.506838e+01
1.484968e+01 1.596761e+02 2.546533e+01
1.788650e+01 1.627424e+02 2.587629e+01
2.154435e+01 1.659141e+02 2.626882e+01
2.595024e+01 1.691839e+02 2.661551e+01
3.125716e+01 1.725391e+02 2.688922e+01
3.764936e+01 1.759544e+02 2.706322e+01
4.534879e+01 1.793880e+02 2.712318e+01
5.462277e+01 1.827927e+02 2.708243e+01
6.579332e+01 1.861404e+02 2.698312e+01
7.924829e+01 1.894422e+02 2.687567e+01
9.545485e+01 1.927480e+02 2.678614e+01
1.149757e+02 1.961201e+02 2.669153e+01
1.384886e+02 1.995955e+02 2.651917e+01
1.668101e+02 2.031548e+02 2.617416e+01
2.009233e+02 2.067180e+02 2.558291e+01
2.420128e+02 2.101723e+02 2.472930e+01
2.915053e+02 2.134174e+02 2.366140e+01
3.511192e+02 2.164021e+02 2.246571e+01
4.229243e+02 2.191314e+02 2.122654e+01
5.094138e+02 2.216471e+02 1.999441e+01
6.135907e+02 2.239950e+02 1.877738e+01
7.390722e+02 2.261987e+02 1.755523e+01
8.902151e+02 2.282512e+02 1.630513e+01
1.072267e+03 2.301267e+02 1.502303e+01
1.291550e+03 2.318013e+02 1.372919e+01
1.555676e+03 2.332687e+02 1.245772e+01
1.873817e+03 2.345439e+02 1.123995e+01
2.257020e+03 2.356530e+02 1.009287e+01
2.718588e+03 2.366215e+02 9.017823e+00
3.274549e+03 2.374657e+02 8.007353e+00
3.944206e+03 2.381916e+02 7.054578e+00
4.750810e+03 2.388005e+02 6.158997e+00
5.722368e+03 2.392953e+02 5.326544e+00
6.892612e+03 2.396843e+02 4.565729e+00
8.302176e+03 2.399810e+02 3.883358e+00
1.000000e+04 2.402015e+02 3.282129e+00
