1.04723e-06 1997.72984341016 3333.66019931136
1.2706502647368e-06 2363.71905049834 3694.98889893797
1.5417359083255e-06 2771.74280764462 4080.47693619103
1.87065605460885e-06 3224.1435011014 4491.51306668867
2.26974934925494e-06 3723.29446100251 4929.78584779707
2.7539868142786e-06 4271.65585285996 5397.38524411786
3.34153344981022e-06 4871.87754536566 5896.89435943874
4.05442965024708e-06 5526.94501986507 6431.4526949254
4.91941799646993e-06 6240.35838335149 7004.77422906092
5.9689464392402e-06 7016.32935215084 7621.10719320893
7.24238550578227e-06 7859.97719816333 8285.1274218542
8.78750519011892e-06 8777.5024536092 9001.76310530686
1.06622669291375e-05 9776.31676509105 9775.95512109517
1.29369978860451e-05 10865.1085891552 10612.3634259603
1.56970291042108e-05 12053.8272960007 11515.035976034
1.90458964953704e-05 13353.5726582966 12487.0621287026
2.31092247395436e-05 14776.3827593921 13530.2372182413
2.80394397917968e-05 16334.9212270032 14644.7684946881
3.4021486774174e-05 18042.0743833704 15829.0540433476
4.12797677457139e-05 19910.4799475594 17079.5645829304
5.00865596042561e-05 21952.0202041616 18390.8521312008
6.07722278973137e-05 24177.3222376141 19755.6988549882
7.37376196884801e-05 26595.3136446629 21165.4043342526
8.94691003678552e-05 29212.8818810083 22610.1915240922
0.00010855679847615 32034.6776440164 24079.6936138147
0.000131716742953029 35063.0874129927 25563.4691832306
0.00015981772323514 38298.3791482105 27051.4848755388
0.000193913879795617 41739.0014172509 28534.5055745875
0.000235284247680492 45381.9939727334 30004.342411153
0.000285480736422388 49223.4510511267 31453.927487511
0.00034638634618218 53258.9703470725 32877.2080127931
0.000420285803956725 57484.0220149897 34268.8776991959
0.000509951269599547 61894.1826398586 35623.9859191222
0.000618746326709065 66485.196945229 36937.482196699
0.000750752159351622 71252.8523046189 38203.763240714
0.000910920647834635 76192.6749627396 39416.2912796958
0.00110526012654842 81299.4796079963 40567.3462558996
0.0013410607721339 86566.8233824985 41647.9614139414
0.00162716807686953 91986.4298179871 42648.0732871476
0.00197431466597171 97547.656126693 43556.8946297938
0.00239552290613399 103237.077647507 44363.4944022857
0.00290659340819327 109038.255393301 45057.5448607491
0.00352669774892147 114931.736645842 45630.1749098567
0.00427909764647094 120895.315538913 46074.8540739204
0.00519201756760495 126904.55293495 46388.2253039684
0.00629970350046825 132933.526134379 46570.8089672535
0.00764370761020345 138955.753195451 46627.5148199508
0.00927444696816912 144945.217873437 46567.9217941832
0.0112530948267253 150877.412371189 46406.3136561051
0.0136538753861968 156730.317455142 46161.4876323519
0.0165668481366598 162485.252233292 45856.3785056461
0.0201012862224165 168127.546412585 45517.5588738886
0.0243897755603486 173647.012410469 45174.6852503745
0.0295931884806854 179038.219294665 44859.9592790828
0.0359067184643192 184300.591759962 44607.6649779581
0.0435672023552774 189438.372971759 44453.8290802991
0.0528620047234849 194460.49921605 44436.0350471851
0.0641397976532513 199380.437196484 44593.4047313935
0.0778236403352357 204216.032632947 44966.7468686708
0.0944268491112257 208989.413028736 45598.8596098714
0.114572253298169 213726.979529213 46534.9654778217
0.139015559127231 218459.513809021 47823.2511662074
0.168673698239691 223222.41653204 49515.480927411
0.204659224165082 228056.084246207 51667.6503217319
0.248322047082485 233006.421255339 54340.6464250372
0.301300072443823 238125.47134923 57600.8812264969
0.365580643044949 243472.140381487 61520.8674857714
0.443575089395563 249112.963716162 66179.7120797255
0.538209184965216 255122.852033665 71663.512996738
0.653032899515705 261585.725189977 78065.6656088196
0.792353567651301 268594.91837035 85487.1153212229
0.961397468083685 276253.221196265 94036.6410699856
1.16650587486782 284672.394739237 103831.320753423
1.41537293499788 293972.012361057 114997.417047565
1.71733429576728 304277.499241823 127672.028113698
2.08371730905177 315717.314944273 142005.964937548
2.52826594958443 328419.344700444 158168.430916545
3.0676563870062 342506.744529117 176354.168015895
3.7221225521337 358093.719502434 196793.770253629
4.51621516405328 375281.986993188 219767.822168602
5.47972269111147 394158.957239588 245625.37778146
6.6487887934313 414798.912623493 274807.051750822
8.06726816511423 437268.647374557 307872.669754402
9.78837163727664 461639.122385062 345533.063146127
11.8766622539917 488004.712776226 388685.248153525
14.4104771991103 516511.64274245 438449.943967092
17.4848664267001 547397.320396167 496210.154139182
21.2151582307364 581042.634503483 563649.282410456
25.7412855077857 618039.969092056 642786.798159255
31.2330350019896 659280.779257362 736008.518629587
37.8964164451095 706067.976209607 846086.736830349
45.9813905145522 760259.818673009 976182.198489851
55.7912455050774 824452.924105695 1129814.74420631
67.6939744573995 902211.342868316 1310781.69324973
82.1360795292165 998344.581006208 1522992.32238483
99.6593214463317 1119227.10533525 1770173.25464648
120.921042349123 1273130.87165329 2055384.93409783
146.718824396898 1470505.08437458 2380278.6665302
178.020409138193 1724078.11214599 2744028.17772971
216 2048574.33505247 3141910.18596221
