18.1401212304477 16.7145997513849 15.3777061694834 14.2005971429371 13.2226636801067 12.4604856105232 11.9151691693861 11.5765737616642 11.4255544179494 11.4351026476278 11.5709639952981 11.7922478914427 12.0527095342252 12.3036586116127 12.4994335677119 12.6053037812159 12.6052316694849 12.505035987463 12.3283117879172 12.1072604108218 11.8732962446921 11.6508279591598 11.4547903743742 11.2909252353572 11.1576009757653 11.0482960620736 10.9542019912527 10.866585369007 10.7786286827201 10.6865357861209 10.5898050046022 10.4907435575844 10.393463907319 10.3026913296524 10.2226902739706 10.1565144011498 10.1056600700694 10.0700993610982 10.04860048295 10.0392072185114 10.0397413057155 10.0482129043594 10.0630711743804 10.0832848685665 10.108288271458 10.1378398738771 10.1718189494008 10.2099586045184 10.2515250381816 10.2950109968416 10.3379718533108 10.3771339916117 10.4088248338271 10.4296437455475 10.4371763918108 10.4305125962924 10.4103860423851 10.3788903040958 10.3388791454583 10.2932639751929 10.2444395338417 10.1940040223826 10.1428263170059 10.0913901046604 10.0402411683362 9.99030399375501 9.94284922108039 9.89900721066382 9.85891366092618 9.82076967861388 9.78022027323265 9.73045236136069 9.66326774260679 9.57109184640706 9.44946508446818 9.29917705432196 9.12712209054374 8.94537271432847 8.76870591084214 8.61139696280756 8.48420074691256 8.39217657354778 8.33368477512866 8.30067247393282 8.28024131251451 8.25730967005217 8.21785179496142 8.15182342930912 8.05479742954667 7.9277995390058 7.77565917463427 7.60479590921822 7.42136737525526 7.23024713929943 7.03479004983176 6.83706857458533 6.63825827234135 6.43898073838799 6.23954138797257 6.04007084253568
17.97345744145 16.7635723788939 15.6094296518329 14.5664468423522 13.6712665167627 12.9434960766195 12.3896833705173 12.0063001065852 11.7816425987776 11.6970190274748 11.7275787192559 11.8431192386252 12.0092543917452 12.18939989389 12.3479881323056 12.4549131266772 12.4903031941278 12.4477745113356 12.334390377161 12.1671083794731 11.9673562994256 11.7559358281345 11.549617193482 11.3596471982518 11.1917333803433 11.0469269525203 10.9229367164157 10.8155542390738 10.7199772547843 10.6318829413034 10.5481516468159 10.4671975649584 10.388930344779 10.314435942949 10.2455045832274 10.1841368114613 10.1321303690787 10.0908061467903 10.0608860070233 10.0424991274189 10.0352726340773 10.0384586641069 10.0510605565571 10.0719378306522 10.0998833417399 10.1336691274816 10.1720504929334 10.2137132499895 10.2571637592296 10.3005978689259 10.3418203900895 10.3782907609624 10.4073316482261 10.4264717420052 10.4338337327318 10.4284523417566 10.4104270882656 10.3808705662925 10.3416806849664 10.2952166580899 10.2439744696013 10.1903360273776 10.136421118939 10.0840221649136 10.0345637389514 9.98901208968735 9.94767471511572 9.90988307346166 9.87363365911161 9.83534433265078 9.78992428031162 9.73132400807832 9.65361162839147 9.55242658426996 9.42644709816132 9.27837729297182 9.11502683167826 8.94634176638379 8.78361632728514 8.6373672953171 8.5153811871878 8.42130938589595 8.35401671869151 8.30776298563343 8.27320461789052 8.23908723280382 8.1943245395018 8.12997591531361 8.04058236375975 7.92451432855935 7.78336942465652 7.6208086573278 7.4413325001858 7.24935672795044 7.04869971312295 6.8424032740833 6.6327453580431 6.42132985222961 6.20919091380281 5.99688773999527
17.7945962380734 16.7658987593728 15.7715291352275 14.8524922101444 14.0402358704653 13.3546284301085 12.8053540588589 12.3936353063382 12.1136159323395 11.9533968973105 11.895870040914 11.9195272530376 11.9994428783622 12.1086419308127 12.2200343471783 12.3089421192605 12.3559236025035 12.3492012224334 12.2858198854878 12.1709948564277 12.0158530219071 11.834413719631 11.6407686686825 11.4470680447989 11.2624609806103 11.0928368985144 10.9411101150111 10.8078073434535 10.6917759592385 10.5908873992833 10.5026532438089 10.4247043344889 10.3551109976411 10.2925469850469 10.2363194631462 10.1862997607301 10.142793593356 10.1063859500618 10.077786893194 10.0576933263219 10.0466721126441 10.0450647797911 10.0529137512669 10.069912045106 10.0953789302412 10.1282604027478 10.1671463336178 10.2102916125163 10.2556342055363 10.3008197048507 10.3432592364772 10.3802509361536 10.4091783093325 10.427768314885 10.4343625649636 10.4281405948396 10.4092410848834 10.3787518489042 10.3385720304138 10.2911779197927 10.2393378170273 10.1858190742071 10.1331167574081 10.0832162947944 10.0373885151527 9.99600905455982 9.95839971605161 9.92271002206441 9.8858885369449 9.84382051319667 9.79170964720828 9.72474003968509 9.63896845785657 9.53228841412551 9.40522008941459 9.26126540688133 9.10665636661135 8.94949593638579 8.79847026299024 8.6614175853033 8.5440416500072 8.44898655572239 8.37540080159643 8.31904473536487 8.27293457080053 8.22844387141911 8.17668640083592 8.10990596366028 8.02255913491064 7.91184961261436 7.77764915964647 7.62193725139797 7.44801104470781 7.25971445897438 7.06084167379835 6.85475838255162 6.64420952621055 6.4312564645909 6.2172914424275 6.00309210589123
17.6046843118505 16.7291266314382 15.8743082899603 15.0692381107604 14.3391766781392 13.702307680519 13.1695062512515 12.7450074115806 12.4272231491304 12.2095078076891 12.0808650720944 12.0266552453804 12.0293854153128 12.0696721340856 12.1274514963137 12.1834560557637 12.2208667879976 12.2268983000839 12.1939584620763 12.1200419643995 12.0082171859998 11.865362515562 11.7005319855906 11.5233673215437 11.3428486950186 11.1664979464257 11.000007845718 10.8472001669008 10.7102004928461 10.589732626569 10.4854601038032 10.3963261027811 10.3208622135187 10.2574503236312 10.204530753242 10.1607548258162 10.1250827154536 10.0968288869803 10.0756584838431 10.0615391097496 10.0546541705368 10.0552867207178 10.0636861830446 10.079933016723 10.1038167957096 10.1347403232055 10.1716571807185 10.2130455530599 10.2569208942565 10.3008942934831 10.3422872924049 10.3783106885967 10.4063018976571 10.4239964385991 10.4297918800753 10.422954951922 10.4037285163531 10.3733133176012 10.3337240151394 10.287542136132 10.237603663879 10.1866633457775 10.1370733220138 10.0905047003779 10.0477313492563 10.0084884282808 9.97141642068659 9.93410564638669 9.89326331958411 9.84502685200487 9.78543295095175 9.7110166309796 9.61946345036833 9.51019048615089 9.38471092369669 9.24666158436865 9.10144260541009 8.95551251607781 8.81546538944738 8.68706008676907 8.57436709179684 8.47916095185335 8.40063888541106 8.3355028811652 8.27840247561787 8.22268850207126 8.16136980231976 8.08810734612586 7.99805160570809 7.88835618560129 7.75828585156291 7.60895019179582 7.44278842456725 7.26296948108786 7.07284799128266 6.87555593836459 6.67374740003078 6.46947347636987 6.26414964917528 6.05857980277127
17.4035948419482 16.6585799212942 15.9258409224239 15.225055783059 14.5753588097417 13.9921158801251 13.4859144178964 13.0625055578227 12.723122491164 12.4649381996262 12.2815800118256 12.1636850476645 12.0995093862078 12.0756153922485 12.0776605875013 12.0912948130327 12.1031367734062 12.1017496792376 12.0784848503514 12.0280399447703 11.9486105912315 11.841601633847 11.7109736018714 11.5623817824904 11.4022869259199 11.2371812061142 11.0730091660291 10.9148017761188 10.7664998930707 10.6309240567445 10.5098450468961 10.404116316903 10.3138391575822 10.2385403883028 10.1773488105287 10.1291604461928 10.0927844607014 10.0670626066831 10.0509558453807 10.043593150223 10.0442798862775 10.0524668237723 10.0676854240186 10.0894595494642 10.1172069744397 10.1501451018601 10.1872141395008 10.2270289081716 10.2678691042156 10.307717374684 10.3443526960978 10.3755003434292 10.3990285250625 10.4131682129481 10.4167215832967 10.4092203985843 10.3910009484504 10.3631759365575 10.3275022453467 10.2861617237755 10.2414854388201 10.1956578739162 10.1504368236588 10.1069195366388 10.0653785567098 10.0251836708952 9.98482072578552 9.94201410739921 9.89395562856073 9.83763464184749 9.77024883052584 9.68965259085996 9.59477650061237 9.48593763740666 9.36496594894894 9.23509941252911 9.10064464335033 8.96644760931521 8.83725712618023 8.71708185658463 8.60863782789558 8.51296409988125 8.42925817319578 8.35495584738306 8.28605237653235 8.21762960927454 8.14451705553131 8.06198107359837 7.96631985261219 7.85525549068452 7.72806031326683 7.58542024171215 7.42910096045859 7.26151984435154 7.08532632972453 6.90306204057637 6.71692930670051 6.52866224567944 6.33947691897726 6.15007386237056
17.1906750381071 16.5577213935617 15.9318656126542 15.3259083214743 14.7535560198813 14.2269088957736 13.7552799248248 13.3447536035843 12.9981464738476 12.7151883203145 12.4928300935466 12.3256302859701 12.2061959707839 12.1256686563094 12.0742518633579 12.0417768086615 12.0182943067226 11.9946660920173 11.9631111671 11.9176495238943 11.8543848679732 11.7715850165547 11.6695514074643 11.550307631866 11.4171676021012 11.2742570261537 11.1260556610496 10.9770083024612 10.8312286781175 10.6922998744392 10.5631613874767 10.4460665383575 10.3425929262743 10.2536903578752 10.1797533279053 10.120707544546 10.0761018488526 10.0451982253583 10.0270536426222 10.0205884688015 10.0246374985954 10.0379814683207 10.0593593487296 10.0874643924088 10.1209293489948 10.1583079008997 10.1980599540577 10.2385482077774 10.2780529476192 10.3148112073579 10.3470842960341 10.3732530404535 10.3919330840925 10.4020950195065 10.4031686828989 10.3951098657798 10.3784118540969 10.3540527552102 10.3233804035143 10.2879471237988 10.2493145024451 10.2088523435588 10.1675562059435 10.1259052117259 10.0837772440453 10.0404330728898 9.99457503452818 9.94447995296067 9.8881996023898 9.82381413957373 9.74971406918608 9.66487584341094 9.569088751821 9.46309059733414 9.34857920767062 9.2280851676682 9.10471439362793 8.98179204899291 8.8624567811941 8.74926282749101 8.64384620443043 8.54670164385231 8.45710226121639 8.37317656495574 8.29213794688857 8.21064008484399 8.12520935058055 8.03268729589584 7.93060957579446 7.81745752856374 7.69274506968002 7.55694039165685 7.41125844156941 7.25738431843178 7.09719165189356 6.93250461216148 6.76492711785215 6.59574004875009 6.42585385300515 6.25579994272362
16.9648976963174 16.428657871825 15.896408483906 15.3761187830801 14.8770728738582 14.4081771609686 13.9769480671056 13.5889637953138 13.2476306195173 12.9541640268627 12.7077169806601 12.5056068890551 12.3436060879183 12.2162714219172 12.1172971229101 12.0398805861605 11.9770921916893 11.9222383473773 11.8692026926854 11.8127458623419 11.7487417132289 11.6743295624124 11.5879687655044 11.4893930973218 11.379475318427 11.2600235624737 11.1335378075663 11.00295543619 10.87141049135 10.7420238392388 10.6177334868547 10.5011675850075 10.3945579691222 10.2996893897155 10.2178783721707 10.1499753953045 10.0963843973712 10.05709424362 10.0317175525261 10.0195331002615 10.0195289159751 10.0304441908233 10.0508092422387 10.0789838894707 10.1131955153308 10.151578609193 10.1922176128466 10.2331945468693 10.2726424206531 10.3088048306791 10.3401010264734 10.3651936558075 10.3830535681978 10.3930133622133 10.3947999975961 10.3885376244213 10.3747149472916 10.3541163320736 10.3277213969588 10.2965828308086 10.2616956995375 10.2238730413843 10.1836421216431 10.1411736501016 10.0962529672827 10.048298060987 9.99642469214328 9.93955426815716 9.87655555641152 9.80640682231284 9.72836064499791 9.64209030950856 9.54779570532383 9.44624936960805 9.33877001748163 9.22712068166378 9.11333972839322 8.99952362409513 8.88758861839472 8.7790429941813 8.6748013378646 8.57506747756907 8.47930424714961 8.38629721427072 8.29430685665263 8.20129031176633 8.10516153260741 8.00405033107623 7.89651942201816 7.78170579554455 7.65936766318624 7.52983760565609 7.39390151198504 7.25263594669692 7.10723958790749 6.95888708773551 6.80862045418291 6.65728014755589 6.5054698209424 6.35354561731483
16.7264714477175 16.2737780544659 15.8232503688093 15.3796108562889 14.9487803270891 14.536868927574 14.1494565783382 13.7911113245179 13.4651034779485 13.1732803521425 12.9160691969835 12.692576533497 12.5007538220132 12.3376038574265 12.1994084843643 12.0819641726143 11.9808162829697 11.8914851017931 11.809677280422 11.7314758860169 11.6535016553302 11.5730379857233 11.4881132485525 11.3975363927836 11.3008853296867 11.1984516613984 11.0911491078614 10.9803957076663 10.867981041363 10.7559293238701 10.6463675991737 10.541405996231 10.4430345850441 10.3530391580211 10.2729364397153 10.2039278761653 10.1468702846543 10.1022612099549 10.0702367467488 10.050579755548 10.0427367479131 10.0458421873426 10.0587494685714 10.0800682929516 10.1082084302268 10.1414298465244 10.1778988568016 10.2157494175175 10.2531480708455 10.2883604550401 10.319816606944 10.3461713961862 10.3663554781419 10.379611537011 10.3855107832836 10.3839459565415 10.3750994115741 10.359387857521 10.3373884169518 10.3097532950485 10.2771220360344 10.2400408471362 10.1988977837941 10.1538808841533 10.1049638624695 10.0519210037059 9.99436978359563 9.93183681138481 9.86384017433411 9.78997921898597 9.71002130293749 9.62397435126606 9.53213458400881 9.43510088282897 9.33375090538311 9.22917880403585 9.12259962548311 9.01523048863549 8.90816275556362 8.80224186374467 8.69797161606609 8.59545725623392 8.49439685420543 8.39412403076789 8.29369764660891 8.19202669497763 8.08801249800922 7.98068686408226 7.86932527479946 7.75351870601507 7.63319554440467 7.5085946292952 7.38019961162576 7.24865120570986 7.11465558262387 6.97890379064362 6.84201055927185 6.70447420088002 6.56665485067496 6.42876646931346
16.4815969537665 16.0996592990487 15.7188503573911 15.3418215858169 14.9721130348054 14.6136169974781 14.2701384333568 13.9450523953815 13.6410590472573 13.3600347312395 13.1029723016207 12.8699973647307 12.6604423193152 12.4729591106516 12.305653968118 12.1562313212164 12.0221379546804 11.9007014229725 11.7892586358606 11.6852715540645 11.586427422059 11.4907212312388 11.3965184062265 11.3025962105643 11.2081631474132 11.1128566546336 11.016720540022 10.920164699204 10.8239105391651 10.728926083333 10.6363549252539 10.547443058301 10.463467203753 10.3856676631964 10.3151880121271 10.2530232165408 10.1999770786112 10.1566293645187 10.1233125666977 10.1000980068112 10.0867908824734 10.0829338738734 10.0878190065738 10.1005075427728 10.1198576689138 10.1445596030351 10.1731774446077 10.2041966792834 10.2360758129552 10.2673001877687 10.2964355996845 10.3221788681885 10.3434020843247 10.3591870749146 10.3688468793725 10.3719318626598 10.3682194534435 10.3576882223637 10.3404788278007 10.3168459515074 10.2871064524729 10.2515894034249 10.2105933843727 10.1643554519224 10.1130347232343 10.0567117102304 9.99540266304809 9.92908648092864 9.85774038783566 9.78137959968785 9.70009563747881 9.61408782392214 9.52368295922971 9.42933929099777 9.33163263223953 9.23122466756923 9.12881588898619 9.02508797033085 8.92064241801239 8.81594363078619 8.71127466129405 8.60671276756308 8.50212934836525 8.39721542073107 8.29152992402667 8.1845644209352 8.07581489823679 7.9648500222573 7.85136579395751 7.73521903502209 7.616436027987 7.49519716959363 7.3718027642583 7.24662806131611 7.12007644469319 6.99253811296101 6.86435845906176 6.73581710712869 6.60711631891834 6.4783765273914
16.2432609346499 15.918547048314 15.5944006717335 15.2722391635725 14.9540569054617 14.6421682196063 14.3389716476454 14.0467433574637 13.7674687467038 13.5027203999898 13.2535866183639 13.0206487311579 12.8039997388973 12.6032935926514 12.4178140250784 12.2465534155002 12.0882944913943 11.9416898919459 11.8053363655628 11.6778415844803 11.5578823303578 11.4442532728403 11.3359058567259 11.2319770319562 11.1318077695224 11.0349515375547 10.9411731686524 10.8504388160956 10.7628979502463 10.6788585677022 10.5987569624976 10.5231235336641 10.4525461691848 10.3876327434498 10.3289741890797 10.2771094626277 10.232493538424 10.195469361301 10.1662444890602 10.144872975687 10.1312428981013 10.1250698160589 10.1258963651759 10.1330980909628 10.145895505903 10.163372167846 10.1844983332346 10.2081594592208 10.2331885551448 10.258401135374 10.2826312861141 10.3047671142286 10.3237836309806 10.3387710227155 10.348956367888 10.3537172334478 10.3525862197287 10.3452463561234 10.3315181692849 10.3113401163502 10.2847447614537 10.2518334642653 10.2127523836234 10.1676722742209 10.1167739183073 10.0602401826434 9.99825475797814 9.93100676666261 9.85869971511032 9.78156276091316 9.69986196574808 9.61390913324494 9.52406602636933 9.43074224948328 9.33438584337231 9.2354666047257 9.13445321188862 9.03178631335538 8.92785067605411 8.8229501035556 8.71728891199558 8.61096316594989 8.50396365569307 8.39619091981704 8.28748075253849 8.17763689856549 8.06646636710431 7.95381228852459 7.83957964592074 7.72375047546027 7.606386992332 7.48762321563033 7.36764763587194 7.2466808401151 7.12495237547653 7.00268038257275 6.8800560342599 6.75723324724184 6.63432304112616 6.5113914472325
