581606134.790668 7.39438165946356e-16
302827535.722511 6.66374621835447e-15
453341757.04317 5.41423670537429e-14
613431359.190921 6.35467960860153e-13
685829558.961272 7.90871132421671e-12
1011333246.34228 9.92306402678698e-11
1170654222.45195 1.1320263867669e-09
1121425941.53795 1.15346324233342e-08
536971149.746724 1.29171045282346e-07
154222726.450317 2.03533062749073e-06
30576923.6531596 3.46886194072529e-05
8048573.11264194 0.000696782673922914
2138885.79009403 0.0190824020138063
685767.225882617 0.659763309758958
220799.791300687 37.5734452707081
2513491.03787382 33484.3785472869
