4.22871857342017e-17 19.4231266005032 0
6.72763026702826e-17 19.3524164916454 0
1.07032445465454e-16 19.2819754794458 0
1.70282015027793e-16 19.2127874984632 0
2.70908176635881e-16 19.1466723010326 0
4.30998189422406e-16 19.0861921845429 0
6.85691519510928e-16 19.0342297499 0
1.0908928888061e-15 18.9933717455452 0
1.73554325959364e-15 18.9653721056045 0
2.76114221371214e-15 18.9508483401726 0
4.39280685295524e-15 18.9492298596968 0
6.98868459275321e-15 18.9589424036647 0
1.11185658673174e-14 18.9777875400699 0
1.76889520917947e-14 19.0034151641693 0
2.8142031071252e-14 19.0337536858518 0
4.47722345962305e-14 19.0672758974653 0
7.12298620403277e-14 19.1030134803899 0
1.13322314421878e-13 19.140303269523 0
1.80288808346426e-13 19.1783830949814 0
2.86828367217843e-13 19.2161125975331 0
4.56326230093941e-13 19.2521398232091 0
7.25986869051894e-13 19.2855557125489 0
1.15500030302284e-12 19.3165731211286 0
1.83753419910339e-12 19.3466744216891 0
2.9234035039104e-12 19.378160939523 0
4.65095455140138e-12 19.4134613878985 0
7.39938164891254e-12 19.4545425204629 0
1.17719595367292e-11 19.5025326637558 0
1.87284610944154e-11 19.5575101748691 0
2.97958257391774e-11 19.6184450208599 0
4.74033198458658e-11 19.6833729617808 0
7.54157562901458e-11 19.7498120406783 0
1.19981813833039e-10 19.8152632631992 0
1.90883660906109e-10 19.8775810808068 0
3.03684123759139e-10 19.935069408139 0
4.83142698466573e-10 19.9862739580451 0
7.68650215204204e-10 20.0295658380526 0
1.22287505370289e-09 20.0627107292496 0
1.94551873841804e-09 20.0826253522186 0
3.09520024149201e-09 20.0854417792696 0
4.92427255813645e-09 20.0669177323377 0
7.83421372929557e-09 20.0231293859754 0
1.24637505401427e-08 19.9512255843482 0
1.98290578856695e-08 19.8499649007378 0
3.15468073086713e-08 19.7198868720136 0
5.0189023457825e-08 19.5631371019937 0
7.98476388118593e-08 19.3830901832839 0
1.27032665403158e-07 19.1839328581312 0
2.02101130597665e-07 18.970189176039 0
3.21530425731263e-07 18.7460271473294 0
5.11535063486286e-07 18.514417764522 0
8.13820715662608e-07 18.2766317511592 0
1.29473853215021e-06 18.0325505247942 0
2.05984909743863e-06 17.7817050047801 0
3.27709278658162e-06 17.524421291913 0
5.21365237153508e-06 17.2624267401506 0
8.29459915279587e-06 16.9986920388831 0
1.31961953353834e-05 16.7367640171635 0
2.09943323506957e-05 16.480013212357 0
3.34006870654329e-05 16.2310532437757 0
5.31384317351729e-05 15.9913881917878 0
8.45399653528665e-05 15.761325840693 0
0.000134497867334184 15.5402216749225 0
0.000213977806141014 15.3269893083431 0
0.000340425483529466 15.1206214179434 0
0.000541595934299363 14.9204482202599 0
0.000861645705863294 14.726069301051 0
0.0013708251399507 14.5371447603955 0
0.00218089819462177 14.3532666367733 0
0.00346967442942835 14.1739410696417 0
0.00552003787976761 13.9985936869421 0
0.00878203958723861 13.8265809483076 0
0.0139716829832829 13.6572547380922 0
0.0222280853378317 13.4900622986714 0
0.0353635119245911 13.3245585668022 0
0.0562611649466829 13.1602848012128 0
0.0895080411670529 12.9967476183483 0
0.142401769340455 12.8336993507399 0
0.226552426428882 12.6713279373652 0
0.360430928341232 12.5098941368215 0
0.573423362321405 12.3493472555537 0
0.91228117955706 12.1896560463528 0
1.45138305353443 12.0311416011648 0
2.30906086335103 11.8737371420414 0
3.67357332557758 11.7159174834437 0
5.84442843953895 11.5548031340729 0
9.29812494746413 11.3873852268167 0
14.7927429402275 11.2119659198844 0
23.5343410560783 11.0297789666079 0
37.4416841543044 10.8469181641429 0
59.5674087058671 10.6757951077411 0
94.7680709368918 10.53515831132 0
150.770152071684 10.4484194193632 0
239.866006883862 10.4406224612197 0
381.612013172563 10.5344645931273 0
607.121161057749 10.7455589586357 0
965.892297623849 11.0771459266244 0
1536.67503366818 11.5153344695999 0
2444.7551397896 12.0278758717931 0
3889.45454476504 12.5715219253865 0
