0.207879576350762 -2.47878438590012 0
0.241045180705786 -2.39775277243636 0
0.279502104831338 -2.31677108488527 0
0.32409453852762 -2.23600951241633 0
0.375801355652811 -2.15578126500518 0
0.435757601939519 -2.07656675150932 0
0.505279411028808 -1.99903732891484 0
0.585892895667842 -1.92407546457845 0
0.679367648278225 -1.85278650247685 0
0.787755586285084 -1.78649548106262 0
0.913435994922761 -1.72672118380132 0
1.05916775627737 -1.67511973189845 0
1.22814991107559 -1.63339261924089 0
1.424091882646 -1.60315983403603 0
1.65129490457897 -1.58580720340106 0
1.91474643954999 -1.58232635418647 0
2.22022966194771 -1.59317247233276 0
2.57445040762212 -1.61816617187839 0
2.98518437749877 -1.65645978882573 0
3.46144782640953 -1.7065765795567 0
4.01369548402717 -1.76651725815028 0
4.65405005257881 -1.83391637043343 0
5.39656831917302 -1.90622428883775 0
6.25754972432342 -1.98088997754182 0
7.25589416023191 -2.05552390406919 0
8.41351685306504 -2.12802728279116 0
9.75582943654004 -2.19668099638594 0
11.3122977771404 -2.26019354915005 0
13.1170887960994 -2.3177116295184 0
15.2098204869082 -2.36879933175788 0
17.6364315924098 -2.41339319007528 0
20.4501900322546 -2.45174037664381 0
23.7128622172815 -2.48432709872806 0
27.4960689191103 -2.51180365632583 0
31.8828574584085 -2.53491191771183 0
36.9695247238304 -2.55442016703219 0
42.8677310397551 -2.57106935392517 0
49.7069512855341 -2.58553369628305 0
57.6373170721605 -2.59839733981721 0
66.8329123665961 -2.6101473872342 0
77.4955949078787 -2.62118214503047 0
89.8594273010867 -2.63183200309667 0
104.195815058623 -2.6423890872179 0
120.819464376883 -2.65314083324657 0
140.095290430849 -2.66440203446033 0
162.446427834515 -2.67653979549894 0
188.363519109301 -2.6899862443287 0
218.415485056922 -2.70523483614566 0
253.26201346328 -2.72281762487406 0
293.668040280012 -2.74326292763715 0
340.520541168353 -2.76703524722818 0
394.848002006027 -2.79446194197672 0
457.842995765333 -2.82565364329862 0
530.888361360317 -2.86042745251204 0
615.587559129769 -2.89824313085325 0
713.799869306521 -2.93816255341312 0
827.68120613464 -2.97884154239508 0
959.731443568413 -3.01856098709054 0
1112.84929142643 -3.05530128122498 0
1290.39592661844 -3.08686106564938 0
1496.26877625014 -3.11101851759189 0
1734.98707226087 -3.12573123695937 0
2011.79105565265 -3.1293690898553 0
2332.75700799887 -3.12097276049417 0
2704.93063535491 -3.10052846248499 0
3136.48173255645 -3.06924520083959 0
3636.88352302963 -3.02981393442686 0
4217.12061090295 -2.98661694353248 0
4889.93011029613 -2.94584065853656 0
5670.08124495186 -2.91542873658621 0
6574.6995558609 -2.90480166517716 0
7623.64283374648 -2.9242783425154 0
8839.93702871548 -2.9841813260079 0
10250.2817059771 -3.09370030879373 0
11885.6361431747 -3.25970989084613 0
13781.8989350863 -3.48583016652385 0
15980.6960240834 -3.77200727541627 0
18530.2944548516 -4.11474525438193 0
21486.6619117234 -4.50790106452649 0
24914.695297129 -4.94378130748909 0
28889.645320388 -5.41423673663253 0
33498.7683688026 -5.91153086676304 0
38843.2419222105 -6.42888904218518 0
45040.3855573543 -6.96074397680885 0
52226.2362965939 -7.50275277550584 0
60558.5348339074 -8.05167376912738 0
70220.1881905237 -8.60517813545684 0
81423.2848109083 -9.1616485541443 0
94413.7502367587 -9.71999538891091 0
109476.745558352 -10.2795043030526 0
126942.927147723 -10.8397183795023 0
147195.705084629 -11.4003517582024 0
170679.659609138 -11.961229145218 0
197910.300355179 -12.5222450246846 0
229485.382595526 -13.0833370311732 0
266098.028907553 -13.644469034178 0
308551.944300898 -14.2056206334325 0
357779.058802949 -14.7667807553979 0
414859.984784583 -15.3279438076539 0
481047.738096532 -15.8891073966231 0
