1.623777e-02 4.694078e+00 1.428648e+00
3.569699e-02 4.695918e+00 1.150794e+00
7.847600e-02 4.698595e+00 9.215126e-01
1.725211e-01 4.702476e+00 7.314117e-01
3.792690e-01 4.707981e+00 5.758714e-01
8.337822e-01 4.715559e+00 4.514987e-01
1.832981e+00 4.725857e+00 3.532169e-01
4.029611e+00 4.739943e+00 2.747700e-01
8.858668e+00 4.759146e+00 2.116884e-01
1.947483e+01 4.784642e+00 1.616914e-01
4.281332e+01 4.817711e+00 1.226638e-01
9.412050e+01 4.859849e+00 9.252808e-02
2.069138e+02 4.913537e+00 6.903791e-02
4.548778e+02 4.981209e+00 5.060817e-02
1.000000e+03 5.065228e+00 3.598927e-02
