1.000000e-05 9.672783e-04 8.892581e-03
1.123324e-05 1.204382e-03 9.940440e-03
1.261857e-05 1.496391e-03 1.110057e-02
1.417474e-05 1.854681e-03 1.238140e-02
1.592283e-05 2.292465e-03 1.379086e-02
1.788650e-05 2.824887e-03 1.533605e-02
2.009233e-05 3.469055e-03 1.702274e-02
2.257020e-05 4.243973e-03 1.885488e-02
2.535364e-05 5.170345e-03 2.083403e-02
2.848036e-05 6.270219e-03 2.295878e-02
3.199267e-05 7.566469e-03 2.522421e-02
3.593814e-05 9.082072e-03 2.762146e-02
4.037017e-05 1.083923e-02 3.013736e-02
4.534879e-05 1.285836e-02 3.275439e-02
5.094138e-05 1.515695e-02 3.545085e-02
5.722368e-05 1.774849e-02 3.820132e-02
6.428073e-05 2.064147e-02 4.097754e-02
7.220809e-05 2.383857e-02 4.374947e-02
8.111308e-05 2.733618e-02 4.648669e-02
9.111628e-05 3.112437e-02 4.915988e-02
1.023531e-04 3.518711e-02 5.174234e-02
1.149757e-04 3.950316e-02 5.421135e-02
1.291550e-04 4.404708e-02 5.654934e-02
1.450829e-04 4.879068e-02 5.874463e-02
1.629751e-04 5.370453e-02 6.079183e-02
1.830738e-04 5.875951e-02 6.269177e-02
2.056512e-04 6.392820e-02 6.445104e-02
2.310130e-04 6.918613e-02 6.608120e-02
2.595024e-04 7.451268e-02 6.759782e-02
2.915053e-04 7.989163e-02 6.901925e-02
3.274549e-04 8.531145e-02 7.036553e-02
3.678380e-04 9.076528e-02 7.165719e-02
4.132012e-04 9.625060e-02 7.291430e-02
4.641589e-04 1.017688e-01 7.415564e-02
5.214008e-04 1.073245e-01 7.539801e-02
5.857021e-04 1.129249e-01 7.665579e-02
6.579332e-04 1.185792e-01 7.794071e-02
7.390722e-04 1.242978e-01 7.926172e-02
8.302176e-04 1.300914e-01 8.062502e-02
9.326033e-04 1.359710e-01 8.203428e-02
1.047616e-03 1.419470e-01 8.349087e-02
1.176812e-03 1.480286e-01 8.499420e-02
1.321941e-03 1.542243e-01 8.654210e-02
1.484968e-03 1.605408e-01 8.813122e-02
1.668101e-03 1.669834e-01 8.975743e-02
1.873817e-03 1.735559e-01 9.141625e-02
2.104904e-03 1.802605e-01 9.310320e-02
2.364489e-03 1.870980e-01 9.481413e-02
2.656088e-03 1.940679e-01 9.654554e-02
2.983647e-03 2.011689e-01 9.829480e-02
3.351603e-03 2.083986e-01 1.000604e-01
3.764936e-03 2.157543e-01 1.018419e-01
4.229243e-03 2.232327e-01 1.036403e-01
4.750810e-03 2.308306e-01 1.054580e-01
5.336699e-03 2.385451e-01 1.072985e-01
5.994843e-03 2.463735e-01 1.091671e-01
6.734151e-03 2.543137e-01 1.110698e-01
7.564633e-03 2.623647e-01 1.130143e-01
8.497534e-03 2.705262e-01 1.150091e-01
9.545485e-03 2.787992e-01 1.170640e-01
1.072267e-02 2.871861e-01 1.191893e-01
1.204504e-02 2.956906e-01 1.213965e-01
1.353048e-02 3.043182e-01 1.236973e-01
1.519911e-02 3.130761e-01 1.261041e-01
1.707353e-02 3.219735e-01 1.286296e-01
1.917910e-02 3.310216e-01 1.312861e-01
2.154435e-02 3.402339e-01 1.340861e-01
2.420128e-02 3.496261e-01 1.370412e-01
2.718588e-02 3.592163e-01 1.401623e-01
3.053856e-02 3.690251e-01 1.434589e-01
3.430469e-02 3.790755e-01 1.469386e-01
3.853529e-02 3.893929e-01 1.506068e-01
4.328761e-02 4.000050e-01 1.544661e-01
4.862602e-02 4.109415e-01 1.585156e-01
5.462277e-02 4.222337e-01 1.627504e-01
6.135907e-02 4.339142e-01 1.671609e-01
6.892612e-02 4.460162e-01 1.717324e-01
7.742637e-02 4.585729e-01 1.764443e-01
8.697490e-02 4.716163e-01 1.812698e-01
9.770100e-02 4.851766e-01 1.861758e-01
1.097499e-01 4.992807e-01 1.911221e-01
1.232847e-01 5.139510e-01 1.960622e-01
1.384886e-01 5.292045e-01 2.009430e-01
1.555676e-01 5.450509e-01 2.057056e-01
1.747528e-01 5.614918e-01 2.102861e-01
1.963041e-01 5.785194e-01 2.146167e-01
2.205131e-01 5.961154e-01 2.186272e-01
2.477076e-01 6.142507e-01 2.222462e-01
2.782559e-01 6.328848e-01 2.254037e-01
3.125716e-01 6.519660e-01 2.280323e-01
3.511192e-01 6.714317e-01 2.300693e-01
3.944206e-01 6.912095e-01 2.314590e-01
4.430621e-01 7.112183e-01 2.321535e-01
4.977024e-01 7.313700e-01 2.321149e-01
5.590810e-01 7.515714e-01 2.313157e-01
6.280291e-01 7.717263e-01 2.297396e-01
7.054802e-01 7.917370e-01 2.273817e-01
7.924829e-01 8.115070e-01 2.242478e-01
8.902151e-01 8.309423e-01 2.203543e-01
1.000000e+00 8.499527e-01 2.157271e-01
