1.623777e-02 3.175771e-02 4.004477e-01
3.569699e-02 4.267294e-02 3.565540e-01
7.847600e-02 5.760115e-02 3.149453e-01
1.725211e-01 7.659578e-02 2.782875e-01
3.792690e-01 1.011733e-01 2.461067e-01
8.337822e-01 1.352156e-01 2.155532e-01
1.832981e+00 1.800182e-01 1.874140e-01
4.029611e+00 2.347632e-01 1.637313e-01
8.858668e+00 3.054901e-01 1.431339e-01
1.947483e+01 4.040080e-01 1.234469e-01
4.281332e+01 5.333328e-01 1.052109e-01
9.412050e+01 6.888334e-01 8.989886e-02
2.069138e+02 8.787345e-01 7.720662e-02
4.548778e+02 1.130610e+00 6.580031e-02
1.000000e+03 1.473991e+00 5.493205e-02
