0.015703 1.01225665048122
0.0189138196121232 1.01221437519088
0.0227811610724024 1.012163461542
0.0274392645404153 1.01210214579283
0.0330498184937109 1.01202830470205
0.0398075721329339 1.01193938252341
0.0479470953651463 1.01183230329338
0.05775092101265 1.01170336550116
0.0695593518733513 1.01154811567641
0.0837822730477468 1.01136119678123
0.100913379552871 1.01113616653615
0.121547313081113 1.01086527993408
0.146400302741797 1.01053922919148
0.176335026250943 1.01014683324668
0.212390554531576 1.00967466764169
0.25581841913832 1.00910662422945
0.308126054450787 1.0084233886606
0.371129122567498 1.00760182208094
0.447014537161511 1.00661423200425
0.538416373932977 1.00542751606514
0.648507302603438 1.00400216152759
0.781108714168375 1.00229108335575
0.940823366059869 1.00023828481439
1.13319514949544 0.997777327608963
1.36490152473347 0.994829604386881
1.64398530389866 0.991302416175359
1.98013382684333 0.987086872541253
2.38501522058065 0.982055654812849
2.87268341426673 0.976060714864166
3.46006596829771 0.968931026288365
4.16755165066734 0.960470563933653
5.01969815608025 0.950456764089794
6.04608453361836 0.938639812427922
7.28233791176881 0.924743219298009
8.77137015969693 0.908466267544055
10.5648674107921 0.889489045847633
12.7250841516729 0.867480890966156
15.3270041516798 0.842113123049264
18.4609432413638 0.813076922372881
22.2356842856014 0.780107000105085
26.7822531700941 0.743011283890409
32.258466870367 0.701706092406968
38.8544114723156 0.656255152261677
46.7990402931024 0.60690931201005
56.368121131263 0.554142034618927
67.893808504809 0.49867396836676
81.7761731414373 0.441478582203169
98.4970889235749 0.38376068234906
118.636959321133 0.326901376985242
142.894863906942 0.272367349712745
172.112824265095 0.221589224938427
207.30503159161 0.175822468066422
249.693050513227 0.136012534018028
300.748221092017 0.102690735142436
362.242730841326 0.0759254014124661
436.311129525296 0.0553428061719352
525.524421995998 0.0402156489639125
632.979310921327 0.0295987945728248
762.405687128064 0.0224794979424526
918.296098681591 0.0179079434973042
1106.0616927326 0.0150841502530726
1332.22004306337 0.0133941111459468
1604.62138305773 0.0124036682720438
1932.72109691839 0.0118270935253682
2327.90792763543 0.0114874102234801
2803.89929420671 0.01128013530387
3377.2174400551 0.0111456157670121
4067.76294033742 0.0110503733854803
4899.50547528636 0.0109755966426276
5901.31584717417 0.0109104750212685
7107.96812122627 0.0108484928977876
8561.34667602341 0.0107854131981357
10311.9000615906 0.0107181859307487
12420.3921303678 0.0106443521010975
14960.0112249641 0.0105617118236658
18018.9106351849 0.0104681351503786
21703.2685067092 0.0103614527398357
26140.9734145941 0.0102393944375552
31486.0635323786 0.0100995603005729
37924.0734857835 0.00993941756864333
45678.4744868505 0.00975632213290487
55018.4312934636 0.00954756594264448
66268.145247823 0.00931045332419417
79818.1077021779 0.0090424096448393
96138.6544520162 0.00874112512738043
115796.291667686 0.00840473473509389
139473.360017539 0.00803203167150174
167991.719548395 0.00762270699736089
202341.277454546 0.0071776011761152
243714.348969104 0.00669894540402677
293547.044086332 0.00619056229825386
353569.116698774 0.00565798852885757
425864.006473815 0.00510847859845888
512941.157596753 0.00455085193128304
617823.124652527 0.00399515726922491
744150.489198 0.00345215042153011
896308.228807498 0.00293261259137737
1079577.92501603 0.00244657229675443
1300321.09348426 0.00200252624092435
1566200 0.00160677311056323
