0.00326433298743602 -24.3994776742986
0.00405856630179481 -23.8696682609328
0.00504604171494231 -23.3398588508279
0.00627377627850449 -22.8100494503871
0.00780022659665539 -22.2802400690369
0.00969807214318992 -21.7504307191086
0.0120576757776299 -21.2206214157197
0.0149913862272654 -20.6908121766555
0.0186388873908847 -20.161003022252
0.0231738491626769 -19.6311939752792
0.0288121964445761 -19.1013850608274
0.0358223900627542 -18.5715763061975
0.0445382090975464 -18.0417677408014
0.055374643236863 -17.511959396079
0.0688476518419055 -16.9821513054501
0.0855987305212796 -16.4523435043322
0.106425454911373 -15.9225360302834
0.132319455955916 -15.3927289233831
0.164513634816499 -14.8629222270571
0.204540865476001 -14.3331159897318
0.254306980064825 -13.8033102680199
0.31618151198876 -13.2735051327247
0.393110517446334 -12.7437006799995
0.488756847150565 -12.2138970518897
0.607674547067218 -11.6840944738807
0.755525691979908 -11.1542933231388
0.939349976063054 -10.6244942519389
1.1678998965837 -10.0946984099633
1.45205748996437 -9.56490784312
1.80535246242358 -9.03512620647093
2.24460638514999 -8.5053600342789
2.7907336263261 -7.97562099500732
3.46973715509002 -7.44592988189243
4.31394663103736 -6.91632365095691
5.36355772890117 -6.38686778871464
6.66854599087559 -5.85767795702874
8.29104633157987 -5.32895769029769
10.3083114919596 -4.80106364926436
12.8163903041437 -4.27461766546447
15.934700901915 -3.75069699630988
19.8117166228462 -3.23115228727366
24.6320353271766 -2.71912662406811
30.6251687276611 -2.21987282475067
38.0764702201821 -1.74196752227113
47.3407215261779 -1.29894077934463
58.8590250529899 -0.91105991868034
73.1798062746635 -0.606374328052065
90.9849261277433 -0.419203638891237
113.122146721739 -0.383915725580929
140.645496166784 -0.524018064679612
174.865454424756 -0.841658279482035
217.411349702344 -1.31521892580141
270.308936289839 -1.90697130559056
336.076847589508 -2.57464699058612
417.846516789196 -3.28008973536551
519.511275010883 -3.99295214161439
645.911726002479 -4.6908820534666
803.066223690259 -5.35817470345441
998.457426409469 -5.98413238096985
1241.38857163133 -6.56165180420038
1543.42643463388 -7.08616095421633
1918.95206188034 -7.55486893652916
2385.84550138817 -7.96625292707026
2966.33713242239 -8.31971166888889
3688.06612920587 -8.61533188551227
4585.39645569144 -8.85373020004143
5701.05305036789 -9.03594556691471
7088.15610540441 -9.16336589944775
8812.75029905917 -9.23767839595685
10956.9494066802 -9.26083692264267
13622.8460158875 -9.2350423957322
16937.3725007288 -9.16273391150047
21058.3447022656 -9.04658974440866
26181.9760757081 -8.88953852173594
32552.2200781147 -8.69478209649159
40472.3856194019 -8.46583308210514
50319.5786276595 -8.20657187986929
62562.657340648 -7.92133043774256
77784.556235768 -7.61501274663544
96710.0415164798 -7.29326429925496
120240.21968796 -6.96270196272527
149495.442292259 -6.63120662832132
185868.649642829 -6.30825379824776
231091.69343444 -6.00519801717079
287317.796072757 -5.73532738346665
357224.072891767 -5.51339242770303
444138.998689341 -5.35429791292951
552200.887694758 -5.27089621631105
686554.932736638 -5.27138118306877
853598.185313973 -5.35732262415917
1061284.14090182 -5.52333083102969
1319501.4318305 -5.75853944230857
1640544.65859 -6.04916107216407
2039699.77743373 -6.38104325286738
2535971.91657004 -6.74149951755562
3152990.27473707 -7.12024079517741
3920133.18744966 -7.50959343920069
4873926.92913578 -7.90429271797916
6059784.85287371 -8.30109182723921
7534169.67406788 -8.69833671465174
