2.07879576350762e-05 -2.54820109927842 0
2.58464846294369e-05 -2.2569227105592 0
3.21359500258222e-05 -1.96565042195626 0
3.99558895094758e-05 -1.67441019922546 0
4.96787275686768e-05 -1.38326000135453 0
6.17675142048211e-05 -1.09230848967904 0
7.67979776810616e-05 -0.80174285736658 0
9.5485943571297e-05 -0.511868157033782 0
0.000118721425941263 -0.223159114891933 0
0.000147611014253659 0.0636777308638496 0
0.000183530574672965 0.347638458598729 0
0.000228190775668719 0.627364681647308 0
0.000283718558573021 0.901110290256336 0
0.000352758433126214 1.16674757657224 0
0.000438598422209432 1.42182476919659 0
0.000545326653879811 1.66368002922412 0
0.000678026058401438 1.88960744293452 0
0.000843016442714924 2.0970599195473 0
0.00104815547113818 2.28386424245823 0
0.00130321288649932 2.44841741248228 0
0.00162033579397687 2.58983327192652 0
0.00201462716678258 2.70801534973562 0
0.0025048651250102 2.80364486568404 0
0.00311439724329376 2.87808858695906 0
0.0038722524786624 2.93324534822522 0
0.00481452367413775 2.97135880426036 0
0.00598608647978444 2.99482575798372 0
0.00744273655480065 3.00602498241234 0
0.00925384683486239 3.00718324514875 0
0.0115056714170352 3.00028604405778 0
0.0143054534097169 2.98703255511051 0
0.0177865323838976 2.96882863202003 0
0.0221146946680174 2.94680860232213 0
0.0274960689191104 2.92187570157334 0
0.0341869429966789 2.89475165601132 0
0.0425059696677536 2.86602753791296 0
0.0528493424396417 2.83621006144964 0
0.0657096642691441 2.80575958563119 0
0.0816994077702078 2.77511799832561 0
0.101580084212012 2.74472622625963 0
0.126298510480539 2.71503228225937 0
0.157031901217075 2.6864915125611 0
0.195243933645986 2.65956107636411 0
0.242754455178266 2.63469073892434 0
0.301826153614315 2.61231186722167 0
0.37527231761293 2.59282616746009 0
0.466590819517043 2.57659527545568 0
0.580130701466067 2.56393187157097 0
0.721299298455694 2.55509259285937 0
0.896819762577431 2.55027269157602 0
1.11505125302551 2.54960216105486 0
1.38638704091493 2.55314292427676 0
1.72374948864604 2.56088665449833 0
2.14320547719965 2.57275286097892 0
2.66473159107738 2.58858701063826 0
3.31316550280742 2.60815864870376 0
4.11938886668694 2.63115970470152 0
5.12179805705609 2.65720339753522 0
6.36813279498946 2.68582435414535 0
7.91774975172085 2.71648069588268 0
9.84444940912691 2.74855888783574 0
12.239990806453 2.78138205067165 0
15.2184615630365 2.81422216728247 0
18.921711299286 2.84631615326839 0
23.5261072225023 2.87688509676349 0
29.2509336122024 2.90515513690983 0
36.3688352302965 2.93037751246755 0
45.218802023354 2.95184439518948 0
56.2223135131903 2.96889640112899 0
69.9034117521055 2.98091736239477 0
86.913658816939 2.98731227490636 0
108.063167442178 2.98746553060252 0
134.359182625508 2.98067875403396 0
167.05405165413 2.96609085070469 0
207.704867123557 2.94258714472802 0
258.247623446659 2.90870942820246 0
321.089418555486 2.86258374933703 0
399.223091900379 2.80188679407091 0
496.369758379181 2.72387322280142 0
617.156026372564 2.62548333900466 0
767.334339891461 2.50354105283759 0
954.056938627731 2.35503537846687 0
1186.21648325092 2.17745630388807 0
1474.86956822526 1.96913311071316 0
1833.76329193768 1.72950863867847 0
2279.98996203069 1.45928525515918 0
2834.80111627044 1.16040120979332 0
3524.61962668061 0.835834753198789 0
4382.29808838448 0.489275129151297 0
5448.68342390314 0.124729535192718 0
6774.56221716338 -0.25385626053987 0
8423.07942371538 -0.642899486247559 0
10472.745648194 -1.03936851181113 0
13021.1762105632 -1.44085456976199 0
16189.7400741108 -1.84555005715989 0
20129.3400403137 -2.25216911231633 0
25027.5994922562 -2.65984503755662 0
31117.7979551397 -3.06802930797247 0
38689.9810298027 -3.47640519381358 0
48104.7738096536 -3.88482000020546 0
