-3.5987133010093 -3.21749856446297 -2.83629472425102 -2.45515125770688 -2.07418497367594 -1.69362773583284 -1.31390212466032 -0.935733667643522 -0.56030207665708 -0.189418104660429 0.174312942581937 0.527407377887595 0.865578598920891 1.18403380706979 1.47799788775903 1.74338632606892 1.97746806373002 2.17932422511299 2.34995087959842 2.49196640852134 2.60901685253776 2.70506285883776 2.78374415701512 2.84796093493711 2.899723478705 2.94024017401135 2.97016187906616 2.98988323708453 2.99981319974182 3.00055725841163 2.99299060344013 2.97823387184497 2.95756402232328 2.93229975842694 2.90369590397822 2.87286904456139 2.84076285587237 2.80814985872816 2.77565895870815 2.74381538004522 2.71308065118258 2.6838837558243 2.65663897505218 2.63175010513522 2.60960383804585 2.59055677412203 2.57492082026467 2.56295090533839 2.55483744890977 2.55070430291869 2.55061133766621 2.5545597433332 2.56249762158169 2.57432358476106 2.58988679339975 2.60898298791133 2.63134738003708 2.65664648890576 2.68447184366635 2.71433865887796 2.74569192210378 2.77792075236394 2.81037953218712 2.84241157927327 2.87336866628768 2.90261837756715 2.92953199555638 2.95344897937749 2.97362020520809 2.98914019279588 2.99888673233528 3.00149188914925 2.99536799782426 2.97880299817842 2.95012012526107 2.90786994389276 2.85099537121644 2.77889445650025 2.69131390254313 2.58804586327187 2.46846754817512 2.33104081641116 2.17295069117885 1.99007702809803 1.77743538349838 1.53008118882564 1.24427439398849 0.918534036518896 0.554187603295961 0.155197526120308 -0.272648855125458 -0.722848318411553 -1.1891963272134 -1.66644951267347 -2.15058451344494 -2.63875238392998 -3.1290752218373 -3.62040324764754 -4.11209792526854 -4.60386405373524
-3.42294228167719 -3.05819329015668 -2.69345393282466 -2.32876744910344 -1.96423490049283 -1.60005487948166 -1.23658585112138 -0.874438090833923 -0.514597724146518 -0.158573945499452 0.191458036966478 0.532566144879595 0.86108227908174 1.17278673353072 1.46327496256913 1.72847103389085 1.96519192453208 2.17162603275304 2.34759245044161 2.49450289412461 2.61503720819348 2.71262788952905 2.79089388658581 2.85315675241346 2.90212619043814 2.93978228182252 2.96743017235693 2.98587116521436 2.99562370424712 2.99713456806244 2.9909383587888 2.9777454094314 2.95845875859003 2.93413575657668 2.90591731475517 2.87494815847068 2.84230666550141 2.80895558323409 2.77571749635665 2.74327297841626 2.71217564098503 2.68287680921768 2.65575286632084 2.63112978983461 2.60930141127126 2.59053993997258 2.57509894207233 2.56321007562248 2.55507543166655 2.55085741387738 2.55066786658621 2.55455780538646 2.56250875849088 2.57442647512269 2.59013761504843 2.60938995293166 2.63185651981362 2.65714385351495 2.68480405205474 2.71434958874679 2.74526891409884 2.77703990735095 2.8091375245567 2.84103186479259 2.87217368169108 2.90196633663979 2.92972632899674 2.95463851755366 2.97571622619874 2.9917794499131 3.0014648804371 3.00327795938104 2.99568862864294 2.97725909888085 2.9467760220956 2.90334553846057 2.8464041082873 2.77560693770675 2.69058220351744 2.59058076350615 2.47409896948647 2.33859272469406 2.18041689268922 1.99509803712877 1.77796875693404 1.52506576741008 1.23406131499993 0.904928670770188 0.540100133009698 0.144057787604073 -0.277485415639909 -0.718523485752456 -1.17353589134933 -1.63795330024964 -2.10830551715609 -2.58214355805115 -3.05785125022945 -3.53443507185238 -4.01134013455994 -4.48830822300596
-3.23296833227973 -2.88529292474281 -2.53762606854211 -2.19000567734948 -1.84251943336107 -1.49533780420267 -1.14876530071691 -0.803315487725947 -0.459812006669518 -0.119509605512783 0.215784156345629 0.543620678340775 0.860899227425295 1.16397383991233 1.44890006979584 1.71180956505215 1.94935923126886 2.15916662656114 2.34013014218635 2.49255220588737 2.61803355743 2.71916880962604 2.7991235460443 2.86119344070261 2.90843387531471 2.94341515737416 2.96811930650714 2.98396184332803 2.99190202387844 2.99259794477877 2.98656624114749 2.97431598619371 2.95643920988005 2.93365308340916 2.90679900069033 2.87681026261268 2.84466259448364 2.8113209087097 2.77769267736261 2.74459423554747 2.71273234153039 2.68270007058261 2.65498394658607 2.62997815288082 2.60800155433268 2.58931385448527 2.5741282307959 2.56261898574816 2.55492391690089 2.55114209518404 2.55132845392709 2.55548698632489 2.56356442118464 2.5754460203943 2.59095466225907 2.60985370411682 2.63185333115763 2.65661928728311 2.68378215624144 2.71294484064323 2.74368570374709 2.77555511605478 2.80806397345891 2.84066414733456 2.87272271014582 2.90349394137809 2.93209519327017 2.9574941647003 2.97851535520986 2.99387178437121 3.00222395570623 3.00226144531587 2.99279409492664 2.97283129512112 2.94162194597778 2.89862754233769 2.84340910658767 2.77542636624374 2.69377306228263 2.59690111911841 2.48241147116624 2.34700124549169 2.18664513074308 1.99704432295764 1.77429925579145 1.51566999010121 1.22021936211343 0.889134440896095 0.525612046917436 0.13434291436224 -0.279235733783909 -0.709694095505158 -1.15218608590773 -1.60276441130401 -2.05845256555609 -2.51715227390711 -2.97747481717071 -3.43856192412049 -3.89993101404416 -4.36135584306787
-3.02781167097427 -2.69781951359026 -2.36783497720685 -2.037891423872 -1.70806516250703 -1.37850289019955 -1.0494637641883 -0.721380387554225 -0.394940577120954 -0.0711857847737382 0.248387495159357 0.561747591856352 0.866300233905205 1.15894464880531 1.4362332215379 1.69463428733928 1.93087103262275 2.14228346802217 2.32714405900304 2.48485916679871 2.61601092834382 2.72223192429529 2.80594501560638 2.87002902321992 2.91747931251622 2.95112158636497 2.97341473351598 2.98635362584351 2.99146224032926 2.9898546090297 2.98233598701365 2.96951767402084 2.95192398391743 2.93007689223287 2.90455124504268 2.87599986716969 2.84515270845168 2.81279700455097 2.77974638748087 2.74680633392236 2.71474181091791 2.68425100702329 2.65594707134459 2.63034812896239 2.60787465517672 2.58885260381012 2.57352044056132 2.56203832639414 2.55449800567319 2.55093236082747 2.55132399931016 2.5556125649834 2.56370066997606 2.57545841038248 2.59072637488543 2.60931691983743 2.63101332716557 2.65556635339814 2.68268769081205 2.71204005615378 2.74322403648324 2.77576245775059 2.80908385479907 2.84250750950243 2.87523332131429 2.90634025433617 2.9347969931746 2.95948745399033 2.97925171671584 2.99293971600209 2.99947089230184 2.99788860317446 2.98739450052315 2.96734667378571 2.93720753938181 2.89643421674099 2.84431563710014 2.77977591395396 2.70118029946229 2.60619471148616 2.49175726346695 2.35421426349047 2.18964793825188 1.99437682580901 1.76554979215747 1.50170110591488 1.20311523125944 0.871886852073299 0.511649204844763 0.127047025919088 -0.276897336151796 -0.695364427644793 -1.12415036467934 -1.55987131553001 -1.99998649988915 -2.44270306932918 -2.88682918227601 -3.33162340672969 -3.77666564137797 -4.22175730129022
-2.80630099511245 -2.49461038503964 -2.18292660233523 -1.87127914186961 -1.55973469485884 -1.24841996528497 -0.937556169669028 -0.627508483984795 -0.318851871688909 -0.0124503454408582 0.290460094700417 0.588202061683506 0.878623277544183 1.15912145288745 1.42674386420941 1.67836576291293 1.91093529145761 2.12175506482106 2.30875664645586 2.47071893915507 2.60738856810198 2.71947930475464 2.8085533614919 2.87681185756504 2.92683742124974 2.96133517126512 2.98291049487842 2.99390768809971 2.99631789846112 2.99175181969674 2.98146407535153 2.96641230934595 2.94733379912599 2.92482471356203 2.89941081069241 2.87160249334833 2.84193105018533 2.81096617222157 2.77931721645432 2.7476221238695 2.71652846057104 2.68667090395858 2.65864885533624 2.63300694493484 2.61022019474491 2.59068466017706 2.5747135717473 2.5625383840271 2.55431371704652 2.55012492919548 2.54999696397919 2.55390313740381 2.56177265332942 2.57349583165447 2.58892629547899 2.60787967978265 2.63012878908173 2.65539553733162 2.68334043759365 2.71355085053569 2.74552961579536 2.77868602840222 2.81233131516001 2.84568072695169 2.8778639952969 2.90794511268662 2.93495112505996 2.95790787922345 2.97587856879692 2.98799874024248 2.99349958919259 2.99171046177131 2.98203208809557 2.96387474482688 2.93656056723652 2.89919653456109 2.85053367402938 2.78883760473763 2.711803762085 2.61655471885099 2.49975338645136 2.35785097744584 2.18746079082645 1.98581131068953 1.75119506643338 1.48330930861909 1.18339577115569 0.854133078314443 0.499302630657203 0.123310579576105 -0.269319782267813 -0.67437880929151 -1.08825732029008 -1.50807351334445 -1.93166698569133 -2.35750882624586 -2.78457662892007 -3.21222944695203 -3.64010096948964 -4.06801646322671
-2.56752295305372 -2.27474768403189 -1.98197856475716 -1.68924180015 -1.39659593736672 -1.10415084550467 -0.812095981522207 -0.520740376663699 -0.230565361277938 0.0577121796319413 0.343073082408975 0.624137952777413 0.899133744264534 1.16590085569468 1.42195306616132 1.66459536951089 1.8910948656358 2.09888882972805 2.28580411897191 2.45025591567416 2.59139395037812 2.70917191169494 2.80432950241148 2.87829299323739 2.93301453533665 2.97077912053988 2.99400939414275 3.0050935132803 3.00625251028806 2.99945407676252 2.98637153612232 2.96838113496734 2.9465878141407 2.92186888807608 2.89492590598997 2.86633674157604 2.83660213221678 2.80618308496223 2.77552753653219 2.74508625426169 2.71531912948843 2.68669373979984 2.6596783817609 2.63473177135181 2.61229136180208 2.5927618278399 2.57650479476801 2.56383041949173 2.55499101055143 2.55017653955682 2.54951166557849 2.5530537725607 2.56079150350648 2.57264335286429 2.58845603396307 2.60800255130719 2.63098015434607 2.65700860265695 2.68562940107666 2.7163068318369 2.74843168025134 2.78132848030876 2.81426685831997 2.846477097482 2.87716937412583 2.90555524968625 2.93086900823374 2.95238542980684 2.96942976395537 2.98137524233611 2.98762369383052 2.98756593747437 2.98052080726575 2.96565498355567 2.94189018667426 2.90780942691728 2.86157928554337 2.8009095781918 2.72307365353862 2.62500997004368 2.50351641265566 2.35553200091513 2.17847766383558 1.97060389280125 1.73127711146911 1.46113772757463 1.16208547212217 0.837087201018516 0.489845783297108 0.124400485855799 -0.255261030988329 -0.645512441980621 -1.04328287171003 -1.44613178604166 -1.85222802398922 -2.26026952498495 -2.66937920896035 -3.07900237745452 -3.48881898083111 -3.89867484476708
-2.31035582792911 -2.0371065662834 -1.76386288106969 -1.49064819836047 -1.21751421117245 -0.944556690355839 -0.671938645546706 -0.399922607935411 -0.12891268677439 0.140495345658786 0.40746114842345 0.670852844465675 0.929217050525972 1.18077705250063 1.42346794087119 1.65501311199167 1.87304064205021 2.07523138568372 2.25948422641573 2.42407900180353 2.56781564305679 2.69011004896194 2.79103328323349 2.87128973704846 2.93213979853975 2.97528086920853 3.00270539762781 3.01655529378884 3.01898922090945 3.01207421768861 2.99770744100486 2.97756877197735 2.95310128916632 2.9255143616414 2.89580318458916 2.86477864079748 2.83310206780286 2.80132053971394 2.76989941035387 2.73924996176737 2.70975097123369 2.68176380628406 2.65564126613482 2.63173081446506 2.61037311056882 2.59189686966217 2.57661109886685 2.56479569451001 2.55669127854748 2.55248902290823 2.55232108072311 2.55625212686756 2.56427241474914 2.57629268347704 2.59214119571953 2.61156314336289 2.63422261357391 2.6597072475361 2.68753563227131 2.71716732741185 2.74801523125656 2.77945972745991 2.81086372813365 2.84158735687503 2.87100062841925 2.89849213059099 2.92347146732321 2.94536316198765 2.9635899403232 2.97754390425452 2.98654515348492 2.98978896808333 2.98628474639777 2.97479244099942 2.95376507764956 2.92130872625284 2.87517341523717 2.81278904288099 2.73135820309031 2.62801189545217 2.50002378821248 2.34506484437749 2.16146548144364 1.9484416758305 1.70623972472356 1.43616496903516 1.14048159929309 0.822197881441857 0.484775318435149 0.131814050803264 -0.233233152840852 -0.607278329446537 -0.9877272452653 -1.37252136364836 -1.76011127132635 -2.14938810947283 -2.53959847743392 -2.93026118272288 -3.3210956898129 -3.71196542077696
-2.03338174468276 -1.7803256676454 -1.52727468014213 -1.27424984942923 -1.0212970685742 -0.768500236154377 -0.516000219315959 -0.264020847873556 -0.0129022856752449 0.236859671254537 0.484572287920732 0.729308890607603 0.96988390940105 1.20484759438594 1.43250642154249 1.65097242832554 1.85824119223333 2.05229426814697 2.23121805272231 2.39332779470463 2.53728348112391 2.66218422768192 2.76762993373575 2.8537431674354 2.92114978417227 2.97092249273508 3.00449624679768 3.02356706388085 3.02998635154313 3.02566133690067 3.01246943358766 2.99219113833034 2.96646300251012 2.93674979908945 2.90433336947656 2.87031475816391 2.83562598265791 2.80104796136724 2.76723156227408 2.73471930410559 2.70396584284494 2.67535594855672 2.64921918640925 2.62584094577197 2.60546980838155 2.58832151369075 2.57457997321282 2.5643959142783 2.55788380604481 2.55511774560641 2.55612696773305 2.56089159517433 2.5693391732994 2.58134243737273 2.59671864581929 2.6152306800789 2.63658996204979 2.66046107463198 2.68646779131995 2.7142000308563 2.743221059246 2.77307407442194 2.80328714363944 2.8333753403811 2.86283887130501 2.89115602423308 2.91776993859625 2.94206853545183 2.96335748022678 2.98082681863597 2.99351294470896 3.00025882656593 2.99967688511334 2.99012047651871 2.96967134696757 2.93615134199062 2.88716654582705 2.82019028392196 2.73268748913064 2.62227660136652 2.48691694485649 2.32510090327939 2.13602361740827 1.91970109654141 1.67701248438092 1.40965372018563 1.12000556322133 0.810934786670961 0.485559052792571 0.147010742480182 -0.20176781093295 -0.558174341752876 -0.920031432833832 -1.28560896555901 -1.65359777144499 -2.02305328769161 -2.39332734703766 -2.76400143518482 -3.1348287949791 -3.50568791968916
-1.73675507990581 -1.5044846725046 -1.27221893920497 -1.03997693532052 -0.807799623826777 -0.575760866308132 -0.343982934692204 -0.112657385866909 0.117928592916386 0.34736161469278 0.575070300610453 0.800296854418963 1.02207740189829 1.23923623532177 1.45039790142711 1.65401925104721 1.84844143130982 2.03195955715984 2.20290561742178 2.35973825396462 2.50113166634876 2.62605533428556 2.73383675466341 2.82420103213214 2.89728377231889 2.95361688859534 2.99409007476874 3.01989324493369 3.03244678631321 3.0333268604672 3.02419233931226 3.00671858225474 2.9825415310349 2.95321386823348 2.92017350244104 2.88472353682437 2.84802217366801 2.8110806607828 2.77476731683047 2.73981579444597 2.70683597477541 2.67632617392036 2.64868563818842 2.62422658415749 2.60318528653736 2.58573192506981 2.57197906977834 2.56198881312404 2.55577865073707 2.55332627252377 2.55457345627419 2.55942925948599 2.56777268498073 2.57945495507544 2.59430147085658 2.61211346112753 2.63266924402754 2.65572493796284 2.68101437293536 2.70824787507596 2.73710953367017 2.76725251985029 2.79829201938446 2.82979538010481 2.86126917062432 2.89214301588944 2.92175033283266 2.94930645195046 2.9738850913297 2.99439475396707 3.00955733644236 3.01789202774531 3.0177083572209 3.00711287440837 2.98403419252175 2.94627071736642 2.89156400665197 2.81769812044312 2.72262150019309 2.60458318823696 2.46227038047448 2.29493061749259 2.1024607172883 1.88544683143215 1.64514590285418 1.38340735531526 1.10254320016141 0.805162768466829 0.493993246981875 0.171708263291043 -0.15921601326193 -0.496603688120615 -0.838635171126993 -1.18385899795491 -1.53116884848644 -1.87975880277292 -2.22906966278555 -2.57873605759172 -2.92853994747181 -3.27837265920091
-1.41732254176191 -1.20662587114198 -0.995933527380634 -0.785262873425137 -0.574650723561728 -0.364162515293614 -0.153904985138043 0.0559571215117303 0.265180380462734 0.473419159827696 0.680201574878791 0.88490829302447 1.08675795075541 1.28480258405009 1.47793552885168 1.66491300105723 1.84438923891535 2.0149638049187 2.17523845868845 2.32387998204952 2.45968454535527 2.58163876098518 2.68897258822236 2.78119980597965 2.8581428482249 2.91994029074068 2.96703698185338 3.0001584651677 3.02027269798431 3.0285429418922 3.02627601555285 3.01486988939654 2.99576398985065 2.97039473254876 2.94015788537785 2.90637850657997 2.87028849616375 2.83301127854089 2.7955528004536 2.75879785626356 2.72351070626802 2.69033899477153 2.65982006921871 2.63238892280574 2.60838711115181 2.58807211603997 2.57162673847657 2.55916819579297 2.55075667225541 2.54640313030873 2.54607623172663 2.54970824661089 2.55719984562261 2.56842367937412 2.58322665095904 2.60143078563312 2.62283259832094 2.64720085779729 2.67427264932396 2.70374764894905 2.73528054697967 2.7684716004923 2.80285536122958 2.83788772284658 2.87293156791798 2.90724147819764 2.93994820795528 2.97004391299535 2.99636947339691 3.01760563021003 3.0322700408137 3.03872268427396 3.03518222575678 3.01975585594667 2.99048461593644 2.94540516693738 2.88262729027551 2.80042414829478 2.69732972202651 2.57223529387085 2.42447495398551 2.25388950169975 2.06085924638191 1.84629918005292 1.61161442428262 1.35861896893865 1.08942555391237 0.806318220380418 0.511621001124376 0.207576220610637 -0.103755985266288 -0.420568785760128 -0.741346917425913 -1.06487373683954 -1.39021323256574 -1.71667585105221 -2.04377717238377 -2.37119656825799 -2.69874019641746 -3.02631018408781
