1.000000e-05 9.022746e-04 8.949788e-03
1.123324e-05 1.132321e-03 1.001764e-02
1.261857e-05 1.419069e-03 1.120293e-02
1.417474e-05 1.775413e-03 1.251472e-02
1.592283e-05 2.216598e-03 1.396130e-02
1.788650e-05 2.760342e-03 1.554958e-02
2.009233e-05 3.426807e-03 1.728433e-02
2.257020e-05 4.238315e-03 1.916730e-02
2.535364e-05 5.218746e-03 2.119631e-02
2.848036e-05 6.392539e-03 2.336448e-02
3.199267e-05 7.783304e-03 2.565974e-02
3.593814e-05 9.412150e-03 2.806488e-02
4.037017e-05 1.129598e-02 3.055829e-02
4.534879e-05 1.344614e-02 3.311547e-02
5.094138e-05 1.586783e-02 3.571106e-02
5.722368e-05 1.856057e-02 3.832096e-02
6.428073e-05 2.151965e-02 4.092388e-02
7.220809e-05 2.473807e-02 4.350173e-02
8.111308e-05 2.820820e-02 4.603882e-02
9.111628e-05 3.192226e-02 4.852010e-02
1.023531e-04 3.587129e-02 5.092966e-02
1.149757e-04 4.004292e-02 5.325040e-02
1.291550e-04 4.441907e-02 5.546558e-02
1.450829e-04 4.897478e-02 5.756226e-02
1.629751e-04 5.367955e-02 5.953538e-02
1.830738e-04 5.850122e-02 6.139103e-02
2.056512e-04 6.341169e-02 6.314712e-02
2.310130e-04 6.839265e-02 6.483073e-02
2.595024e-04 7.343940e-02 6.647250e-02
2.915053e-04 7.856121e-02 6.809946e-02
3.274549e-04 8.377782e-02 6.972842e-02
3.678380e-04 8.911291e-02 7.136196e-02
4.132012e-04 9.458614e-02 7.298822e-02
4.641589e-04 1.002060e-01 7.458499e-02
5.214008e-04 1.059656e-01 7.612707e-02
5.857021e-04 1.118429e-01 7.759505e-02
6.579332e-04 1.178056e-01 7.898296e-02
7.390722e-04 1.238195e-01 8.030234e-02
8.302176e-04 1.298581e-01 8.158136e-02
9.326033e-04 1.359106e-01 8.285897e-02
1.047616e-03 1.419852e-01 8.417582e-02
1.176812e-03 1.481082e-01 8.556427e-02
1.321941e-03 1.543177e-01 8.704048e-02
1.484968e-03 1.606539e-01 8.860038e-02
1.668101e-03 1.671492e-01 9.022093e-02
1.873817e-03 1.738189e-01 9.186647e-02
2.104904e-03 1.806572e-01 9.349868e-02
2.364489e-03 1.876378e-01 9.508798e-02
2.656088e-03 1.947214e-01 9.662294e-02
2.983647e-03 2.018657e-01 9.811522e-02
3.351603e-03 2.090384e-01 9.959814e-02
3.764936e-03 2.162262e-01 1.011193e-01
4.229243e-03 2.234405e-01 1.027293e-01
4.750810e-03 2.307152e-01 1.044692e-01
5.336699e-03 2.380995e-01 1.063604e-01
5.994843e-03 2.456469e-01 1.083998e-01
6.734151e-03 2.534017e-01 1.105602e-01
7.564633e-03 2.613886e-01 1.127978e-01
8.497534e-03 2.696059e-01 1.150640e-01
9.545485e-03 2.780265e-01 1.173195e-01
1.072267e-02 2.866049e-01 1.195462e-01
1.204504e-02 2.952905e-01 1.217548e-01
1.353048e-02 3.040424e-01 1.239836e-01
1.519911e-02 3.128425e-01 1.262915e-01
1.707353e-02 3.217031e-01 1.287434e-01
1.917910e-02 3.306664e-01 1.313956e-01
2.154435e-02 3.397966e-01 1.342815e-01
2.420128e-02 3.491670e-01 1.374041e-01
2.718588e-02 3.588436e-01 1.407351e-01
3.053856e-02 3.688705e-01 1.442220e-01
3.430469e-02 3.792608e-01 1.478017e-01
3.853529e-02 3.899942e-01 1.514182e-01
4.328761e-02 4.010252e-01 1.550387e-01
4.862602e-02 4.122976e-01 1.586647e-01
5.462277e-02 4.237641e-01 1.623342e-01
6.135907e-02 4.354048e-01 1.661133e-01
6.892612e-02 4.472391e-01 1.700798e-01
7.742637e-02 4.593285e-01 1.743027e-01
8.697490e-02 4.717694e-01 1.788226e-01
9.770100e-02 4.846769e-01 1.836375e-01
1.097499e-01 4.981640e-01 1.886979e-01
1.232847e-01 5.123212e-01 1.939122e-01
1.384886e-01 5.271998e-01 1.991619e-01
1.555676e-01 5.428058e-01 2.043227e-01
1.747528e-01 5.591055e-01 2.092868e-01
1.963041e-01 5.760416e-01 2.139790e-01
2.205131e-01 5.935576e-01 2.183618e-01
2.477076e-01 6.116213e-01 2.224264e-01
2.782559e-01 6.302412e-01 2.261701e-01
3.125716e-01 6.494680e-01 2.295672e-01
3.511192e-01 6.693803e-01 2.325407e-01
3.944206e-01 6.900553e-01 2.349430e-01
4.430621e-01 7.115308e-01 2.365529e-01
4.977024e-01 7.337669e-01 2.370926e-01
5.590810e-01 7.566166e-01 2.362623e-01
6.280291e-01 7.798159e-01 2.337885e-01
7.054802e-01 8.029966e-01 2.294746e-01
7.924829e-01 8.257219e-01 2.232414e-01
8.902151e-01 8.475377e-01 2.151483e-01
1.000000e+00 8.680277e-01 2.053892e-01
