1.623776739188721382e-02 -2.107896919901283894e+01
3.569698846826064448e-02 -1.682897066992591562e+01
7.847599703514611391e-02 -1.283674008634319108e+01
1.725210549942040317e-01 -9.121618615867539859e+00
3.792690190732248556e-01 -5.745285289728357725e+00
8.337822234717888747e-01 -2.845086499890648213e+00
1.832980710832435189e+00 -7.121340794737491819e-01
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -2.163745958746744691e+00
1.947483039908755487e+01 -1.038233446155853557e+01
4.281332398719392529e+01 -3.161242407941086441e+01
9.412049672680664969e+01 -8.115234433476575759e+01
2.069138081114788861e+02 -1.926380692381539745e+02
4.548777947003775353e+02 -4.399359839187134753e+02
9.999999999999996589e+02 -9.852422575949038901e+02
