4.157592e-01 -8.188084e-01
4.677209e-01 -8.757390e-01
5.261767e-01 -9.326694e-01
5.919385e-01 -9.895983e-01
6.659191e-01 -1.046523e+00
7.491459e-01 -1.103438e+00
8.427743e-01 -1.160334e+00
9.481045e-01 -1.217198e+00
1.066599e+00 -1.274006e+00
1.199903e+00 -1.330730e+00
1.349867e+00 -1.387327e+00
1.518574e+00 -1.443744e+00
1.708365e+00 -1.499910e+00
1.921877e+00 -1.555743e+00
2.162074e+00 -1.611141e+00
2.432291e+00 -1.665989e+00
2.736279e+00 -1.720157e+00
3.078260e+00 -1.773503e+00
3.462982e+00 -1.825873e+00
3.895787e+00 -1.877110e+00
4.382683e+00 -1.927053e+00
4.930432e+00 -1.975542e+00
5.546639e+00 -2.022423e+00
6.239860e+00 -2.067554e+00
7.019719e+00 -2.110805e+00
7.897045e+00 -2.152067e+00
8.884020e+00 -2.191249e+00
9.994348e+00 -2.228288e+00
1.124344e+01 -2.263146e+00
1.264865e+01 -2.295811e+00
1.422949e+01 -2.326304e+00
1.600789e+01 -2.354672e+00
1.800856e+01 -2.380993e+00
2.025928e+01 -2.405373e+00
2.279129e+01 -2.427941e+00
2.563975e+01 -2.448855e+00
2.884421e+01 -2.468292e+00
3.244917e+01 -2.486447e+00
3.650468e+01 -2.503529e+00
4.106704e+01 -2.519760e+00
4.619961e+01 -2.535365e+00
5.197365e+01 -2.550572e+00
5.846933e+01 -2.565603e+00
6.577685e+01 -2.580671e+00
7.399766e+01 -2.595973e+00
8.324591e+01 -2.611685e+00
9.365000e+01 -2.627955e+00
1.053544e+02 -2.644900e+00
1.185216e+02 -2.662597e+00
1.333345e+02 -2.681082e+00
1.499987e+02 -2.700345e+00
1.687456e+02 -2.720328e+00
1.898354e+02 -2.740920e+00
2.135611e+02 -2.761963e+00
2.402521e+02 -2.783250e+00
2.702788e+02 -2.804530e+00
3.040583e+02 -2.825514e+00
3.420596e+02 -2.845884e+00
3.848104e+02 -2.865303e+00
4.329041e+02 -2.883427e+00
4.870085e+02 -2.899922e+00
5.478750e+02 -2.914482e+00
6.163486e+02 -2.926842e+00
6.933800e+02 -2.936801e+00
7.800388e+02 -2.944243e+00
8.775283e+02 -2.949151e+00
9.872021e+02 -2.951627e+00
1.110583e+03 -2.951907e+00
1.249384e+03 -2.950365e+00
1.405532e+03 -2.947523e+00
1.581196e+03 -2.944041e+00
1.778814e+03 -2.940710e+00
2.001131e+03 -2.938427e+00
2.251233e+03 -2.938167e+00
2.532593e+03 -2.940946e+00
2.849117e+03 -2.947781e+00
3.205200e+03 -2.959642e+00
3.605787e+03 -2.977409e+00
4.056440e+03 -3.001835e+00
4.563415e+03 -3.033514e+00
5.133751e+03 -3.072856e+00
5.775369e+03 -3.120080e+00
6.497176e+03 -3.175211e+00
7.309195e+03 -3.238095e+00
8.222701e+03 -3.308413e+00
9.250376e+03 -3.385712e+00
1.040649e+04 -3.469429e+00
1.170710e+04 -3.558929e+00
1.317025e+04 -3.653528e+00
1.481628e+04 -3.752524e+00
1.666802e+04 -3.855225e+00
1.875119e+04 -3.960965e+00
2.109472e+04 -4.069122e+00
2.373115e+04 -4.179135e+00
2.669707e+04 -4.290508e+00
3.003368e+04 -4.402821e+00
3.378730e+04 -4.515730e+00
3.801004e+04 -4.628970e+00
4.276055e+04 -4.742355e+00
4.810477e+04 -4.855775e+00
