2.000000e+00 6.561681e-01
2.179683e+00 6.404473e-01
2.375509e+00 6.252097e-01
2.588928e+00 6.104602e-01
2.821521e+00 5.961957e-01
3.075011e+00 5.824075e-01
3.351274e+00 5.690818e-01
3.652358e+00 5.562019e-01
3.980491e+00 5.437492e-01
4.338104e+00 5.317041e-01
4.727846e+00 5.200464e-01
5.152603e+00 5.087564e-01
5.615520e+00 4.978149e-01
6.120027e+00 4.872030e-01
6.669859e+00 4.769029e-01
7.269089e+00 4.668973e-01
7.922155e+00 4.571700e-01
8.633893e+00 4.477051e-01
9.409575e+00 4.384880e-01
1.025494e+01 4.295043e-01
1.117626e+01 4.207409e-01
1.218036e+01 4.121849e-01
1.327466e+01 4.038245e-01
1.446727e+01 3.956485e-01
1.576703e+01 3.876462e-01
1.718357e+01 3.798079e-01
1.872736e+01 3.721242e-01
2.040986e+01 3.645867e-01
2.224351e+01 3.571872e-01
2.424190e+01 3.499185e-01
2.641983e+01 3.427737e-01
2.879343e+01 3.357466e-01
3.138027e+01 3.288314e-01
3.419952e+01 3.220228e-01
3.727205e+01 3.153162e-01
4.062063e+01 3.087072e-01
4.427005e+01 3.021918e-01
4.824734e+01 2.957667e-01
5.258195e+01 2.894286e-01
5.730599e+01 2.831748e-01
6.245444e+01 2.770027e-01
6.806544e+01 2.709102e-01
7.418054e+01 2.648952e-01
8.084503e+01 2.589560e-01
8.810827e+01 2.530910e-01
9.602405e+01 2.472988e-01
1.046510e+02 2.415782e-01
1.140530e+02 2.359280e-01
1.242997e+02 2.303471e-01
1.354669e+02 2.248345e-01
1.476375e+02 2.193892e-01
1.609015e+02 2.140102e-01
1.753571e+02 2.086967e-01
1.911114e+02 2.034476e-01
2.082812e+02 1.982620e-01
2.269935e+02 1.931389e-01
2.473869e+02 1.880772e-01
2.696125e+02 1.830758e-01
2.938349e+02 1.781336e-01
3.202334e+02 1.732496e-01
3.490037e+02 1.684224e-01
3.803587e+02 1.636509e-01
4.145307e+02 1.589339e-01
4.517727e+02 1.542702e-01
4.923606e+02 1.496587e-01
5.365951e+02 1.450982e-01
5.848035e+02 1.405878e-01
6.373432e+02 1.361266e-01
6.946030e+02 1.317136e-01
7.570072e+02 1.273484e-01
8.250178e+02 1.230303e-01
8.991386e+02 1.187592e-01
9.799186e+02 1.145349e-01
1.067956e+03 1.103577e-01
1.163903e+03 1.062280e-01
1.268469e+03 1.021465e-01
1.382431e+03 9.811415e-02
1.506630e+03 9.413237e-02
1.641988e+03 9.020273e-02
1.789507e+03 8.632712e-02
1.950279e+03 8.250775e-02
2.125495e+03 7.874709e-02
2.316452e+03 7.504788e-02
2.524566e+03 7.141310e-02
2.751376e+03 6.784593e-02
2.998564e+03 6.434973e-02
3.267960e+03 6.092799e-02
3.561558e+03 5.758429e-02
3.881533e+03 5.432226e-02
4.230256e+03 5.114550e-02
4.610309e+03 4.805757e-02
5.024506e+03 4.506189e-02
5.475915e+03 4.216172e-02
5.967879e+03 3.936010e-02
6.504042e+03 3.665978e-02
7.088375e+03 3.406319e-02
7.725205e+03 3.157240e-02
8.419249e+03 2.918910e-02
9.175646e+03 2.691451e-02
1.000000e+04 2.474943e-02
