7.847599703514611391e-02 -2.076269497951571452e+01
1.725210549942040317e-01 -1.500560845088317308e+01
3.792690190732248556e-01 -9.815520088259617637e+00
8.337822234717888747e-01 -5.316439923027985515e+00
1.832980710832435189e+00 -1.808194765649773217e+00
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -1.458132731580647601e+00
1.947483039908755487e+01 -9.567962328473853972e+00
4.281332398719392529e+01 -3.164838336695470389e+01
9.412049672680664969e+01 -8.353379446980576972e+01
2.069138081114788861e+02 -1.995790692283857766e+02
4.548777947003775353e+02 -4.545142546819736822e+02
9.999999999999996589e+02 -1.010863177263627676e+03
