1.000000e-07 1.014133e-01 1.143424e+00
1.291550e-07 1.479600e-01 1.455271e+00
1.668101e-07 2.139443e-01 1.848081e+00
2.154435e-07 3.069701e-01 2.341089e+00
2.782559e-07 4.373235e-01 2.957315e+00
3.593814e-07 6.187530e-01 3.723995e+00
4.641589e-07 8.693966e-01 4.672940e+00
5.994843e-07 1.212853e+00 5.840783e+00
7.742637e-07 1.679374e+00 7.269049e+00
1.000000e-06 2.307155e+00 9.004005e+00
1.291550e-06 3.143654e+00 1.109623e+01
1.668101e-06 4.246904e+00 1.359986e+01
2.154435e-06 5.686717e+00 1.657148e+01
2.782559e-06 7.545722e+00 2.006861e+01
3.593814e-06 9.920123e+00 2.414779e+01
4.641589e-06 1.292011e+01 2.886226e+01
5.994843e-06 1.666976e+01 3.425925e+01
7.742637e-06 2.130642e+01 4.037681e+01
1.000000e-05 2.697927e+01 4.724037e+01
1.291550e-05 3.384710e+01 5.485902e+01
1.668101e-05 4.207497e+01 6.322175e+01
2.154435e-05 5.182985e+01 7.229382e+01
2.782559e-05 6.327492e+01 8.201366e+01
3.593814e-05 7.656291e+01 9.229074e+01
4.641589e-05 9.182855e+01 1.030048e+02
5.994843e-05 1.091807e+02 1.140069e+02
7.742637e-05 1.286948e+02 1.251220e+02
1.000000e-04 1.504061e+02 1.361542e+02
1.291550e-04 1.743048e+02 1.468923e+02
1.668101e-04 2.003330e+02 1.571172e+02
2.154435e-04 2.283833e+02 1.666093e+02
2.782559e-04 2.583004e+02 1.751555e+02
3.593814e-04 2.898829e+02 1.825558e+02
4.641589e-04 3.228870e+02 1.886289e+02
5.994843e-04 3.570312e+02 1.932176e+02
7.742637e-04 3.920009e+02 1.961938e+02
1.000000e-03 4.274548e+02 1.974626e+02
1.291550e-03 4.630311e+02 1.969670e+02
1.668101e-03 4.983549e+02 1.946918e+02
2.154435e-03 5.330473e+02 1.906673e+02
2.782559e-03 5.667347e+02 1.849724e+02
3.593814e-03 5.990599e+02 1.777365e+02
4.641589e-03 6.296947e+02 1.691401e+02
5.994843e-03 6.583527e+02 1.594123e+02
7.742637e-03 6.848026e+02 1.488248e+02
1.000000e-02 7.088797e+02 1.376833e+02
1.291550e-02 7.304940e+02 1.263141e+02
1.668101e-02 7.496331e+02 1.150493e+02
2.154435e-02 7.663603e+02 1.042118e+02
2.782559e-02 7.808057e+02 9.410263e+01
3.593814e-02 7.931533e+02 8.499211e+01
4.641589e-02 8.036254e+02 7.711773e+01
5.994843e-02 8.124661e+02 7.068814e+01
7.742637e-02 8.199272e+02 6.589359e+01
1.000000e-01 8.262570e+02 6.292167e+01
1.291550e-01 8.316937e+02 6.197744e+01
1.668101e-01 8.364640e+02 6.330673e+01
2.154435e-01 8.407860e+02 6.722219e+01
2.782559e-01 8.448776e+02 7.413195e+01
3.593814e-01 8.489703e+02 8.457103e+01
4.641589e-01 8.533294e+02 9.923609e+01
5.994843e-01 8.582829e+02 1.190236e+02
7.742637e-01 8.642616e+02 1.450710e+02
1.000000e+00 8.718547e+02 1.787996e+02
1.291550e+00 8.818863e+02 2.219539e+02
1.668101e+00 8.955184e+02 2.766318e+02
2.154435e+00 9.143859e+02 3.452910e+02
2.782559e+00 9.407667e+02 4.307149e+02
3.593814e+00 9.777818e+02 5.359089e+02
4.641589e+00 1.029610e+03 6.638977e+02
5.994843e+00 1.101684e+03 8.173862e+02
7.742637e+00 1.200800e+03 9.982605e+02
1.000000e+01 1.335060e+03 1.206929e+03
1.291550e+01 1.513542e+03 1.441551e+03
1.668101e+01 1.745588e+03 1.697276e+03
2.154435e+01 2.039681e+03 1.965680e+03
2.782559e+01 2.401969e+03 2.234647e+03
3.593814e+01 2.834638e+03 2.488917e+03
4.641589e+01 3.334493e+03 2.711417e+03
5.994843e+01 3.892167e+03 2.885284e+03
7.742637e+01 4.492289e+03 2.996245e+03
1.000000e+02 5.114774e+03 3.034849e+03
1.291550e+02 5.737038e+03 2.997997e+03
1.668101e+02 6.336720e+03 2.889402e+03
2.154435e+02 6.894301e+03 2.718859e+03
2.782559e+02 7.395089e+03 2.500558e+03
3.593814e+02 7.830230e+03 2.250880e+03
4.641589e+02 8.196694e+03 1.986196e+03
5.994843e+02 8.496439e+03 1.721072e+03
7.742637e+02 8.735085e+03 1.467131e+03
1.000000e+03 8.920455e+03 1.232604e+03
1.291550e+03 9.061259e+03 1.022432e+03
1.668101e+03 9.166090e+03 8.387518e+02
2.154435e+03 9.242757e+03 6.815514e+02
2.782559e+03 9.297949e+03 5.493436e+02
3.593814e+03 9.337137e+03 4.397599e+02
4.641589e+03 9.364627e+03 3.500180e+02
5.994843e+03 9.383709e+03 2.772545e+02
7.742637e+03 9.396834e+03 2.187404e+02
1.000000e+04 9.405791e+03 1.720016e+02
