-4.01256300321596 -3.5783240038409 -3.14410190456142 -2.70997664266055 -2.27614395843463 -1.84300759231001 -1.41133273125001 -0.982483429838004 -0.558751364488081 -0.143735901139327 0.25735136987422 0.637684808464169 0.989389570240085 1.3048102593755 1.57829949790413 1.80796508398575 1.99665193429477 2.15165674579292 2.28314844365657 2.40171543295653 2.51572730842204 2.62925672417937 2.74116078995452 2.84563563007289 2.93421371136756 2.99875229243922 3.03446501468023 3.04177394959405 3.02614438201622 2.99606381670657 2.96024490173768 2.92532900189738 2.89486449871546 2.86960162647445 2.84860080586601 2.83046453482617 2.81414405646865 2.79909643196481 2.78491082380886 2.77076706218259 2.75515817123943 2.73615941573585 2.71220110829262 2.6829622534234 2.6498702397464 2.61588645258012 2.58465272197735 2.55939371475486 2.54204326563096 2.53291666590614 2.53100327577417 2.53470574091434 2.54268656961342 2.55446074880905 2.5704925463707 2.59176103225862 2.61898953001347 2.651908153247 2.68893352168835 2.72746625061357 2.76471197246715 2.79867580140627 2.82887146317118 2.85637372974055 2.88312737137822 2.91079574133473 2.93966662330832 2.96809073567756 2.99267850422951 3.00918800604557 3.01379992656832 3.0043327965768 2.98095207834807 2.94608926828233 2.90354025101226 2.8569560598618 2.80813430247324 2.75564946378695 2.69436876633721 2.61622090097594 2.51219033973369 2.37494123272681 2.20095732837049 1.99109281769231 1.74925378985199 1.48006309847561 1.18686092536777 0.870949818016279 0.532134779277509 0.169972511100911 -0.215033331233848 -0.620848279307448 -1.04407935832468 -1.48065123723266 -1.92656664078872 -2.37844042359583 -2.83372249885054 -3.29068484327752 -3.74828943968687 -4.20602542088228
-3.57103008827848 -3.17973675437442 -2.78845932380698 -2.39727053676409 -2.00634319173826 -1.61602236085719 -1.22694022732486 -0.840185664105647 -0.457527956888804 -0.0816623713226852 0.283605727588266 0.633372486490621 0.961986246263173 1.26380405384675 1.53425470684551 1.77092067290118 1.97425536604105 2.1476254756039 2.2965797159826 2.4274978318779 2.54598416605909 2.65547556992473 2.75648685953654 2.84673669886191 2.92215295098266 2.97849045295936 3.01304012990694 3.02579474034285 3.01962238891537 2.99945138743495 2.97091428891111 2.93905884731574 2.90756574274941 2.87858472464807 2.85301797595138 2.83096009450443 2.81204992535317 2.79562516113286 2.78071307425248 2.76598953293218 2.74986435120519 2.73078559547538 2.70771558827324 2.68058948166328 2.65052258733489 2.61963348308153 2.5905362041963 2.56570396799872 2.54694148354486 2.53513291794532 2.53031058697692 2.53196627597602 2.53944601969968 2.55225790740642 2.57017577738596 2.59311250388703 2.62083921850718 2.65270760441311 2.68754332533597 2.72379754634159 2.75991024570841 2.79472669989181 2.82776718536285 2.85919591123706 2.88946410755875 2.91876666613487 2.94655707930229 2.97134415661137 2.99087002311745 3.00261863056689 3.00448330791046 2.99535762805258 2.97542713287034 2.94603038616326 2.90908753172706 2.86621851449323 2.81777541489976 2.76208316223012 2.69518483487737 2.61128373393764 2.50385881579382 2.36714266013688 2.19740757893699 1.99350828523847 1.75649621841251 1.48864275428167 1.1924777942429 0.870291544433355 0.524165051818826 0.156295322871201 -0.230699679505106 -0.633711058375248 -1.04933964325317 -1.47424786690899 -1.90549130052685 -2.34071530066161 -2.77819911157707 -3.21679383702559 -3.65581327848546 -4.09491984992094
-3.20159333426259 -2.84621150745133 -2.49084345963579 -2.1355505075489 -1.78047478578611 -1.425892889017 -1.07229818483743 -0.720518191194755 -0.37186440434541 -0.0282922646392481 0.307479781673905 0.631968658308555 0.941119713727277 1.23072937435726 1.49704960299889 1.73743478332293 1.95083845073037 2.13798484085781 2.30112454174921 2.44340644739429 2.56802709742732 2.67740995277259 2.77267348829478 2.8535589793674 2.91884490287621 2.96711706549457 2.99762798826249 3.01092674974427 3.00902914725563 2.99510247511213 2.9728441279691 2.9458242989405 2.91701178739578 2.8885667952485 2.86185375242447 2.83756248198379 2.81583665763846 2.7963622593443 2.77842651680056 2.76099619209772 2.74287053955081 2.72293188142107 2.70045435447583 2.67537200274169 2.64839408549555 2.62090754398242 2.5946961006893 2.57157773000341 2.55308164845703 2.54025494850401 2.5336305083956 2.53332666052447 2.53920761347638 2.55102560998282 2.56848818180066 2.59123344601228 2.6187416305303 2.65024737329951 2.6847232203942 2.72096966069657 2.75778884518835 2.79417110078742 2.82940761136417 2.863065348052 2.89481893185474 2.92420793175898 2.95043468230913 2.97230503609968 2.98835226655944 2.99710928418441 2.99743577037234 2.98877939731936 2.97126253822807 2.9455348921301 2.91239883493443 2.87227812523606 2.82465484656981 2.76763746118323 2.69782444933618 2.61057223889263 2.5006612619498 2.36320368325131 2.19450832618038 1.99260533012962 1.75729030759728 1.48979023045455 1.19230179329254 0.867616679948479 0.518902174116078 0.149582396334042 -0.236771074546644 -0.636596579227082 -1.04654435757486 -1.46367214584086 -1.88557583355356 -2.31042752472709 -2.73693359398712 -3.16424713454431 -3.59186807930331 -4.01955193236732
-2.90147341841837 -2.57476704421532 -2.24807192335487 -1.92143707742046 -1.59497403005325 -1.26889562996689 -0.94357415622761 -0.619622380571093 -0.297995443687327 0.01990036969187 0.332121965040655 0.636170124170525 0.929079317319168 1.20763765394854 1.46871780415583 1.70965565192548 1.92858478801152 2.12463477020031 2.29793030418685 2.44938093537952 2.58031687671334 2.69208510256995 2.78574020417682 2.86193220992516 2.92102322300562 2.96338173296943 2.98973294390568 3.00141685504788 3.00044605405377 2.98934648397209 2.97085563504948 2.9475958341837 2.92182275012755 2.89529331170371 2.86923973794938 2.84440563995039 2.8211023614182 2.79926548726184 2.77851517819038 2.75823892169949 2.73771594968506 2.71628633864968 2.69353940618605 2.66947059286676 2.64455237830685 2.61969068154223 2.59608076852812 2.57501155150742 2.55767808263649 2.54504924136728 2.53781082560498 2.53637498478746 2.54092621305358 2.55146895981605 2.56785103255987 2.58975415387641 2.61666293503038 2.64783961622158 2.68233452137408 2.71904656577451 2.75682238296013 2.79456160128175 2.83128923938012 2.86616662627368 2.89843854533475 2.92734730866643 2.95206488656664 2.97168709579599 2.98530360126804 2.9921217654833 2.99159583931827 2.98350279103977 2.96791544893472 2.94505014847147 2.91500031977228 2.87740045969305 2.83109351987891 2.77389497054396 2.70254750997653 2.61292976373864 2.50051875552409 2.36102190740578 2.19101966181859 1.98844087054255 1.7527594808657 1.48491878224895 1.18707842513256 0.862292086351062 0.514183036337055 0.146642216223116 -0.236444995491463 -0.631435828154968 -1.03511584370295 -1.44481536475463 -1.85844739733106 -2.27447569289691 -2.69183698279129 -3.10984519896814 -3.52809883866996 -3.94640259181787
-2.65258539322853 -2.34864586027421 -2.04471533313514 -1.74083240636532 -1.43708364937451 -1.13363193114144 -0.830758139697476 -0.528918739574741 -0.228817990068656 0.0685133937258148 0.361650656661208 0.648743488824204 0.927545667479442 1.19552036265289 1.45001629424766 1.68848860148358 1.90872291611377 2.10901679438292 2.28828029198091 2.44603647546798 2.58233146243528 2.69759401881596 2.79250151904379 2.86790193671041 2.92481406804032 2.96449164218196 2.98850444446033 2.99877681208683 2.99754119192752 2.98720398599818 2.97015971304606 2.94860710759554 2.92441202864318 2.89903666857524 2.87352845789623 2.84854782338334 2.82441453289898 2.80116182411091 2.77859787650664 2.7563805201338 2.73411094991396 2.71144462347885 2.68820483399083 2.66447360429577 2.64063385430633 2.61734945316493 2.59548986562963 2.5760227221159 2.55990343902209 2.54798585282686 2.54096586875656 2.53935656397769 2.5434832498107 2.55348411792081 2.56930580201136 2.59069064459699 2.61716119443675 2.64801448721798 2.682339571249 2.71906437934841 2.7570260576099 2.79504897115073 2.83201118547188 2.86688439687813 2.89874360801242 2.92675728994021 2.95017766000937 2.96834729210626 2.98072472505726 2.98691636270192 2.98669162177525 2.97995610697676 2.9666646169536 2.94667047210342 2.91952556519328 2.88426261233458 2.83920572364072 2.78186517009732 2.70897075518848 2.61667870862621 2.5009482442563 2.35803286107697 2.18498497152376 1.98005589832324 1.74290387259898 1.47458666595345 1.17737501837162 0.854451161093345 0.50955630473859 0.146639243313131 -0.230454205776939 -0.618223206338505 -1.0136700058393 -1.41437156295837 -1.81847509390012 -2.22463888540666 -2.63194448224388 -3.03980317198009 -3.44787157599896 -3.85598282955759
-2.4268751891913 -2.14216434385355 -1.85746083753905 -1.57279570137584 -1.28823774499998 -1.00391494950463 -0.720045626340665 -0.436981154759366 -0.155259822263567 0.124333078235497 0.400709434520594 0.672441964147573 0.937763111561651 1.19461000859384 1.44071693176918 1.67374611003763 1.89143933236103 2.09176847668257 2.2730632170111 2.43409913390028 2.57413971476757 2.69293884542902 2.79072003883959 2.86814961704471 2.92631361045571 2.96669604771648 2.99114476884576 3.00180679345335 3.00102331251151 2.9911911532376 2.97461311493992 2.95336518440126 2.92920246418078 2.90351233090271 2.87731017835264 2.85126579757721 2.82574828247036 2.80088150606335 2.77660692708707 2.75275344690259 2.72911414099104 2.70552653271298 2.68194779107784 2.65851195344578 2.63555666222917 2.6136132940357 2.5933640363922 2.57557752678915 2.56103778925561 2.55047924556034 2.54453533435401 2.5437020739793 2.54831318033622 2.55852175183978 2.57428491560568 2.59535092742007 2.62125189869417 2.65130819711535 2.68465058791312 2.72026235103513 2.75703760432006 2.79384698982804 2.82959976425527 2.86329272162301 2.89404111864518 2.92109313082225 2.94383351579518 2.96178115558408 2.97458003657112 2.98197774392728 2.98378266275592 2.97979199755175 2.96968771498968 2.95290577170112 2.92849345810966 2.89497843891467 2.85028006352245 2.79169701597087 2.71600161943987 2.61965631596619 2.49914163205364 2.35135214789043 2.17398822829194 1.96586126593657 1.7270486168871 1.4588746652014 1.16373672439948 0.844822297702922 0.505774320268491 0.15035841232965 -0.217824181890078 -0.595549360211784 -0.980096807698981 -1.36929426300486 -1.76149541598335 -2.15551460893139 -2.55054216262874 -2.94605904403797 -3.34176194126464 -3.73750299335474
-2.19592390819301 -1.92939131651543 -1.66286494394792 -1.39637075461091 -1.12996570246753 -0.863754577227154 -0.597914273552814 -0.332726866270554 -0.0686213424410693 0.193779036900949 0.453610481880368 0.709733341193942 0.960718247734251 1.20486192913507 1.44023610379828 1.66476735649553 1.87634110729914 2.07291944432537 2.25266075706574 2.41402909056587 2.55588358180928 2.67754280608347 2.77882317280948 2.8600526102571 2.92206046959775 2.96614281003534 2.99400046660601 3.00764796830628 3.00929626362176 3.00121982992786 2.98562483123224 2.9645359214686 2.93971455592879 2.91261370097043 2.88436622041091 2.85579973837056 2.82747003454504 2.79970662901193 2.7726663106752 2.74639181397135 2.72087311820173 2.69610775078519 2.67215453294186 2.64917379787115 2.62744782250363 2.60737858344956 2.58946474117955 2.57426378763275 2.56234706740844 2.55425479696899 2.55045601174431 2.55131559040797 2.55706825216726 2.5677984933817 2.5834258069364 2.6036956612406 2.62817809025642 2.65627671203546 2.68725059966447 2.72024922954523 2.75435754211245 2.78864544623162 2.82221484298851 2.85423770405908 2.88398086160294 2.91081619478435 2.93421715952908 2.95374282381725 2.96900920377168 2.97964634894367 2.9852395199274 2.9852543824242 2.97894947228616 2.96528386152529 2.94283296277555 2.90972966120852 2.86365061452541 2.80186732914485 2.72137635156186 2.61911084398049 2.4922175433006 2.33836251647968 2.15601317740778 1.94464100162685 1.70480380914691 1.4380939584644 1.14696796738902 0.834493964831314 0.504062525610922 0.159105328847964 -0.197142464116078 -0.561813333024759 -0.93250390178047 -1.3073020825155 -1.68476009994851 -2.06383367046638 -2.44380710493508 -2.8242192919513 -3.2047991379504 -3.58541360536112
-1.94224219819288 -1.69447264458544 -1.4467085526197 -1.19897242282041 -0.951313051160518 -0.703819184629338 -0.456638932073936 -0.210005949418977 0.0357276809048381 0.280053958189814 0.522271464891642 0.761454551272562 0.996436501253669 1.22581271776609 1.44796732130857 1.66112344551579 1.86341467640192 2.05297277173665 2.22802497352716 2.38699303057455 2.52858588969097 2.65187896260073 2.75637431413637 2.84203741987481 2.90930727427615 2.95907779568982 2.99264991535558 3.01165607634781 3.01796256630454 3.01355933918018 3.00044981417677 2.98055300207869 2.95562710554069 2.9272187959705 2.89663759267684 2.86495165149924 2.83300019325913 2.80141811778529 2.77066913752763 2.74108443036069 2.71290405961359 2.68631812679141 2.66150401714884 2.63865576379128 2.6180021667647 2.59981207333633 2.58438759994606 2.57204809339874 2.56310862808815 2.55785675484149 2.55653036225252 2.55929831791528 2.5662445215823 2.57735549959787 2.5925117125503 2.61148310033315 2.63392982291757 2.65940937734591 2.68739085420426 2.71727585990893 2.74842398554183 2.78017935704329 2.81189420673131 2.84294567698494 2.87274316731389 2.90072512231575 2.92634549058662 2.94905060336728 2.96824712706194 2.98326172365893 2.9932936185793 2.99736259435563 2.99425699225894 2.9824888577631 2.96026580580625 2.92549078384116 2.87580101446295 2.80865519292046 2.72147249841586 2.61181773794027 2.47761514790022 2.31736201081962 2.13030648336608 1.91655588674842 1.67709348944919 1.4137001284233 1.12879536650244 0.82522579360513 0.506033527956563 0.174236672963317 -0.167352853596271 -0.516258182543672 -0.870407753238234 -1.22815156894326 -1.58823553145427 -1.94974968853414 -2.31206574737217 -2.67477547556486 -3.03763671073715 -3.40052951126031
-1.66273290964102 -1.43469631757035 -1.20666463252528 -0.978657785618579 -0.750718474897623 -0.52292338968441 -0.295398908839434 -0.0683419797855383 0.157953946845747 0.383069495257213 0.606429775543849 0.827279342806647 1.04466680402954 1.25744336469521 1.4642779704807 1.66368980767927 1.85409718476634 2.03388032758978 2.20145431879153 2.35534733249945 2.4942786530356 2.6172308238774 2.72351051149862 2.81279316114766 2.88514734688135 2.94103596390785 2.98129308646872 3.00707752352061 3.01980686491301 3.02107860341822 3.0125867682331 2.99604263007853 2.97310637265414 2.94533383565084 2.91413953275125 2.88077498467827 2.84632028759801 2.81168652212202 2.77762667734123 2.74475291882933 2.71355810174907 2.68443933749312 2.65772123395381 2.63367639203673 2.61254113733667 2.59452537448572 2.57981661533695 2.56857922159529 2.56095042744443 2.55703474174815 2.55689800540352 2.5605618853226 2.56799914141944 2.57912977650229 2.59381818068465 2.61187150970272 2.63303969164167 2.65701751094927 2.68344898570562 2.7119336634943 2.74203371215161 2.77328010344016 2.80517598495154 2.83719555502077 2.86877737560096 2.89931192314817 2.92812395826747 2.95445074191995 2.9774173261235 2.99601039966916 3.00905268713917 3.01518072735383 3.01282993680752 3.00023198971733 2.97543032001361 2.93631950881813 2.88071307710597 2.80644142315504 2.71147710491868 2.5940786433094 2.45293765732351 2.28730931661194 2.09710486284627 1.88292874716905 1.64605157582122 1.38832123205708 1.11202483740535 0.819721031510787 0.514064560851863 0.197643859556088 -0.127151880551095 -0.458225734680168 -0.793822706799352 -1.13253931855105 -1.4733017892587 -1.815324357712 -2.15805915458454 -2.50114645008669 -2.84437054462657 -3.1876234353698
-1.35674366009827 -1.14949510850794 -0.942251034075125 -0.735029349864303 -0.527867933065388 -0.320833904935029 -0.114036366503402 0.0923569619676433 0.298099402353209 0.502842548462374 0.706113554308774 0.907295875092143 1.10561702516003 1.30014629300296 1.48980422868649 1.67338448342846 1.84958747997823 2.01706446977862 2.17446973039101 2.32051796030302 2.45404340823688 2.57405698148812 2.67979748602094 2.77077325687704 2.84679082343592 2.90796798819482 2.95472978722453 2.98778726124139 3.00810075184422 3.01683125683077 3.01528473087982 3.0048546747025 2.98696781448255 2.96303639811551 2.93441910590828 2.90239124815458 2.86812402518687 2.83267211693307 2.79696859630602 2.76182600242234 2.72794228803713 2.69591022348047 2.66622871686179 2.63931449828655 2.6155128301884 2.59510636704467 2.578321864354 2.56533492559675 2.55627324499488 2.55121884551883 2.55020968998681 2.55324084507424 2.56026520252804 2.57119368472825 2.58589488693949 2.6041941905561 2.62587247706187 2.65066462535159 2.67825790340303 2.70829013876197 2.74034726126274 2.77395960451 2.80859632315663 2.84365745439481 2.87846351798519 2.91224304144565 2.94411886470865 2.97309440128802 2.99804123887306 3.01768967247635 3.03062405210683 3.03528517978953 3.02998233185428 3.01291766027648 2.9822255090401 2.93602834382213 2.87250941767154 2.78999998048621 2.68707592424091 2.56265564580392 2.41608834842165 2.24722089158318 2.05643236965875 1.84462911282953 1.61319826139644 1.36392416949923 1.09887708568913 0.820286780371862 0.530414796782654 0.231438078558922 -0.0746457090227515 -0.386084408350162 -0.701406667229799 -1.01942825545687 -1.33923516329322 -1.66015153602435 -1.98170069854322 -2.30356589286265 -2.62555487394132 -2.94757021019626
