4.228719e-17 1.942313e+01 0.000000e+00
6.727630e-17 1.935242e+01 0.000000e+00
1.070324e-16 1.928198e+01 0.000000e+00
1.702820e-16 1.921279e+01 0.000000e+00
2.709082e-16 1.914667e+01 0.000000e+00
4.309982e-16 1.908619e+01 0.000000e+00
6.856915e-16 1.903423e+01 0.000000e+00
1.090893e-15 1.899337e+01 0.000000e+00
1.735543e-15 1.896537e+01 0.000000e+00
2.761142e-15 1.895085e+01 0.000000e+00
4.392807e-15 1.894923e+01 0.000000e+00
6.988685e-15 1.895894e+01 0.000000e+00
1.111857e-14 1.897779e+01 0.000000e+00
1.768895e-14 1.900342e+01 0.000000e+00
2.814203e-14 1.903375e+01 0.000000e+00
4.477223e-14 1.906728e+01 0.000000e+00
7.122986e-14 1.910301e+01 0.000000e+00
1.133223e-13 1.914030e+01 0.000000e+00
1.802888e-13 1.917838e+01 0.000000e+00
2.868284e-13 1.921611e+01 0.000000e+00
4.563262e-13 1.925214e+01 0.000000e+00
7.259869e-13 1.928556e+01 0.000000e+00
1.155000e-12 1.931657e+01 0.000000e+00
1.837534e-12 1.934667e+01 0.000000e+00
2.923404e-12 1.937816e+01 0.000000e+00
4.650955e-12 1.941346e+01 0.000000e+00
7.399382e-12 1.945454e+01 0.000000e+00
1.177196e-11 1.950253e+01 0.000000e+00
1.872846e-11 1.955751e+01 0.000000e+00
2.979583e-11 1.961844e+01 0.000000e+00
4.740332e-11 1.968337e+01 0.000000e+00
7.541576e-11 1.974981e+01 0.000000e+00
1.199818e-10 1.981526e+01 0.000000e+00
1.908837e-10 1.987758e+01 0.000000e+00
3.036841e-10 1.993507e+01 0.000000e+00
4.831427e-10 1.998627e+01 0.000000e+00
7.686502e-10 2.002957e+01 0.000000e+00
1.222875e-09 2.006271e+01 0.000000e+00
1.945519e-09 2.008263e+01 0.000000e+00
3.095200e-09 2.008544e+01 0.000000e+00
4.924273e-09 2.006692e+01 0.000000e+00
7.834214e-09 2.002313e+01 0.000000e+00
1.246375e-08 1.995123e+01 0.000000e+00
1.982906e-08 1.984996e+01 0.000000e+00
3.154681e-08 1.971989e+01 0.000000e+00
5.018902e-08 1.956314e+01 0.000000e+00
7.984764e-08 1.938309e+01 0.000000e+00
1.270327e-07 1.918393e+01 0.000000e+00
2.021011e-07 1.897019e+01 0.000000e+00
3.215304e-07 1.874603e+01 0.000000e+00
5.115351e-07 1.851442e+01 0.000000e+00
8.138207e-07 1.827663e+01 0.000000e+00
1.294739e-06 1.803255e+01 0.000000e+00
2.059849e-06 1.778171e+01 0.000000e+00
3.277093e-06 1.752442e+01 0.000000e+00
5.213652e-06 1.726243e+01 0.000000e+00
8.294599e-06 1.699869e+01 0.000000e+00
1.319620e-05 1.673676e+01 0.000000e+00
2.099433e-05 1.648001e+01 0.000000e+00
3.340069e-05 1.623105e+01 0.000000e+00
5.313843e-05 1.599139e+01 0.000000e+00
8.453997e-05 1.576133e+01 0.000000e+00
1.344979e-04 1.554022e+01 0.000000e+00
2.139778e-04 1.532699e+01 0.000000e+00
3.404255e-04 1.512062e+01 0.000000e+00
5.415959e-04 1.492045e+01 0.000000e+00
8.616457e-04 1.472607e+01 0.000000e+00
1.370825e-03 1.453714e+01 0.000000e+00
2.180898e-03 1.435327e+01 0.000000e+00
3.469674e-03 1.417394e+01 0.000000e+00
5.520038e-03 1.399859e+01 0.000000e+00
8.782040e-03 1.382658e+01 0.000000e+00
1.397168e-02 1.365725e+01 0.000000e+00
2.222809e-02 1.349006e+01 0.000000e+00
3.536351e-02 1.332456e+01 0.000000e+00
5.626116e-02 1.316028e+01 0.000000e+00
8.950804e-02 1.299675e+01 0.000000e+00
1.424018e-01 1.283370e+01 0.000000e+00
2.265524e-01 1.267133e+01 0.000000e+00
3.604309e-01 1.250989e+01 0.000000e+00
5.734234e-01 1.234935e+01 0.000000e+00
9.122812e-01 1.218966e+01 0.000000e+00
1.451383e+00 1.203114e+01 0.000000e+00
2.309061e+00 1.187374e+01 0.000000e+00
3.673573e+00 1.171592e+01 0.000000e+00
5.844428e+00 1.155481e+01 0.000000e+00
9.298125e+00 1.138739e+01 0.000000e+00
1.479274e+01 1.121196e+01 0.000000e+00
2.353434e+01 1.102977e+01 0.000000e+00
3.744168e+01 1.084691e+01 0.000000e+00
5.956741e+01 1.067578e+01 0.000000e+00
9.476807e+01 1.053514e+01 0.000000e+00
1.507702e+02 1.044839e+01 0.000000e+00
2.398660e+02 1.044060e+01 0.000000e+00
3.816120e+02 1.053444e+01 0.000000e+00
6.071212e+02 1.074554e+01 0.000000e+00
9.658923e+02 1.107714e+01 0.000000e+00
1.536675e+03 1.151535e+01 0.000000e+00
2.444755e+03 1.202792e+01 0.000000e+00
3.889455e+03 1.257159e+01 0.000000e+00
