1.236800e-03 2.015255e+05 1.026303e+05
1.906212e-03 2.282796e+05 9.289530e+04
2.937940e-03 2.501441e+05 8.521226e+04
4.528087e-03 2.690876e+05 8.092711e+04
6.978892e-03 2.868800e+05 8.047921e+04
1.075618e-02 3.049792e+05 8.389006e+04
1.657792e-02 3.245913e+05 9.103542e+04
2.555064e-02 3.467532e+05 1.017724e+05
3.937980e-02 3.723914e+05 1.159972e+05
6.069393e-02 4.023611e+05 1.336796e+05
9.354423e-02 4.374784e+05 1.548965e+05
1.441746e-01 4.785606e+05 1.798654e+05
2.222084e-01 5.264779e+05 2.089748e+05
3.424777e-01 5.822141e+05 2.428041e+05
5.278421e-01 6.469299e+05 2.821314e+05
8.135341e-01 7.220175e+05 3.279342e+05
1.253856e+00 8.091448e+05 3.813942e+05
1.932499e+00 9.102927e+05 4.439181e+05
2.978455e+00 1.027797e+06 5.171803e+05
4.590530e+00 1.164401e+06 6.031876e+05
7.075132e+00 1.323326e+06 7.043663e+05
1.090451e+01 1.508356e+06 8.236812e+05
1.680653e+01 1.723950e+06 9.647944e+05
2.590298e+01 1.975396e+06 1.132274e+06
3.992285e+01 2.269007e+06 1.331862e+06
6.153091e+01 2.612384e+06 1.570809e+06
9.483422e+01 3.014735e+06 1.858318e+06
1.461628e+02 3.487307e+06 2.206111e+06
2.252727e+02 4.043926e+06 2.629171e+06
3.472005e+02 4.701712e+06 3.146692e+06
5.351211e+02 5.481998e+06 3.783319e+06
8.247528e+02 6.411524e+06 4.570743e+06
1.271146e+03 7.524010e+06 5.549774e+06
1.959148e+03 8.862247e+06 6.773019e+06
3.019528e+03 1.048092e+07 8.308280e+06
4.653833e+03 1.245051e+07 1.024277e+07
7.172699e+03 1.486255e+07 1.268814e+07
1.105489e+04 1.783677e+07 1.578605e+07
1.703829e+04 2.153034e+07 1.971407e+07
2.626019e+04 2.614936e+07 2.469106e+07
4.047339e+04 3.196246e+07 3.098170e+07
6.237942e+04 3.931606e+07 3.889930e+07
9.614199e+04 4.865057e+07 4.880649e+07
1.481784e+05 6.051689e+07 6.111375e+07
2.283792e+05 7.559287e+07 7.627558e+07
3.519884e+05 9.470017e+07 9.478414e+07
5.425005e+05 1.188226e+08 1.171583e+08
8.361263e+05 1.491270e+08 1.439237e+08
1.288676e+06 1.869837e+08 1.755758e+08
1.986165e+06 2.339789e+08 2.125180e+08
3.061168e+06 2.919038e+08 2.549690e+08
4.718010e+06 3.626997e+08 3.028460e+08
7.271611e+06 4.483444e+08 3.556405e+08
1.120734e+07 5.506705e+08 4.123175e+08
1.727325e+07 6.711311e+08 4.712736e+08
2.662232e+07 8.105417e+08 5.303857e+08
4.103152e+07 9.688501e+08 5.871667e+08
6.323964e+07 1.144990e+09 6.390184e+08
9.746780e+07 1.336872e+09 6.835427e+08
1.502218e+08 1.541527e+09 7.188445e+08
2.315286e+08 1.755390e+09 7.437545e+08
3.568424e+08 1.974660e+09 7.579194e+08
5.499816e+08 2.195653e+09 7.617478e+08
8.476566e+08 2.415082e+09 7.562454e+08
1.306447e+09 2.630220e+09 7.427977e+08
2.013555e+09 2.838951e+09 7.229613e+08
3.103382e+09 3.039745e+09 6.983051e+08
4.783072e+09 3.231584e+09 6.703117e+08
7.371887e+09 3.413896e+09 6.403301e+08
1.136189e+10 3.586484e+09 6.095575e+08
1.751145e+10 3.749479e+09 5.790278e+08
2.698944e+10 3.903295e+09 5.495977e+08
4.159735e+10 4.048573e+09 5.219263e+08
6.411172e+10 4.186118e+09 4.964578e+08
9.881189e+10 4.316822e+09 4.734143e+08
1.522934e+11 4.441585e+09 4.528063e+08
2.347214e+11 4.561239e+09 4.344629e+08
3.617633e+11 4.676489e+09 4.180785e+08
5.575659e+11 4.787877e+09 4.032720e+08
8.593458e+11 4.895769e+09 3.896501e+08
1.324463e+12 5.000369e+09 3.768678e+08
2.041322e+12 5.101760e+09 3.646727e+08
3.146178e+12 5.199962e+09 3.529271e+08
4.849031e+12 5.294983e+09 3.416040e+08
7.473547e+12 5.386861e+09 3.307624e+08
1.151857e+13 5.475690e+09 3.205170e+08
1.775294e+13 5.561620e+09 3.110133e+08
2.736163e+13 5.644857e+09 3.024133e+08
4.217099e+13 5.725662e+09 2.948920e+08
6.499583e+13 5.804356e+09 2.886346e+08
1.001745e+14 5.881330e+09 2.838287e+08
1.543935e+14 5.957058e+09 2.806450e+08
2.379583e+14 6.032106e+09 2.792057e+08
3.667520e+14 6.107126e+09 2.795379e+08
5.652548e+14 6.182845e+09 2.815114e+08
8.711963e+14 6.260031e+09 2.847581e+08
1.342727e+15 6.339438e+09 2.885642e+08
2.069472e+15 6.421695e+09 2.917291e+08
3.189564e+15 6.507103e+09 2.923897e+08
4.915900e+15 6.595230e+09 2.878596e+08
