2.499243e-06 1.293175e+01 0.000000e+00
2.990541e-06 1.275275e+01 0.000000e+00
3.578417e-06 1.257410e+01 0.000000e+00
4.281857e-06 1.239675e+01 0.000000e+00
5.123578e-06 1.222220e+01 0.000000e+00
6.130763e-06 1.205235e+01 0.000000e+00
7.335939e-06 1.188949e+01 0.000000e+00
8.778027e-06 1.173609e+01 0.000000e+00
1.050360e-05 1.159474e+01 0.000000e+00
1.256838e-05 1.146799e+01 0.000000e+00
1.503905e-05 1.135826e+01 0.000000e+00
1.799541e-05 1.126768e+01 0.000000e+00
2.153292e-05 1.119800e+01 0.000000e+00
2.576582e-05 1.115041e+01 0.000000e+00
3.083083e-05 1.112549e+01 0.000000e+00
3.689151e-05 1.112300e+01 0.000000e+00
4.414359e-05 1.114185e+01 0.000000e+00
5.282127e-05 1.117990e+01 0.000000e+00
6.320479e-05 1.123391e+01 0.000000e+00
7.562949e-05 1.129944e+01 0.000000e+00
9.049663e-05 1.137082e+01 0.000000e+00
1.082863e-04 1.144130e+01 0.000000e+00
1.295731e-04 1.150319e+01 0.000000e+00
1.550444e-04 1.154830e+01 0.000000e+00
1.855227e-04 1.156857e+01 0.000000e+00
2.219925e-04 1.155678e+01 0.000000e+00
2.656315e-04 1.150737e+01 0.000000e+00
3.178489e-04 1.141725e+01 0.000000e+00
3.803312e-04 1.128614e+01 0.000000e+00
4.550961e-04 1.111673e+01 0.000000e+00
5.445582e-04 1.091426e+01 0.000000e+00
6.516066e-04 1.068585e+01 0.000000e+00
7.796985e-04 1.043966e+01 0.000000e+00
9.329704e-04 1.018411e+01 0.000000e+00
1.116372e-03 9.927176e+00 0.000000e+00
1.335827e-03 9.675934e+00 0.000000e+00
1.598422e-03 9.436270e+00 0.000000e+00
1.912637e-03 9.212757e+00 0.000000e+00
2.288621e-03 9.008645e+00 0.000000e+00
2.738514e-03 8.825921e+00 0.000000e+00
3.276847e-03 8.665427e+00 0.000000e+00
3.921005e-03 8.526991e+00 0.000000e+00
4.691790e-03 8.409580e+00 0.000000e+00
5.614095e-03 8.311457e+00 0.000000e+00
6.717706e-03 8.230339e+00 0.000000e+00
8.038262e-03 8.163560e+00 0.000000e+00
9.618411e-03 8.108236e+00 0.000000e+00
1.150918e-02 8.061429e+00 0.000000e+00
1.377164e-02 8.020312e+00 0.000000e+00
1.647885e-02 7.982323e+00 0.000000e+00
1.971824e-02 7.945320e+00 0.000000e+00
2.359442e-02 7.907704e+00 0.000000e+00
2.823257e-02 7.868531e+00 0.000000e+00
3.378249e-02 7.827577e+00 0.000000e+00
4.042340e-02 7.785369e+00 0.000000e+00
4.836977e-02 7.743166e+00 0.000000e+00
5.787823e-02 7.702879e+00 0.000000e+00
6.925585e-02 7.666952e+00 0.000000e+00
8.287006e-02 7.638171e+00 0.000000e+00
9.916053e-02 7.619437e+00 0.000000e+00
1.186534e-01 7.613480e+00 0.000000e+00
1.419780e-01 7.622549e+00 0.000000e+00
1.698879e-01 7.648049e+00 0.000000e+00
2.032842e-01 7.690172e+00 0.000000e+00
2.432455e-01 7.747505e+00 0.000000e+00
2.910623e-01 7.816671e+00 0.000000e+00
3.482789e-01 7.892021e+00 0.000000e+00
4.167430e-01 7.965482e+00 0.000000e+00
4.986657e-01 8.026643e+00 0.000000e+00
5.966927e-01 8.063226e+00 0.000000e+00
7.139897e-01 8.062040e+00 0.000000e+00
8.543447e-01 8.010435e+00 0.000000e+00
1.022290e+00 7.898061e+00 0.000000e+00
1.223251e+00 7.718530e+00 0.000000e+00
1.463716e+00 7.470443e+00 0.000000e+00
1.751451e+00 7.157411e+00 0.000000e+00
2.095748e+00 6.787063e+00 0.000000e+00
2.507727e+00 6.369417e+00 0.000000e+00
3.000692e+00 5.915174e+00 0.000000e+00
3.590564e+00 5.434342e+00 0.000000e+00
4.296391e+00 4.935405e+00 0.000000e+00
5.140969e+00 4.424988e+00 0.000000e+00
6.151573e+00 3.907901e+00 0.000000e+00
7.360840e+00 3.387388e+00 0.000000e+00
8.807823e+00 2.865474e+00 0.000000e+00
1.053925e+01 2.343301e+00 0.000000e+00
1.261104e+01 1.821425e+00 0.000000e+00
1.509010e+01 1.300045e+00 0.000000e+00
1.805649e+01 7.791701e-01 0.000000e+00
2.160601e+01 2.587196e-01 0.000000e+00
2.585329e+01 -2.614096e-01 0.000000e+00
3.093548e+01 -7.813136e-01 0.000000e+00
3.701674e+01 -1.301069e+00 0.000000e+00
4.429343e+01 -1.820731e+00 0.000000e+00
5.300056e+01 -2.340339e+00 0.000000e+00
6.341934e+01 -2.859916e+00 0.000000e+00
7.588621e+01 -3.379477e+00 0.000000e+00
9.080381e+01 -3.899031e+00 0.000000e+00
1.086539e+02 -4.418582e+00 0.000000e+00
1.300129e+02 -4.938133e+00 0.000000e+00
