3.359818286283781496e-03 -1.809481956479272924e+01
7.386199822079358990e-03 -1.539659892161648003e+01
1.623776739188721382e-02 -1.268118985400268883e+01
3.569698846826064448e-02 -9.988322777619615067e+00
7.847599703514611391e-02 -7.412635147086923837e+00
1.725210549942040317e-01 -5.047142623633028791e+00
3.792690190732248556e-01 -2.935313543394599378e+00
8.337822234717888747e-01 -1.159873856499736178e+00
1.832980710832435189e+00 0.000000000000000000e+00
4.029611320200399582e+00 -1.461569513277041210e-01
8.858667904100824941e+00 -3.091152158133247951e+00
1.947483039908755487e+01 -1.199662822395251283e+01
4.281332398719392529e+01 -3.375262906828052678e+01
9.412049672680664969e+01 -8.356041578938672387e+01
2.069138081114788861e+02 -1.949328947791374560e+02
4.548777947003775353e+02 -4.416080316107445469e+02
9.999999999999996589e+02 -9.856638518053208600e+02
