1.04723e-06 1951.94683238102 3456.61429133559
1.2706502647368e-06 2347.2056459422 3789.85648902416
1.5417359083255e-06 2762.84895201911 4145.17711317383
1.87065605460885e-06 3206.07698745248 4538.46789831335
2.26974934925494e-06 3693.10637757485 4979.73247730395
2.7539868142786e-06 4243.69572160359 5468.10724259436
3.34153344981022e-06 4873.11675359824 5991.06593584611
4.05442965024708e-06 5584.32486072959 6529.15886581837
4.91941799646993e-06 6364.23647181479 7065.95296560842
5.9689464392402e-06 7187.8022354459 7599.57057495893
7.24238550578227e-06 8029.91784687077 8149.43122881008
8.78750519011892e-06 8879.77647036651 8753.33693200344
1.06622669291375e-05 9750.27590810995 9455.83164819154
1.29369978860451e-05 10678.5640556676 10293.4215180945
1.56970291042108e-05 11718.5149281303 11282.1180733816
1.90458964953704e-05 12927.6865372706 12410.3117197252
2.31092247395436e-05 14351.1058169758 13639.0529478525
2.80394397917968e-05 16005.5643537991 14912.2644873142
3.4021486774174e-05 17871.6660615234 16177.38033424
4.12797677457139e-05 19902.022069275 17409.866655533
5.00865596042561e-05 22046.8485002946 18627.6090714915
6.07722278973137e-05 24285.1841950534 19883.0400198785
7.37376196884801e-05 26643.2087307677 21234.2368943392
8.94691003678552e-05 29187.9942507638 22709.7240094342
0.00010855679847615 31998.3482682483 24284.9297788691
0.000131716742953029 35124.6731713633 25883.0470551872
0.00015981772323514 38555.9967230703 27404.3846930657
0.000193913879795617 42214.3206020952 28775.1950226746
0.000235284247680492 45986.9670466819 29991.2826240925
0.000285480736422388 49784.2880127329 31127.5500340453
0.00034638634618218 53589.9377758673 32303.4032854408
0.000420285803956725 57474.4927905403 33622.3051649817
0.000509951269599547 61566.0156430872 35116.9280430749
0.000618746326709065 65991.6023613725 36724.8239782141
0.000750752159351622 70813.5948639387 38306.6367371192
0.000910920647834635 75988.907814113 39704.9107005024
0.00110526012654842 81377.883096336 40821.4371477217
0.0013410607721339 86807.9469742733 41671.6743689316
0.00162716807686953 92161.1523796068 42379.622865148
0.00197431466597171 97434.8895341909 43112.6761037302
0.00239552290613399 102742.838416601 43993.174049024
0.00290659340819327 108258.901541512 45031.1097976071
0.00352669774892147 114130.491872148 46106.5343896303
0.00427909764647094 120396.088324416 47011.1789967287
0.00519201756760495 126945.062823512 47538.7469797814
0.00629970350046825 133548.554775315 47586.2314782608
0.00764370761020345 139954.994159616 47210.4602681069
0.00927444696816912 145999.533432058 46603.8899506767
0.0112530948267253 151666.168206071 46005.3505654298
0.0136538753861968 157076.256174532 45598.2296464586
0.0165668481366598 162419.932748321 45443.5190043455
0.0201012862224165 167865.266612218 45468.9776425949
0.0243897755603486 173479.879421702 45514.8236691202
0.0295931884806854 179196.717417063 45420.2076337471
0.0359067184643192 184844.606352577 45114.4700561999
0.0435672023552774 190233.331297578 44665.6839803632
0.0528620047234849 195247.688049972 44259.3563372567
0.0641397976532513 199900.437348473 44123.8651709234
0.0778236403352357 204325.597193315 44446.3659087243
0.0944268491112257 208726.96063989 45314.8367235071
0.114572253298169 213306.898716948 46700.005009187
0.139015559127231 218196.303085808 48478.7511147126
0.168673698239691 223406.265287316 50496.2287950086
0.204659224165082 228825.423515894 52651.9228781837
0.248322047082485 234275.838869817 54974.2311032593
0.301300072443823 239607.781573462 57642.3227076142
0.365580643044949 244785.734879255 60941.499710242
0.443575089395563 249925.125188916 65178.2499715628
0.538209184965216 255272.669777174 70595.9579416633
0.653032899515705 261147.102299314 77317.6886174096
0.792353567651301 267858.01200522 85325.7776127698
0.961397468083685 275616.292984515 94486.3766949251
1.16650587486782 284459.382429444 104629.801649427
1.41537293499788 294233.058043286 115680.925991093
1.71733429576728 304668.103143396 127792.825621276
2.08371730905177 315541.392095797 141407.238555455
2.52826594958443 326847.647553807 157193.274798444
3.0676563870062 338894.439588727 175888.15045508
3.7221225521337 352280.249226689 198112.534033616
4.51621516405328 367767.350584535 224227.363823933
5.47972269111147 386079.593449269 254276.521035876
6.6487887934313 407664.803103205 288056.790088621
8.06726816511423 432500.284533778 325351.069471526
9.78837163727664 460068.3363904 366298.045837806
11.8766622539917 489601.509185098 411750.783445623
14.4104771991103 520545.183574988 463408.438189579
17.4848664267001 553014.472059163 523606.258580895
21.2151582307364 588007.05115038 594855.751786035
25.7412855077857 627276.294430862 679348.359265089
31.2330350019896 672906.783033387 778612.744904347
37.8964164451095 726685.597422856 893463.522890519
45.9813905145522 789414.13820687 1024373.92574955
55.7912455050774 860438.472255881 1172354.27966415
67.6939744573995 937783.096852605 1340183.60797554
82.1360795292165 1019104.00285517 1533503.98954911
99.6593214463317 1103200.35663967 1761214.81042284
120.921042349123 1191462.6820665 2035016.90566134
146.718824396898 1288809.37864264 2368494.67501543
178.020409138193 1404188.14226105 2776243.64129598
216 1551066.5075629 3273213.28084049
