7.847600e-02 2.533269e-01 1.585534e-01
1.725211e-01 2.544828e-01 1.414027e-01
3.792690e-01 2.557745e-01 1.318105e-01
8.337822e-01 2.573338e-01 1.262545e-01
1.832981e+00 2.598050e-01 1.221629e-01
4.029611e+00 2.653681e-01 1.178383e-01
8.858668e+00 2.791794e-01 1.125619e-01
1.947483e+01 3.095440e-01 1.065190e-01
4.281332e+01 3.682289e-01 1.000241e-01
9.412050e+01 4.742225e-01 9.292772e-02
2.069138e+02 6.487966e-01 8.523572e-02
4.548778e+02 9.269601e-01 7.666576e-02
1.000000e+03 1.380970e+00 6.612010e-02
