7.847599703514611391e-02 -1.979716068580364663e+01
1.725210549942040317e-01 -1.440688814142873753e+01
3.792690190732248556e-01 -9.495048768464855016e+00
8.337822234717888747e-01 -5.198219274270385881e+00
1.832980710832435189e+00 -1.814724774809164387e+00
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -1.194761952978147690e+00
1.947483039908755487e+01 -8.568012865991505578e+00
4.281332398719392529e+01 -2.909443664084919590e+01
9.412049672680664969e+01 -7.810908556454954521e+01
2.069138081114788861e+02 -1.892963317876015594e+02
4.548777947003775353e+02 -4.366278945102969260e+02
9.999999999999996589e+02 -9.824728399458826971e+02
