1.000000e-04 7.080973e-01 3.262337e+00
1.204504e-04 9.275283e-01 3.822288e+00
1.450829e-04 1.206334e+00 4.460120e+00
1.747528e-04 1.557409e+00 5.180936e+00
2.104904e-04 1.995241e+00 5.988421e+00
2.535364e-04 2.535677e+00 6.884336e+00
3.053856e-04 3.195523e+00 7.868019e+00
3.678380e-04 3.991980e+00 8.935958e+00
4.430621e-04 4.941933e+00 1.008150e+01
5.336699e-04 6.061121e+00 1.129476e+01
6.428073e-04 7.363277e+00 1.256270e+01
7.742637e-04 8.859296e+00 1.386960e+01
9.326033e-04 1.055655e+01 1.519758e+01
1.123324e-03 1.245838e+01 1.652746e+01
1.353048e-03 1.456391e+01 1.783965e+01
1.629751e-03 1.686808e+01 1.911504e+01
1.963041e-03 1.936199e+01 2.033587e+01
2.364489e-03 2.203340e+01 2.148638e+01
2.848036e-03 2.486749e+01 2.255324e+01
3.430469e-03 2.784747e+01 2.352587e+01
4.132012e-03 3.095539e+01 2.439640e+01
4.977024e-03 3.417270e+01 2.515959e+01
5.994843e-03 3.748076e+01 2.581258e+01
7.220809e-03 4.086124e+01 2.635463e+01
8.697490e-03 4.429641e+01 2.678679e+01
1.047616e-02 4.776929e+01 2.711169e+01
1.261857e-02 5.126379e+01 2.733324e+01
1.519911e-02 5.476478e+01 2.745652e+01
1.830738e-02 5.825819e+01 2.748762e+01
2.205131e-02 6.173109e+01 2.743348e+01
2.656088e-02 6.517172e+01 2.730188e+01
3.199267e-02 6.856963e+01 2.710126e+01
3.853529e-02 7.191577e+01 2.684068e+01
4.641589e-02 7.520257e+01 2.652963e+01
5.590810e-02 7.842399e+01 2.617797e+01
6.734151e-02 8.157562e+01 2.579567e+01
8.111308e-02 8.465464e+01 2.539275e+01
9.770100e-02 8.765987e+01 2.497902e+01
1.176812e-01 9.059169e+01 2.456394e+01
1.417474e-01 9.345195e+01 2.415647e+01
1.707353e-01 9.624386e+01 2.376487e+01
2.056512e-01 9.897186e+01 2.339664e+01
2.477076e-01 1.016414e+02 2.305838e+01
2.983647e-01 1.042590e+02 2.275573e+01
3.593814e-01 1.068315e+02 2.249331e+01
4.328761e-01 1.093667e+02 2.227476e+01
5.214008e-01 1.118724e+02 2.210269e+01
6.280291e-01 1.143567e+02 2.197873e+01
7.564633e-01 1.168278e+02 2.190362e+01
9.111628e-01 1.192935e+02 2.187721e+01
1.097499e+00 1.217616e+02 2.189860e+01
1.321941e+00 1.242394e+02 2.196617e+01
1.592283e+00 1.267339e+02 2.207771e+01
1.917910e+00 1.292514e+02 2.223049e+01
2.310130e+00 1.317978e+02 2.242138e+01
2.782559e+00 1.343782e+02 2.264694e+01
3.351603e+00 1.369974e+02 2.290348e+01
4.037017e+00 1.396594e+02 2.318714e+01
4.862602e+00 1.423678e+02 2.349397e+01
5.857021e+00 1.451257e+02 2.381989e+01
7.054802e+00 1.479357e+02 2.416071e+01
8.497534e+00 1.508001e+02 2.451206e+01
1.023531e+01 1.537210e+02 2.486933e+01
1.232847e+01 1.567001e+02 2.522752e+01
1.484968e+01 1.597387e+02 2.558109e+01
1.788650e+01 1.628376e+02 2.592387e+01
2.154435e+01 1.659972e+02 2.624886e+01
2.595024e+01 1.692170e+02 2.654814e+01
3.125716e+01 1.724954e+02 2.681279e+01
3.764936e+01 1.758294e+02 2.703292e+01
4.534879e+01 1.792146e+02 2.719774e+01
5.462277e+01 1.826442e+02 2.729576e+01
6.579332e+01 1.861093e+02 2.731511e+01
7.924829e+01 1.895983e+02 2.724401e+01
9.545485e+01 1.930969e+02 2.707127e+01
1.149757e+02 1.965883e+02 2.678695e+01
1.384886e+02 2.000529e+02 2.638303e+01
1.668101e+02 2.034692e+02 2.585408e+01
2.009233e+02 2.068143e+02 2.519781e+01
2.420128e+02 2.100642e+02 2.441557e+01
2.915053e+02 2.131955e+02 2.351261e+01
3.511192e+02 2.161856e+02 2.249804e+01
4.229243e+02 2.190144e+02 2.138467e+01
5.094138e+02 2.216644e+02 2.018850e+01
6.135907e+02 2.241222e+02 1.892803e+01
7.390722e+02 2.263785e+02 1.762340e+01
8.902151e+02 2.284284e+02 1.629547e+01
1.072267e+03 2.302718e+02 1.496485e+01
1.291550e+03 2.319124e+02 1.365104e+01
1.555676e+03 2.333581e+02 1.237167e+01
1.873817e+03 2.346194e+02 1.114191e+01
2.257020e+03 2.357097e+02 9.974160e+00
2.718588e+03 2.366436e+02 8.877812e+00
3.274549e+03 2.374366e+02 7.859324e+00
3.944206e+03 2.381047e+02 6.922383e+00
4.750810e+03 2.386633e+02 6.068196e+00
5.722368e+03 2.391271e+02 5.295868e+00
6.892612e+03 2.395096e+02 4.602799e+00
8.302176e+03 2.398234e+02 3.985096e+00
1.000000e+04 2.400792e+02 3.437948e+00
