2.078796e-05 -2.407165e+00 0.000000e+00
2.584648e-05 -2.124061e+00 0.000000e+00
3.213595e-05 -1.840964e+00 0.000000e+00
3.995589e-05 -1.557905e+00 0.000000e+00
4.967873e-05 -1.274951e+00 0.000000e+00
6.176751e-05 -9.922275e-01 0.000000e+00
7.679798e-05 -7.099490e-01 0.000000e+00
9.548594e-05 -4.284592e-01 0.000000e+00
1.187214e-04 -1.482851e-01 0.000000e+00
1.476110e-04 1.298052e-01 0.000000e+00
1.835306e-04 4.047468e-01 0.000000e+00
2.281908e-04 6.751420e-01 0.000000e+00
2.837186e-04 9.392575e-01 0.000000e+00
3.527584e-04 1.195065e+00 0.000000e+00
4.385984e-04 1.440331e+00 0.000000e+00
5.453267e-04 1.672738e+00 0.000000e+00
6.780261e-04 1.890034e+00 0.000000e+00
8.430164e-04 2.090179e+00 0.000000e+00
1.048155e-03 2.271476e+00 0.000000e+00
1.303213e-03 2.432657e+00 0.000000e+00
1.620336e-03 2.572936e+00 0.000000e+00
2.014627e-03 2.692022e+00 0.000000e+00
2.504865e-03 2.790097e+00 0.000000e+00
3.114397e-03 2.867804e+00 0.000000e+00
3.872252e-03 2.926215e+00 0.000000e+00
4.814524e-03 2.966812e+00 0.000000e+00
5.986086e-03 2.991443e+00 0.000000e+00
7.442737e-03 3.002259e+00 0.000000e+00
9.253847e-03 3.001598e+00 0.000000e+00
1.150567e-02 2.991853e+00 0.000000e+00
1.430545e-02 2.975322e+00 0.000000e+00
1.778653e-02 2.954076e+00 0.000000e+00
2.211469e-02 2.929868e+00 0.000000e+00
2.749607e-02 2.904086e+00 0.000000e+00
3.418694e-02 2.877752e+00 0.000000e+00
4.250597e-02 2.851544e+00 0.000000e+00
5.284934e-02 2.825840e+00 0.000000e+00
6.570966e-02 2.800778e+00 0.000000e+00
8.169941e-02 2.776314e+00 0.000000e+00
1.015801e-01 2.752290e+00 0.000000e+00
1.262985e-01 2.728517e+00 0.000000e+00
1.570319e-01 2.704845e+00 0.000000e+00
1.952439e-01 2.681240e+00 0.000000e+00
2.427545e-01 2.657840e+00 0.000000e+00
3.018262e-01 2.634977e+00 0.000000e+00
3.752723e-01 2.613173e+00 0.000000e+00
4.665908e-01 2.593094e+00 0.000000e+00
5.801307e-01 2.575493e+00 0.000000e+00
7.212993e-01 2.561138e+00 0.000000e+00
8.968198e-01 2.550751e+00 0.000000e+00
1.115051e+00 2.544953e+00 0.000000e+00
1.386387e+00 2.544236e+00 0.000000e+00
1.723749e+00 2.548926e+00 0.000000e+00
2.143205e+00 2.559176e+00 0.000000e+00
2.664732e+00 2.574938e+00 0.000000e+00
3.313166e+00 2.595961e+00 0.000000e+00
4.119389e+00 2.621778e+00 0.000000e+00
5.121798e+00 2.651714e+00 0.000000e+00
6.368133e+00 2.684906e+00 0.000000e+00
7.917750e+00 2.720346e+00 0.000000e+00
9.844449e+00 2.756941e+00 0.000000e+00
1.223999e+01 2.793572e+00 0.000000e+00
1.521846e+01 2.829159e+00 0.000000e+00
1.892171e+01 2.862711e+00 0.000000e+00
2.352611e+01 2.893353e+00 0.000000e+00
2.925093e+01 2.920344e+00 0.000000e+00
3.636884e+01 2.943079e+00 0.000000e+00
4.521880e+01 2.961088e+00 0.000000e+00
5.622231e+01 2.974021e+00 0.000000e+00
6.990341e+01 2.981625e+00 0.000000e+00
8.691366e+01 2.983698e+00 0.000000e+00
1.080632e+02 2.980018e+00 0.000000e+00
1.343592e+02 2.970233e+00 0.000000e+00
1.670541e+02 2.953740e+00 0.000000e+00
2.077049e+02 2.929542e+00 0.000000e+00
2.582476e+02 2.896129e+00 0.000000e+00
3.210894e+02 2.851389e+00 0.000000e+00
3.992231e+02 2.792612e+00 0.000000e+00
4.963698e+02 2.716582e+00 0.000000e+00
6.171560e+02 2.619793e+00 0.000000e+00
7.673343e+02 2.498780e+00 0.000000e+00
9.540569e+02 2.350498e+00 0.000000e+00
1.186216e+03 2.172713e+00 0.000000e+00
1.474870e+03 1.964292e+00 0.000000e+00
1.833763e+03 1.725352e+00 0.000000e+00
2.279990e+03 1.457245e+00 0.000000e+00
2.834801e+03 1.162375e+00 0.000000e+00
3.524620e+03 8.439255e-01 0.000000e+00
4.382298e+03 5.055215e-01 0.000000e+00
5.448683e+03 1.509047e-01 0.000000e+00
6.774562e+03 -2.163517e-01 0.000000e+00
8.423079e+03 -5.930525e-01 0.000000e+00
1.047275e+04 -9.765038e-01 0.000000e+00
1.302118e+04 -1.364556e+00 0.000000e+00
1.618974e+04 -1.755580e+00 0.000000e+00
2.012934e+04 -2.148403e+00 0.000000e+00
2.502760e+04 -2.542224e+00 0.000000e+00
3.111780e+04 -2.936530e+00 0.000000e+00
3.868998e+04 -3.331020e+00 0.000000e+00
4.810477e+04 -3.725548e+00 0.000000e+00
