0.0012368 2512502.62061452 71514.6586442476
0.00190621213406892 2514002.21477474 56056.6108473275
0.00293794041079526 2515892.12002351 51097.6862577419
0.00452808672398881 2519599.3575055 55351.4807783344
0.00697889218740608 2527664.98983075 68420.7920863252
0.0107561844841464 2544507.05677105 89066.7197515849
0.0165779183214454 2575286.26286011 111909.85338072
0.0255506379866936 2619581.51562475 126026.315226591
0.0393797996146812 2665522.18360805 124033.483850832
0.0606939293844662 2699781.48056788 112766.250049721
0.0935442308028716 2720364.83208676 105560.443728999
0.144174602060622 2733179.96706681 111486.237535398
0.22220842163043 2745635.82017875 135470.631616446
0.342477675941322 2766368.52276705 181097.811280341
0.527842093731462 2808122.26789852 249506.79480273
0.813534123498751 2887949.09610277 332008.614624038
1.2538556093891 3014045.38945288 401560.031033661
1.93249901114803 3161751.10662497 428511.065644809
2.97845493541928 3285902.27851009 421413.32164738
4.59052954291211 3369009.60417333 423838.517251778
7.07513188591599 3428450.24711573 474902.972509739
10.9045134630263 3496296.00049446 597708.131377232
16.8065296566451 3615115.57129697 802435.674737971
25.9029841228057 3840335.53416851 1072857.63835553
39.9228514258463 4210836.28584025 1339139.8495365
61.5309054128226 4674233.88847854 1506953.67565922
94.8342161369416 5093758.54121275 1584286.58701232
146.162785838577 5398665.19968625 1711091.0280991
225.272700448588 5644544.43959026 2038131.50189504
347.200481136457 5960815.51367296 2664395.40055176
535.121094839005 6531728.15472099 3624311.40610589
824.752849432695 7573938.69127887 4815657.72034767
1271.14641752629 9153969.19369829 5934766.5128757
1959.14838718212 10938300.32574 6742106.87373126
3019.52815983839 12461440.8187174 7526529.94728809
4653.83345524477 13698958.5354764 8951958.27331583
7172.69874055907 15113481.8965262 11580094.8486412
11054.8879150021 17473272.6208268 15654051.2414109
17038.2935675524 21654658.48467 20841592.8093514
26260.1891512749 27895468.0769869 26083170.0893686
40473.3919818121 34937365.8518094 30743984.3113127
62379.423433585 41281082.4557192 36323360.3028185
96141.9905120654 47432055.2528185 45647578.5717922
148178.386891687 56126736.61476 60847753.8387607
228379.236012041 71580858.0420761 81908041.3963941
351988.414339862 97414637.5261985 104954740.542769
542500.474180404 131494148.586002 123614275.437401
836126.282843491 165083724.348493 137767776.38776
1288675.66782843 193547118.298838 157513736.520626
1986165.26107206 223262879.47242 194176053.755241
3061167.78858483 268546718.230816 251969430.077182
4718010.33556057 345519552.034541 322300202.425952
7271611.05296583 457309477.335414 382266420.016577
11207336.0473748 580249008.759352 416559438.467071
17273253.5285364 688700852.756163 444461625.901885
26622320.0767665 791162941.411622 499619991.348134
41031524.553201 924661148.676308 591937167.806864
63239642.6121106 1122918052.43043 689994285.604003
97467799.2410957 1372268678.38207 738020492.397918
150221783.30722 1608322183.97302 723033108.809471
231528611.046002 1794086850.58619 698221969.280181
356842373.674007 1959548105.7122 713527073.347577
549981615.982655 2159538387.90438 763671412.862934
847656557.164431 2413470284.24212 792751455.061672
1306446648.43946 2672018491.00619 757106390.150495
2013554700.65408 2875427642.80487 687055535.440106
3103381632.43719 3026854332.02437 643496600.566029
4783072222.18498 3175399051.57957 649933511.735401
7371887377.1483 3365602562.25233 676899201.165124
11361886456.4275 3591919608.49347 667318217.905992
17511453613.4827 3797169614.7028 602400380.828206
26989444827.9478 3943848507.26319 524706863.546099
41597353834.7491 4049601115.5058 479632328.406553
64111724308.6651 4155464884.02298 476151635.769608
98811891019.776 4290742929.48735 487355155.735546
152293358386.314 4446043574.19859 474078684.97876
234721416311.528 4581911156.30289 430374788.260047
361763269646.567 4680135547.45424 388607799.663286
557565923561.396 4759580007.25316 376376067.127089
859345835249.092 4851847739.03732 393141184.979859
1324462692847.19 4975070999.78119 411233685.514445
2041321843650.49 5112273863.48113 398981471.156405
3146177609885.59 5227100273.27076 359287866.2933
4849031319453.29 5308688236.19212 323519445.114362
7473546522980.34 5376361380.4347 312684868.648958
11518568132789.2 5455490878.82773 322397221.256204
17752938504060.8 5555217322.40327 328931265.893074
27361632270229.7 5657430613.28858 314173725.937373
42170985964944.7 5740299643.16364 288768962.62399
64995832108689.6 5806333704.42789 273881510.998071
100174517973392 5872857376.7956 274133074.942042
154393500715867 5948134330.84568 277251111.77453
237958250716336 6022778991.47215 275343315.754641
366752025321228 6089477749.54519 278732164.730296
565254819584150 6160290895.888 298722603.409936
871196309777036 6255863642.68271 326272431.202506
1342727180508613 6379119868.57284 331249349.926108
2069471898633303 6500160219.86713 292739292.168956
3189563748616955 6586517519.74584 226198640.287017
4915899999999994 6634619693.17107 159899559.708538
