19.7216675472505 19.5600609324181 19.4006729269529 19.2501873306375 19.1183782355195 19.0148078039918 18.9449567194459 18.9087313889835 18.9021173483534 18.9194401966459 18.9537380812786 18.9957947471055 19.0343415606155 19.0589196846514 19.0648668084282 19.0579582448079 19.0547371367707 19.0756087557098 19.132400980633 19.2174657378593 19.3041608985186 19.363150630876 19.3828387331051 19.3745734999438 19.360637554008 19.3602794468543 19.3842812716308 19.436326204188 19.5146742748927 19.6115267033537 19.7131171177772 19.803609630367 19.8714086827755 19.9139685732423 19.9382388976414 19.9564578946363 19.9795745777777 20.0118223720272 20.0486416196554 20.0779015481137 20.0841123963739 20.0550124737345 19.9867839116605 19.883303893493 19.7499300563923 19.5871010277157 19.3902396598833 19.1589540437737 18.9077678526082 18.6639776313013 18.4499769058741 18.265154108536 18.0838405095911 17.8721318634835 17.611172795066 17.3083088136316 16.9889261768508 16.6802905990895 16.4011284421247 16.1589944279469 15.9504113216735 15.7618146561032 15.5740981911251 15.3719563572606 15.1526597822756 14.9264468080972 14.7077813387012 14.5057462649992 14.3210267867462 14.1484476659506 13.9802778095277 13.8089764896724 13.6308557144293 13.4496988966342 13.2753742618213 13.1157846622813 12.9710422081673 12.8378203213254 12.7121043345629 12.576471941349 12.3945039636402 12.1436770154478 11.8527989326621 11.5879234427446 11.4118662289358 11.3614710800944 11.4339999576096 11.5626431705779 11.5960821689336 11.3387516595739 10.6857526215408 9.72255628129833 8.65879382515877 7.72620947461342 7.13736675324026 7.07934596273903 7.71352543865434 9.1700026928479 11.523440428086 14.6877997369152
19.6631221329389 19.5224466758912 19.3832175682188 19.250068136143 19.1303291082452 19.0321881270549 18.9619221334962 18.9219110409121 18.9104364266714 18.9225071193333 18.9506411679458 18.9856790906857 19.0183860222363 19.0419833659227 19.0548497414777 19.0620593906501 19.0742229644745 19.1028361635479 19.1534098481206 19.2201126972982 19.2868389086917 19.336372536266 19.3612928689007 19.3673152285866 19.3678956926771 19.376740392302 19.4035062849967 19.4527928303675 19.5239926020224 19.6109836731506 19.7030231378264 19.7879619059681 19.8566306535069 19.9060818296663 19.940023716736 19.9662416596414 19.992305334663 20.0216846794911 20.0518139808172 20.0743889937869 20.0777738158794 20.0510393594409 19.9876377453884 19.8863129079388 19.749141575527 19.5788786379301 19.3784831045975 19.1541425869281 18.9184562192927 18.6878694577046 18.4735805707775 18.2730364507782 18.0700714668232 17.8447766515445 17.5862072611804 17.2986236511826 16.9977726551517 16.7021862915378 16.4262992142161 16.1774242326186 15.9549783359043 15.7511631412391 15.5541072605819 15.3534476642592 15.1453686194191 14.9333275272303 14.724041756874 14.5225757490721 14.3303731571165 14.1461568774828 13.9675080854986 13.7922670017162 13.6200883469854 13.4535051830995 13.2963824428821 13.1493728704019 13.0070023344439 12.8608348043925 12.7034166004424 12.5257369787631 12.3174380361083 12.0813499302122 11.8457651127525 11.6532135715112 11.5374261210724 11.5080439108507 11.5413099767102 11.5695094748935 11.4818721732236 11.1656200945183 10.5818995688752 9.80479192373306 8.98593955454344 8.30049634462314 7.91669778707493 7.98456324148432 8.63015855701589 9.94597016398596 11.9641131478713 14.5658326902004
19.5957419552373 19.4769831437821 19.3591551543385 19.2453850749186 19.1409075993595 19.0520840816754 18.9845576669636 18.9415083221794 18.9228876728472 18.9255742479354 18.9440091809149 18.9712267323399 19.0003878867624 19.0265913115929 19.0483852537386 19.068305430799 19.0918503723936 19.1247386156139 19.1692589137181 19.2216713223215 19.2730660669947 19.3142488855596 19.3413285867691 19.3575829687772 19.3709944785635 19.3903591563103 19.4225138343242 19.4710796028313 19.5358954453464 19.6128131368772 19.6944889562023 19.7725490421023 19.8403499036394 19.8950253014022 19.9378845384915 19.9729947356402 20.0046001886041 20.0345610481171 20.0608148268734 20.077243214854 20.0750026992051 20.0450592618544 19.9808404915001 19.8796417873382 19.742420009138 19.5727046994992 19.3758583144165 19.1594296876624 18.9334179914098 18.7081403833681 18.4895682890485 18.2755198912209 18.0564928014043 17.8213597915562 17.5642095514753 17.2877655857459 17.0017181581935 16.7181721926154 16.4474847929519 16.1958737356992 15.9644376680435 15.7493651480928 15.5437367582316 15.3407015279431 15.1364405056884 14.9310601456672 14.7271070103452 14.5273620324151 14.3337053714249 14.1471302100687 13.9679888715225 13.7961388313353 13.631212127913 13.4728224906647 13.319872682895 13.1688877350359 13.0135990840224 12.8478116236169 12.6686824824208 12.4764392802671 12.2741051469071 12.0719040298403 11.8896590878011 11.749027989776 11.6607476669933 11.6163325142986 11.5848634747643 11.5127407538774 11.3334311200453 10.9959871740895 10.4998426695532 9.90677603699323 9.32333622028179 8.87435749170471 8.68354519421867 8.86192851464236 9.49889912900136 10.6495360784036 12.3080387993519 14.3426310573557
19.5282267980766 19.4298026274467 19.3319621987569 19.2367412692333 19.1476996681293 19.0694498054951 19.0065379083325 18.9621787046296 18.9374642969627 18.931197580951 18.9402002302478 18.9600105998136 18.9859187860043 19.0141175056844 19.0426156578386 19.0715697893403 19.1027790804542 19.1383192695135 19.1787553725658 19.2219171910733 19.2633919812576 19.2989274770042 19.3270998786959 19.3501887391944 19.372975332388 19.4007555239585 19.437760933677 19.4862811827428 19.5462156916567 19.6149628134584 19.6879421385011 19.7598617521146 19.8262698711179 19.8846988823661 19.9349165883102 19.9781833987078 20.0158300064316 20.0477725800585 20.0715540467065 20.082214814851 20.0730880752942 20.0373796031329 19.9699297016968 19.8683798956415 19.7334108123906 19.5682560643267 19.3780235673269 19.1692621120708 18.949428298052 18.7253915588978 18.5010326349317 18.2755584262319 18.0442670545931 17.801694103862 17.5451965117764 17.2767728543828 17.002339942869 16.7294426283374 16.4649350820042 16.2134291490852 15.9765192765441 15.7527760606982 15.5386934298227 15.3304063951723 15.1253451932168 14.9229018484059 14.7239134426417 14.529668816989 14.3412506943563 14.15930473767 13.9838978141911 13.8143947994561 13.649531270507 13.4876492103378 13.3267149443861 13.1640325663979 12.9965692948591 12.8226365346395 12.6434024288295 12.4623442055747 12.2842477781628 12.116000629024 11.9665495400429 11.8425135840034 11.7419519584741 11.6513845504815 11.5468959104031 11.3979804050968 11.1759275393092 10.8676383044234 10.4882202289927 10.0837937876948 9.72391757977188 9.48963852864041 9.46219765829645 9.71334469641195 10.2954289364019 11.2280735468759 12.4772685596393 13.9249078270382
19.4640577767008 19.3831707471604 19.3026475931552 19.2237965650493 19.1489892916613 19.0814675951552 19.0247138180409 18.9816192751049 18.9538367997216 18.9414906262164 18.943224160661 18.9565452540459 18.9784121576681 19.005915150128 19.0368549247238 19.0700362462475 19.1051486997073 19.142219575447 19.1808442733541 19.2196570075184 19.2565780854999 19.2899124056683 19.3195293744992 19.3471908448685 19.3759066528031 19.4089044649495 19.44877115926 19.4969314346813 19.5533697488459 19.6165688914827 19.683797796156 19.7517756171555 19.8174663622981 19.8786608222212 19.9341112601591 19.9831697528045 20.0250818383205 20.0582440581224 20.0797397177584 20.085336308171 20.0700071592867 20.0288927708082 19.9583717619113 19.8568182267771 19.7248299236691 19.5649776472689 19.3813128767513 19.1788771108743 18.9631372131613 18.739034307149 18.5097276497419 18.2758114489044 18.0357928006644 17.7877261499218 17.5310254869449 17.2674087010551 17.0006098344701 16.7352900684821 16.4758521364601 16.2255666770473 15.986075255761 15.7573080694274 15.5379109486845 15.3260772129539 15.1203716319586 14.9201042191804 14.7251535746439 14.5355529814634 14.3512101802384 14.1718164164499 13.9968067113052 13.8253506277095 13.6564591033568 13.4891834114387 13.3227056031532 13.1562419378507 12.9891352254056 12.8214432568065 12.6543425408828 12.4895500900677 12.3285842940842 12.1730176714092 12.0245803974001 11.8834419876973 11.7459269885972 11.6042298950273 11.448286554546 11.2685313303516 11.0595789401015 10.824842013845 10.5801477262439 10.3542160888705 10.1857564447011 10.1183719805237 10.1944175346051 10.4481016700237 10.8974419568579 11.5349863723894 12.3194556037046 13.1764247866166
19.3996679212676 19.3344590343324 19.2694771795891 19.2055597393731 19.144271423911 19.0878489447017 19.0388672446269 18.9997233666198 18.972160375917 18.9569708424569 18.953910087381 18.9618137984422 18.9788881194722 19.003089880775 19.0324883640074 19.0655106419603 19.1009997754272 19.1380685508446 19.1758332044421 19.2132306317653 19.2491573861181 19.2829605120594 19.3149330613495 19.346399824725 19.3793459076816 19.4158589135495 19.4576466600036 19.5057185865196 19.5601987026731 19.6202634940313 19.6842652251019 19.750046221352 19.8153218422261 19.877968180879 19.9361049464955 19.987951851407 20.0315313426337 20.0643666157586 20.0833300726262 20.0847347761519 20.0646956171818 20.0197059460448 19.9472540715507 19.8462612026938 19.7172225259324 19.5620629897199 19.3838170603466 19.1862608733849 18.9734936701627 18.7493588585443 18.5167672238819 18.2772947198423 18.0314147091564 17.7792915106521 17.5216565545506 17.2602742321723 16.9978264867914 16.7374060768645 16.4819372195432 16.2337203577361 15.994149041573 15.7636328210546 15.541778258191 15.3277795714377 15.1208236336083 14.9203010187876 14.7257728116281 14.5368314890786 14.3530202749671 14.1738317132957 13.9987174658034 13.827094809963 13.658385044595 13.4920713853393 13.3276862965653 13.1646975593768 13.0024758671091 12.8405035465378 12.6785344038898 12.5163585427264 12.3535802043878 12.1899693034225 12.0258316734602 11.8615611708364 11.6969135491452 11.5311017418945 11.3636343372576 11.1952090096247 11.028650954353 10.8700482316286 10.7296022457083 10.6215292045752 10.5627817121106 10.5707553362626 10.6602468824025 10.8398770371246 11.1083609721541 11.4518262719891 11.844621789582 12.2564761876296
19.3315006619669 19.2811304013185 19.2308999721406 19.18133644194 19.1334499032682 19.0887380228763 19.0490209638049 19.016137459743 18.991622655791 18.9764641543188 18.9709763754584 18.9748046440671 18.9870471268969 19.0064519442308 19.0316313886066 19.061239754955 19.0940744472276 19.129084902143 19.1653201304597 19.2018993871833 19.2381067177802 19.2736191346487 19.3087136083234 19.3442709042525 19.3815584055504 19.4219170274627 19.4664760272303 19.5159429953749 19.5704611765203 19.6295362630717 19.6920634752 19.7564578219122 19.8208295643482 19.8831278102834 19.9412014901123 19.9927684025665 20.0353269072065 20.06607978029 20.0819416104781 20.0796696140513 20.0561234000983 20.0086185381818 19.9352825427768 19.8353044478706 19.7090177071182 19.5578184931385 19.383970054415 19.1903581911671 18.9802088127451 18.756731871502 18.5227326047587 18.2803694403852 18.031225899602 17.7766571011235 17.5181828190583 17.2576963018888 16.9974083652054 16.7396109491807 16.4864039013795 16.239476188799 15.9999671980209 15.7684274145286 15.5449044254123 15.3291315637528 15.1207275063273 14.9193091628038 14.7244930329487 14.5358463854054 14.352861493236 14.1749612283237 14.0015047957845 13.8317878782965 13.6650556009587 13.5005265047749 13.3373910924793 13.1747759227645 13.0117624985356 12.8475384479206 12.6815469908909 12.5134702486812 12.3432262926287 12.1712240131904 11.9986054451639 11.8270805605165 11.6585769845738 11.4951697892788 11.3392498624658 11.1936483267412 11.0617469677363 10.9476931914073 10.8565654699647 10.7942146017526 10.7666496540393 10.779017087538 10.8343302248737 10.9321680136491 11.06770308267 11.2317056066004 11.4122533379356 11.5982717422886
19.2608191296148 19.2244047634385 19.1880736655169 19.1521454899175 19.117245737625 19.0843295621824 19.0546079378958 19.0293803962251 19.0098356847858 18.9968799195587 18.9910253577701 18.9923547488362 19.00055988502 19.0150341225193 19.0349887849564 19.0595644728234 19.0879143245838 19.1192478926625 19.1528453977693 19.1880761820071 19.2244625099302 19.2617903852411 19.3001979689371 19.3401615838084 19.3823723627607 19.4275607821587 19.4763273549019 19.5290047652613 19.5855521422173 19.6454865477769 19.7078693829616 19.7713512315127 19.8342489338528 19.8946191416355 19.9503050041592 19.9989521747208 20.0380105227808 20.0647532448772 20.0763443122346 20.0699686298087 20.0430216658221 19.9933359283265 19.9193968338712 19.8204942312333 19.6967792384348 19.5492254442209 19.3795170031713 19.1898950948008 18.9829728278116 18.7615094206979 18.528169415937 18.2853549527782 18.0351916048274 17.7796504257538 17.5207001152368 17.2603817237577 17.0007676702132 16.7438424303918 16.4913697095891 16.2447873253623 16.0051414346042 15.7730689684946 15.5488400385154 15.3324494187235 15.123714390195 14.9223337600558 14.7278966892533 14.5398697734631 14.3575964724386 14.1803133620225 14.0071696525996 13.8372482130523 13.6695974793188 13.5032741476023 13.3373800351459 13.1710880618771 13.0036960224885 12.8347399861694 12.664101994329 12.4920325889476 12.3191623480571 12.1466051105386 11.9760316692292 11.8095413104618 11.649427889386 11.4980447074964 11.357757370916 11.2308723102374 11.1195696107577 11.025910912718 10.9518644599787 10.899222880083 10.8693528691174 10.8628109733939 10.8789260866952 10.9154777429936 10.968627736646 11.033301896246 11.1041363390413 11.1768219758864
19.1937801027683 19.1693615027257 19.1449906675825 19.1208537333822 19.0973212253685 19.0749728506108 19.0545696753694 19.0369697713365 19.0230164665951 19.013432445838 19.0087415877832 19.009230541145 19.0149522515966 19.0257627577763 19.0413764454181 19.0614246640266 19.0855051618661 19.1132151943951 19.1441709061291 19.1780265181787 19.2145102067548 19.2534762120904 19.2949416120344 19.339071982724 19.386113005147 19.4362941851447 19.4897320803014 19.5463462244393 19.6057901345766 19.6674020306084 19.7301857624845 19.7928253069873 19.853721434661 19.9110341432766 19.9627202081272 20.0065643894112 20.0402120285689 20.0612171737948 20.0671188896277 20.0555495532962 20.0243700270602 19.9718176872971 19.8966427595919 19.7982064933045 19.6765257591712 19.5322621277904 19.3666644151357 19.1814786870063 18.9788318637715 18.7610879623791 18.5306924355759 18.2900484053979 18.0414648882017 17.7871714602007 17.5293518363257 17.2701471183103 17.0116109391032 16.7556335662599 16.5038648275444 16.2576548611376 16.0180179364509 15.7856232378849 15.5608177561276 15.3436757439988 15.1340543294359 14.9316339077863 14.735937996609 14.5463459769584 14.3621147110351 14.1824109696907 14.0063479273188 13.8330242142893 13.6615689430287 13.4911915246492 13.3212272632652 13.1511745375437 12.9807385479637 12.80989351389 12.6389329375424 12.468472028592 12.2994335091857 12.1330611440736 11.9709098431712 11.8147391394082 11.6663538807544 11.5274848998213 11.3997088503488 11.284361519878 11.1824650996507 11.0947104399982 11.0214715711287 10.9627942437655 10.9183310079801 10.8872436365773 10.8681243466686 10.8589897443222 10.8573923424292 10.8606853280427 10.8664317021746 10.8728665001294
19.1312190500044 19.1163961088887 19.1016004815823 19.0869399725532 19.0726324514325 19.0590264843796 19.0465950814981 19.0358974739027 19.0275217800734 19.0220256770571 19.0198877259456 19.0214771583079 19.0270447178449 19.0367313279997 19.0505878351538 19.0685984875753 19.0907017660095 19.1168046233586 19.1467907264731 19.1805283914978 19.2178855135146 19.2587509064226 19.3030472802017 19.350719247837 19.4016950163259 19.4558341075197 19.5128743396644 19.5723849398353 19.6337277628682 19.6960298146172 19.7581731263855 19.8188044023652 19.8763594072855 19.929094416664 19.975119749245 20.0124347243643 20.0389674923213 20.0526257041682 20.0513626592221 20.0332589164088 19.9966149987755 19.9400469426432 19.8625722456678 19.7636734211276 19.6433314431299 19.5020272869017 19.3407145596935 19.1607687315592 18.9639158859054 18.7521417543059 18.5275897150041 18.2924695018677 18.0489970499542 17.7993652074134 17.5457252929644 17.2901578154817 17.0346246426117 16.7809110290307 16.530572018082 16.2848925944598 16.0448642523816 15.8111797341439 15.5842480173967 15.3642262600618 15.1510581842619 14.9445080403611 14.7441871926795 14.5495793845215 14.360071794383 14.1749920804288 13.9936473454178 13.815363318826 13.639524328279 13.4656126086231 13.2932420850671 13.1221839485471 12.9523897761796 12.7840168811486 12.6174428392846 12.4532540373206 12.2922219517651 12.1352868193053 11.9835272551078 11.8380844631309 11.7000616307702 11.5704421820062 11.4500285432155 11.3393825604433 11.2387808832035 11.1482086222478 11.0673818962653 10.995770772926 10.9326088009142 10.8768983528644 10.8274329937417 10.7828535804518 10.7417436305961 10.7027613129155 10.6647924597936 10.6270928569099
