0.0012368 201517.662018043 102628.677356008
0.00190621213406892 228271.603842497 92894.5544732682
0.00293794041079526 250136.257162329 85212.1492774484
0.00452808672398881 269079.95741854 80927.405057794
0.00697889218740608 286872.699575167 80479.7421393542
0.0107561844841464 304972.161379684 83890.6972994978
0.0165779183214454 324584.586987041 91036.0483359652
0.0255506379866936 346746.721056906 101772.966079274
0.0393797996146812 372385.13936778 115997.580222236
0.0606939293844662 402354.894388626 133679.8720446
0.0935442308028716 437472.271309453 154896.579070705
0.144174602060622 478554.503642121 179865.30205246
0.22220842163043 526471.632675359 208974.587141796
0.342477675941322 582207.725052978 242803.843508727
0.527842093731462 646923.406095737 282131.158845372
0.813534123498751 722010.95016709 327934.015104837
1.2538556093891 809138.174269306 381394.103099075
1.93249901114803 910285.993930423 443918.121077126
2.97845493541928 1027790.01769079 517180.495728213
4.59052954291211 1164394.24726168 603187.908746925
7.07513188591599 1323319.5202753 704366.837449906
10.9045134630263 1508349.62249312 823681.844729639
16.8065296566451 1723944.07688839 964795.132887676
25.9029841228057 1975389.87055669 1132275.22474031
39.9228514258463 2269001.6121758 1331862.83964307
61.5309054128226 2612378.21266035 1570810.03160386
94.8342161369416 3014730.30703127 1858318.85241435
146.162785838577 3487302.49298885 2206111.84178552
225.272700448588 4043921.60544598 2629171.0964731
347.200481136457 4701707.51744974 3146692.55840625
535.121094839005 5481993.0043317 3783319.76877648
824.752849432695 6411519.22548559 4570743.31834725
1271.14641752629 7524005.72487286 5549774.48936859
1959.14838718212 8862242.38481741 6773019.39085682
3019.52815983839 10480920.6898929 8308280.74051459
4653.83345524477 12450508.3176751 10242774.0590435
7172.69874055907 14862546.5166127 12688139.0897586
11054.8879150021 17836766.2795493 15786055.2166353
17038.2935675524 21530335.4805422 19714067.6372169
26260.1891512749 26149356.5186938 24691057.8533724
40473.3919818121 31962462.1351622 30981702.5384715
62379.423433585 39316062.5372021 38899296.6024631
96141.9905120654 48650567.2667215 48806487.9162327
148178.386891687 60516884.5115759 61113747.4321818
228379.236012041 75592867.8497952 76275582.7474262
351988.414339862 94700162.0534042 94784134.8928095
542500.474180404 118822625.022483 117158292.676181
836126.282843491 149127027.251004 143923674.978224
1288675.66782843 186983707.710508 175575810.736475
1986165.26107206 233978945.841906 212517965.903354
3061167.78858483 291903785.439064 254968966.171112
4718010.33556057 362699750.439916 302845992.529836
7271611.05296583 448344375.448896 355640516.004335
11207336.0473748 550670499.381895 412317496.880465
17273253.5285364 671131096.357657 471273559.319805
26622320.0767665 810541726.491575 530385671.332546
41031524.553201 968850091.465083 587166645.786033
63239642.6121106 1144990396.24893 639018354.824389
97467799.2410957 1336872371.90804 683542669.224384
150221783.30722 1541527154.83057 718844489.462181
231528611.046002 1755390105.3581 743754507.738847
356842373.674007 1974659955.03055 757919356.403784
549981615.982655 2195653218.3748 761747789.046254
847656557.164431 2415082390.59623 756245428.351013
1306446648.43946 2630220067.67279 742797679.258319
2013554700.65408 2838951178.47312 722961323.728215
3103381632.43719 3039744498.76432 698305107.574189
4783072222.18498 3231584372.18617 670311667.76362
7371887377.1483 3413896323.57414 640330127.930071
11361886456.4275 3586484073.09352 609557471.3802
17511453613.4827 3749479223.5679 579027809.72243
26989444827.9478 3903294881.25877 549597665.681419
41597353834.7491 4048572734.06697 521926296.04712
64111724308.6651 4186117792.65562 496457833.33398
98811891019.776 4316822166.77369 473414335.864751
152293358386.314 4441585080.80275 452806358.11247
234721416311.528 4561238750.11881 434462927.483344
361763269646.567 4676488999.12819 418078524.541502
557565923561.396 4787877352.37939 403271953.878853
859345835249.092 4895769070.39804 389650131.43563
1324462692847.19 5000368759.5199 376867791.062716
2041321843650.49 5101760424.85817 364672647.068416
3146177609885.59 5199962409.0746 352927115.660236
4849031319453.29 5294982713.55629 341603975.545045
7473546522980.34 5386860840.91624 330762370.045631
11518568132789.2 5475689528.45338 320517036.804745
17752938504060.8 5561619526.08539 311013246.449473
27361632270229.7 5644856888.92105 302413256.823454
42170985964944.7 5725662140.21699 294891977.309926
64995832108689.6 5804355861.74413 288634616.705294
100174517973392 5881329681.32759 283828664.886111
154393500715867 5957058102.26982 280644999.552219
237958250716336 6032105780.57666 279205733.731685
366752025321228 6107125696.65752 279537882.381607
565254819584150 6182844571.48182 281511424.366239
871196309777036 6260031097.45495 284758104.364799
1342727180508613 6339437820.20557 288564221.268044
2069471898633303 6421694678.84919 291729109.145911
3189563748616955 6507103500.65521 292389645.349306
4915899999999994 6595230355.42043 287859569.084347
