7.386199822079358990e-03 -2.056983632591114031e+01
1.623776739188721382e-02 -1.684515353248278302e+01
3.569698846826064448e-02 -1.332774872180185355e+01
7.847599703514611391e-02 -1.002517942633023296e+01
1.725210549942040317e-01 -6.958759978188155060e+00
3.792690190732248556e-01 -4.190406006636003156e+00
8.337822234717888747e-01 -1.856658959471104708e+00
1.832980710832435189e+00 -2.462749908918837605e-01
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -2.551052466277688779e+00
1.947483039908755487e+01 -1.106126839862314171e+01
4.281332398719392529e+01 -3.246291141188746110e+01
9.412049672680664969e+01 -8.198425053419379083e+01
2.069138081114788861e+02 -1.931237344562561304e+02
4.548777947003775353e+02 -4.395609769783387719e+02
9.999999999999996589e+02 -9.832959775616064917e+02
