1.000000e-04 2.512508e+02
1.204504e-04 2.500458e+02
1.450829e-04 2.487611e+02
1.747528e-04 2.473940e+02
2.104904e-04 2.459411e+02
2.535364e-04 2.443990e+02
3.053856e-04 2.427644e+02
3.678380e-04 2.410340e+02
4.430621e-04 2.392049e+02
5.336699e-04 2.372748e+02
6.428073e-04 2.352417e+02
7.742637e-04 2.331041e+02
9.326033e-04 2.308613e+02
1.123324e-03 2.285134e+02
1.353048e-03 2.260614e+02
1.629751e-03 2.235071e+02
1.963041e-03 2.208533e+02
2.364489e-03 2.181038e+02
2.848036e-03 2.152637e+02
3.430469e-03 2.123388e+02
4.132012e-03 2.093363e+02
4.977024e-03 2.062640e+02
5.994843e-03 2.031308e+02
7.220809e-03 1.999462e+02
8.697490e-03 1.967202e+02
1.047616e-02 1.934633e+02
1.261857e-02 1.901861e+02
1.519911e-02 1.868992e+02
1.830738e-02 1.836128e+02
2.205131e-02 1.803368e+02
2.656088e-02 1.770803e+02
3.199267e-02 1.738515e+02
3.853529e-02 1.706578e+02
4.641589e-02 1.675052e+02
5.590810e-02 1.643988e+02
6.734151e-02 1.613423e+02
8.111308e-02 1.583382e+02
9.770100e-02 1.553878e+02
1.176812e-01 1.524913e+02
1.417474e-01 1.496478e+02
1.707353e-01 1.468554e+02
2.056512e-01 1.441113e+02
2.477076e-01 1.414121e+02
2.983647e-01 1.387537e+02
3.593814e-01 1.361313e+02
4.328761e-01 1.335399e+02
5.214008e-01 1.309739e+02
6.280291e-01 1.284276e+02
7.564633e-01 1.258949e+02
9.111628e-01 1.233697e+02
1.097499e+00 1.208456e+02
1.321941e+00 1.183163e+02
1.592283e+00 1.157753e+02
1.917910e+00 1.132162e+02
2.310130e+00 1.106327e+02
2.782559e+00 1.080184e+02
3.351603e+00 1.053672e+02
4.037017e+00 1.026730e+02
4.862602e+00 9.993022e+01
5.857021e+00 9.713363e+01
7.054802e+00 9.427847e+01
8.497534e+00 9.136071e+01
1.023531e+01 8.837718e+01
1.232847e+01 8.532580e+01
1.484968e+01 8.220583e+01
1.788650e+01 7.901808e+01
2.154435e+01 7.576522e+01
2.595024e+01 7.245206e+01
3.125716e+01 6.908575e+01
3.764936e+01 6.567606e+01
4.534879e+01 6.223549e+01
5.462277e+01 5.877937e+01
6.579332e+01 5.532576e+01
7.924829e+01 5.189528e+01
9.545485e+01 4.851070e+01
1.149757e+02 4.519636e+01
1.384886e+02 4.197740e+01
1.668101e+02 3.887884e+01
2.009233e+02 3.592445e+01
2.420128e+02 3.313565e+01
2.915053e+02 3.053037e+01
3.511192e+02 2.812204e+01
4.229243e+02 2.591885e+01
5.094138e+02 2.392326e+01
6.135907e+02 2.213191e+01
7.390722e+02 2.053598e+01
8.902151e+02 1.912180e+01
1.072267e+03 1.787190e+01
1.291550e+03 1.676608e+01
1.555676e+03 1.578267e+01
1.873817e+03 1.489963e+01
2.257020e+03 1.409555e+01
2.718588e+03 1.335035e+01
3.274549e+03 1.264586e+01
3.944206e+03 1.196606e+01
4.750810e+03 1.129728e+01
5.722368e+03 1.062824e+01
6.892612e+03 9.950027e+00
8.302176e+03 9.256194e+00
1.000000e+04 8.542778e+00
