8.98268999999999e-06 857931.127491172
1.01784685537022e-05 817928.931601886
1.15334295293174e-05 778949.847450044
1.30687633415488e-05 741092.725590594
1.48084812798538e-05 704424.075678029
1.67797910241898e-05 668986.761170303
1.90135221495354e-05 634807.730134617
2.15446082737093e-05 601903.74166594
2.44126333888604e-05 570284.881386015
2.76624509207793e-05 539956.269781778
3.13448851975836e-05 510918.608518246
3.55175262981366e-05 483168.148085255
4.02456307109423e-05 456696.465377067
4.56031418890373e-05 431490.255394442
5.16738466614772e-05 407531.224670941
5.85526855866866e-05 384796.117368135
6.63472377404654e-05 363256.88072702
7.51794031594466e-05 342880.964679907
8.51873092519639e-05 323631.742353295
9.65274709909413e-05 305469.031752834
0.000109377238672346 288349.694068756
0.000123937571520029 272228.281085
0.000140436180513725 257057.70330488
0.000159131089591313 242789.891588291
0.000180314670919462 229376.428081101
0.000204318217340786 216769.126580768
0.000231517123506619 204920.547686634
0.000262336756723844 193784.439558145
0.000297259109330709 183316.100320735
0.00033683033663904 173472.662692934
0.000381669298329719 164213.304978184
0.000432477236881449 155499.39504644
0.000490048744395035 147294.57534447
0.000555284189324812 139564.797455332
0.000629203797460516 132278.314486353
0.000712963607373945 125405.638842153
0.000807873549859759 118919.471969011
0.000915417934117208 112794.611638706
0.00103727866105888 107007.841421326
0.00117536152678253 101537.806266876
0.00133182602756939 96364.8776098649
0.00150911913253348 91471.0111186025
0.00171001355209657 86839.6000885309
0.00193765110077488 82455.3274643792
0.00219559183243366 78304.0195007588
0.00248786971644255 74372.5040708394
0.00281905572545846 70648.476555572
0.0031943293214742 67120.3760557713
0.00361955945811265 63777.2743489771
0.00410139636597221 60608.7795634195
0.00464737555646655 57604.9559798935
0.00526603567068872 54756.2607291482
0.00596705201635358 52053.4974667065
0.00676138788122045 49487.7864225248
0.00766146598940688 47050.5495833484
0.00868136278202149 44733.509210761
0.00983702856049649 42528.6974600331
0.0111465369354708 40428.474566155
0.0126303674823877 38425.5529146034
0.0143117260242962 36513.0243143273
0.0162169075508005 34684.3879271517
0.0183757074488954 32933.5765602573
0.0208218874769822 31254.9793692653
0.0235937037694931 29643.4594181154
0.0267345051296605 28094.364967613
0.030293410967209 26603.533789106
0.03432607948333 25167.2901998566
0.038895578116684 23782.4348749821
0.0440733698634523 22446.2277964588
0.0499404308966284 21156.3649476787
0.0565885169631445 19910.9495522678
0.0641215983641881 18708.4587914396
0.072657485960554 17547.7070197551
0.082329673632348 16427.8065396743
0.093289426007512 15348.1269947114
0.105708144109436 14308.2544021135
0.119780045920332 13307.950770451
0.135725203782064 12347.1151367709
0.153792986136731 11425.7467143023
0.174265957432871 10543.9106696001
0.197464297188401 9701.70685523657
0.22375080732064 8899.24162244746
0.253536586053689 8136.6026431457
0.287287457138171 7413.83650095605
0.325531254930754 6730.92868592204
0.368866079265775 6087.78556506777
0.417969649218008 5484.21791397669
0.473609902041306 4919.92568790966
0.536657003041339 4394.48387924763
0.608096954206404 3907.32953411736
0.689047014423514 3457.75025675559
0.780773172438558 3044.87477869508
0.884709945822482 2667.66637017085
1.00248281558216 2324.91998376317
1.13593364727379 2015.26401374581
1.28714949618305 1737.16741152504
1.45849524705993 1488.95261923439
1.65265059886555 1268.81439195361
1.87265197294018 1074.84411548087
2.12194 905.058746996386
