1.86731779169022e-06 13.0843643711422
2.18411671059057e-06 13.0619726301015
2.55466200060301e-06 13.0395777560738
2.98807197695967e-06 13.0171648064621
3.49501191836106e-06 12.9946980738852
4.08795651633352e-06 12.9721086403427
4.7814968503084e-06 12.9492789608318
5.5926994424135e-06 12.9260260023007
6.54152622753581e-06 12.9020854982166
7.65132577320702e-06 12.8771007159088
8.94940783716692e-06 12.8506195218755
1.04677154012192e-05 12.8221032124034
1.2243610718674e-05 12.7909493627083
1.43207947182982e-05 12.7565288323383
1.67503823893095e-05 12.7182343255741
1.95921606103039e-05 12.6755351031509
2.29160593745565e-05 12.6280302936075
2.6803872615357e-05 12.5754924266197
3.13512709771545e-05 12.5178937149556
3.66701560624426e-05 12.4554102491505
4.28914140872875e-05 12.3884031799976
5.0168136706987e-05 12.3173802788177
5.86793882693855e-05 12.2429449046639
6.8634612199774e-05 12.1657414190263
8.02787849489402e-05 12.0864059952925
9.38984443318441e-05 12.0055297404275
0.000109828740601247 11.9236377801747
0.000128461683767909 11.8411843675063
0.000150255790116006 11.7585609530733
0.000175747365293566 11.6761120216187
0.000205563701630291 11.5941525877403
0.000240438514440103 11.5129815834353
0.000281229997162324 11.4328868096822
0.000328941939639307 11.3541393493161
0.000384748429205493 11.2769778916995
0.000450022742428083 11.2015857849228
0.000526371138462342 11.1280653578316
0.000615672385602644 11.0564148615357
0.000720123993691894 10.9865131863421
0.000842296290068554 10.9181163972204
0.000985195669742944 10.8508683071892
0.00115233857625237 10.7843250966915
0.0013478380337033 10.7179918055781
0.00157650485936636 10.6513668078032
0.00184396604744637 10.5839894497671
0.00215680323719497 10.5154859754759
0.00252271467276569 10.4456094826749
0.00295070464029168 10.3742705903957
0.00345130504382155 10.3015564269834
0.00403683457261604 10.2277363578495
0.00472170183735018 10.1532536608224
0.0055227599347447 10.0787032654334
0.00645972116569273 10.0047967265306
0.00755564211219469 9.93231668856837
0.00883749100979157 9.86206405231934
0.0103368113773008 9.79480175555714
0.0120904982343416 9.73119944847393
0.0141417060076788 9.671783333738
0.0165409104679886 9.61689503208704
0.0193471508290056 9.56666258272401
0.022629482574414 9.52098574187072
0.0264686767634006 9.47953679183491
0.0309592076310886 9.44177724554033
0.0362115773943855 9.4069901149667
0.0423550354716705 9.37432664277348
0.0495407590304148 9.34286532252148
0.0579455731291075 9.31167942695554
0.0677763019981051 9.27990706656152
0.0792748585349801 9.24681526106692
0.0927241972558021 9.21184726171163
0.108455277191559 9.17464139025095
0.126855206071486 9.13501105298844
0.148376766203975 9.09288015304251
0.173549556466311 9.04817595819378
0.202993024583431 9.00069168650382
0.23743171039177 8.94994169764055
0.277713075191859 8.89504038122485
0.324828355931317 8.8346383056887
0.379936957394419 8.76694306994431
0.444394982637079 8.68983665823498
0.519788603739318 8.60107845808251
0.607973094056996 8.49855975871544
0.711118482471794 8.38055972095987
0.831762953091441 8.2459509851374
0.97287530445088 8.09431650400134
1.13792800519975 7.92596283498415
1.33098264401802 7.74184012917383
1.55678987649684 7.54339709753792
1.82090632846015 7.33240616598666
2.12983133246433 7.11079069444526
2.49116686226402 6.88047660454115
2.91380460088441 6.64327968356151
3.40814474563903 6.40083053279452
3.98635193440952 6.15453303981672
4.66265459097775 5.90554932449536
5.45369505564896 5.65480352843697
6.37893911712061 5.4029976247942
7.46115502328713 5.15063383261211
8.72697375839686 4.8980397140468
10.2075443737656 4.64539334448418
