3.700000e-02 1.232546e+01 2.154600e+02
4.289052e-02 1.614410e+01 2.490120e+02
4.971884e-02 2.108684e+01 2.876453e+02
5.763424e-02 2.748248e+01 3.320919e+02
6.680980e-02 3.576278e+01 3.831701e+02
7.744614e-02 4.649142e+01 4.417805e+02
8.977582e-02 6.039555e+01 5.088946e+02
1.040684e-01 7.839906e+01 5.855359e+02
1.206365e-01 1.016587e+02 6.727537e+02
1.398422e-01 1.316048e+02 7.715866e+02
1.621055e-01 1.699897e+02 8.830083e+02
1.879133e-01 2.189396e+02 1.007844e+03
2.178297e-01 2.810002e+02 1.146637e+03
2.525089e-01 3.591421e+02 1.299461e+03
2.927091e-01 4.566803e+02 1.465667e+03
3.393094e-01 5.770545e+02 1.643632e+03
3.933286e-01 7.234411e+02 1.830573e+03
4.559478e-01 8.982263e+02 2.022555e+03
5.285362e-01 1.102460e+03 2.214793e+03
6.126809e-01 1.335483e+03 2.402255e+03
7.102217e-01 1.594927e+03 2.580441e+03
8.232914e-01 1.877138e+03 2.746046e+03
9.543621e-01 2.177878e+03 2.897263e+03
1.106300e+00 2.492972e+03 3.033638e+03
1.282426e+00 2.818634e+03 3.155687e+03
1.486593e+00 3.151462e+03 3.264594e+03
1.723263e+00 3.488363e+03 3.362181e+03
1.997612e+00 3.826672e+03 3.451035e+03
2.315639e+00 4.164547e+03 3.534492e+03
2.684296e+00 4.501369e+03 3.616241e+03
3.111645e+00 4.837809e+03 3.699629e+03
3.607029e+00 5.175364e+03 3.787004e+03
4.181280e+00 5.515509e+03 3.879522e+03
4.846954e+00 5.858896e+03 3.977572e+03
5.618605e+00 6.205029e+03 4.081674e+03
6.513106e+00 6.552644e+03 4.193360e+03
7.550014e+00 6.900588e+03 4.315567e+03
8.752001e+00 7.248716e+03 4.452300e+03
1.014535e+01 7.598283e+03 4.607774e+03
1.176052e+01 7.951597e+03 4.785527e+03
1.363284e+01 8.311121e+03 4.988031e+03
1.580323e+01 8.678497e+03 5.217062e+03
1.831915e+01 9.054053e+03 5.474700e+03
2.123562e+01 9.437112e+03 5.764473e+03
2.461640e+01 9.827007e+03 6.092047e+03
2.853542e+01 1.022433e+04 6.465077e+03
3.307835e+01 1.063173e+04 6.892275e+03
3.834453e+01 1.105394e+04 7.382169e+03
4.444911e+01 1.149679e+04 7.942198e+03
5.152556e+01 1.196591e+04 8.578667e+03
5.972859e+01 1.246552e+04 9.297706e+03
6.923758e+01 1.299809e+04 1.010694e+04
8.026044e+01 1.356517e+04 1.101721e+04
9.303816e+01 1.416917e+04 1.204348e+04
1.078501e+02 1.481548e+04 1.320456e+04
1.250202e+02 1.551390e+04 1.452161e+04
1.449239e+02 1.627885e+04 1.601615e+04
1.679962e+02 1.712832e+04 1.770862e+04
1.947418e+02 1.808218e+04 1.961812e+04
2.257453e+02 1.916090e+04 2.176356e+04
2.616847e+02 2.038550e+04 2.416582e+04
3.033458e+02 2.177959e+04 2.684965e+04
3.516395e+02 2.337275e+04 2.984404e+04
4.076216e+02 2.520423e+04 3.318010e+04
4.725164e+02 2.732506e+04 3.688683e+04
5.477425e+02 2.979772e+04 4.098611e+04
6.349450e+02 3.269325e+04 4.548877e+04
7.360303e+02 3.608766e+04 5.039304e+04
8.532087e+02 4.005951e+04 5.568495e+04
9.890424e+02 4.469024e+04 6.133859e+04
1.146501e+03 5.006622e+04 6.731318e+04
1.329028e+03 5.627881e+04 7.354498e+04
1.540614e+03 6.341730e+04 7.993595e+04
1.785884e+03 7.155145e+04 8.634535e+04
2.070203e+03 8.070596e+04 9.259289e+04
2.399786e+03 9.083588e+04 9.847938e+04
2.781840e+03 1.018161e+05 1.038233e+05
3.224718e+03 1.134552e+05 1.085015e+05
3.738104e+03 1.255321e+05 1.124761e+05
4.333223e+03 1.378439e+05 1.157939e+05
5.023086e+03 1.502409e+05 1.185584e+05
5.822778e+03 1.626359e+05 1.208884e+05
6.749784e+03 1.749857e+05 1.228858e+05
7.824372e+03 1.872604e+05 1.246269e+05
9.070037e+03 1.994199e+05 1.261786e+05
1.051402e+04 2.114135e+05 1.276253e+05
1.218788e+04 2.232018e+05 1.290860e+05
1.412824e+04 2.347891e+05 1.307088e+05
1.637750e+04 2.462437e+05 1.326394e+05
1.898485e+04 2.576943e+05 1.349793e+05
2.200730e+04 2.692972e+05 1.377498e+05
2.551093e+04 2.811837e+05 1.408799e+05
2.957236e+04 2.934027e+05 1.442263e+05
3.428038e+04 3.058787e+05 1.476260e+05
3.973793e+04 3.184029e+05 1.509689e+05
4.606434e+04 3.306651e+05 1.542677e+05
5.339793e+04 3.423186e+05 1.577021e+05
6.189906e+04 3.530568e+05 1.616213e+05
7.175359e+04 3.626736e+05 1.665092e+05
8.317700e+04 3.710928e+05 1.729305e+05
