0.001 4.02784775112281
0.00112332403297803 4.02179107703016
0.00126185688306602 4.01520635790724
0.00141747416292681 4.00805423943665
0.00159228279334109 4.00029314343745
0.00178864952905744 3.99187932264686
0.00200923300256505 3.98276694370466
0.00225701971963392 3.97290819680958
0.00253536449397011 3.96225343334079
0.0028480358684358 3.95075133538085
0.00319926713779738 3.93834912268362
0.00359381366380463 3.92499280297763
0.00403701725859656 3.91062747089067
0.00453487850812858 3.89519765971267
0.00509413801481638 3.87864774902169
0.00572236765935022 3.86092242998251
0.00642807311728432 3.84196722883009
0.00722080901838547 3.82172908757774
0.00811130830789687 3.80015699927918
0.0091116275611549 3.77720269320523
0.0102353102189903 3.7528213630832
0.0114975699539774 3.72697242912763
0.0129154966501488 3.69962032202691
0.0145082877849594 3.67073527442774
0.0162975083462065 3.64029410288909
0.0183073828029537 3.60828096089542
0.0205651230834865 3.5746880414828
0.0231012970008316 3.5395162065143
0.0259502421139974 3.50277551882559
0.0291505306282518 3.46448565352327
0.0327454916287773 3.42467616581933
0.0367837977182864 3.38338659504725
0.0413201240011534 3.3406663880024
0.0464158883361278 3.29657462948097
0.0521400828799969 3.25117957377525
0.0585702081805667 3.20455797773689
0.0657933224657568 3.1567942435648
0.0739072203352578 3.10797938733744
0.0830217568131975 3.05820985703848
0.093260334688322 3.0075862309205
0.104761575278966 2.95621183299839
0.1176811952435 2.90419130678161
0.132194114846603 2.85162919064025
0.148496826225447 2.79862853817864
0.166810053720006 2.74528962455077
0.187381742286039 2.69170877487256
0.210490414451202 2.63797734403859
0.236448941264541 2.58418086878864
0.265608778294669 2.53039840338797
0.298364724028334 2.47670204047344
0.335160265093884 2.42315660918851
0.376493580679247 2.3698195343584
0.42292428743895 2.31674083371213
0.47508101621028 2.26396322545705
0.533669923120631 2.21152231609017
0.599484250318941 2.15944683823069
0.673415065775082 2.10775891034602
0.756463327554629 2.05647429423486
0.849753435908645 2.00560263163777
0.954548456661835 1.95514764791651
1.07226722201032 1.90510731791451
1.20450354025878 1.85547399643446
1.35304777457981 1.80623452284664
1.51991108295293 1.75737031583333
1.70735264747069 1.7088574799033
1.91791026167249 1.66066694986048
2.15443469003188 1.61276470271361
2.42012826479438 1.56511206844245
2.71858824273294 1.51766617148994
3.05385550883342 1.47038053375202
3.43046928631492 1.42320586712582
3.85352859371053 1.37609107930944
4.32876128108306 1.32898451049517
4.86260158006536 1.28183541085955
5.46227721768435 1.23459565934774
6.13590727341317 1.18722171323104
6.8926121043497 1.13967676537634
7.74263682681128 1.09193307224796
8.69749002617784 1.04397440057764
9.77009957299226 0.995798524690428
10.9749876549306 0.947419690097552
12.3284673944207 0.898870942769084
13.8488637139387 0.850206208313528
15.5567614393047 0.80150199222832
17.4752840000769 0.752858562868282
19.6304065004027 0.704400474549421
22.0513073990305 0.656276291275479
24.7707635599171 0.608657384103615
27.8255940220712 0.561735699243491
31.2571584968824 0.515720431309695
35.1119173421514 0.470833587611979
39.4420605943766 0.427304494573552
44.3062145758389 0.385363374147877
49.7702356433211 0.345234202137018
55.9081018251223 0.307127144954569
62.8029144183426 0.271230947835517
70.5480231071864 0.237705705483817
79.2482898353918 0.206676475029656
89.0215085445038 0.178228181583027
100 0.1524022124462
