0.037 12.3518557610408 215.050069590274
0.0428905223557471 16.0628601177134 248.69441703752
0.0497188353499688 20.9470413810436 287.468137745275
0.0576342383535012 27.3637558731378 332.082749701733
0.0668097996907379 35.7695591504079 383.317089101149
0.0774461407356374 46.736186498827 442.012760566097
0.0897758224483296 60.9692644384316 509.068071118759
0.104068430262856 79.3293212657967 585.432012237579
0.120636468505852 102.859498320918 672.099129943137
0.139842193226179 132.827643804616 770.102457557674
0.162105532833626 170.791473156103 880.493857552402
0.187913269729484 218.689901654216 1004.29051924698
0.217829683683081 278.948422233556 1142.35854525137
0.252508889669041 354.563536534719 1295.20743752297
0.292709139929051 449.108576539253 1462.68810884504
0.339309402969148 566.590347620423 1643.6213059664
0.393328581988201 711.090898976184 1835.42914531074
0.455947792943764 886.160831999307 2033.89434771192
0.528536189359677 1094.00375194716 2233.21507116617
0.61268089852845 1334.61220320017 2426.52176541369
0.710221723656047 1605.15261284568 2606.92372101146
0.82329137070289 1899.95998741291 2768.93314166616
0.954362079470973 2211.37953346542 2909.84582557732
1.10629967851425 2531.35785354485 3030.51794102424
1.28242624576949 2853.29655487919 3135.13013780766
1.48659274496684 3173.49510394142 3229.94266277361
1.72326322599708 3491.66489498904 3321.47521426259
1.9976124302558 3810.3791290009 3414.74431293349
2.31563893508121 4133.69560496969 3512.10981348829
2.68429631116051 4465.40859444652 3613.04710323979
3.11164516062918 4807.45980471587 3714.89770861314
3.60702936013833 5159.01113779226 3814.38737208252
4.18128036240133 5516.53070870495 3909.43934647143
4.84695402322218 5874.923148296 4000.637878061
5.61860513216998 6229.31446014901 4091.76493311213
6.51310564944465 6576.80032518852 4189.19390382853
7.55001360710402 6917.48812441084 4300.40775876254
8.75200074058622 7254.49111616195 4432.23887728822
10.1453482005846 7592.94958457231 4589.46052258945
11.7605211838922 7938.45217983534 4774.17029264589
13.6328350473775 8295.36375940326 4986.1456222681
15.8032274695069 8665.58590412194 5224.09156674286
18.3191535425363 9048.19652359437 5487.43439944399
21.2356233663383 9440.18047543019 5778.0750493569
24.6164048305989 9838.06583833962 6101.44199779248
28.5354178839168 10239.8749490581 6466.40706260027
33.0783507751547 10646.6340100363 6884.09640472235
38.3445336057572 11062.8771525679 7366.08892800999
44.4491101577953 11495.9986895646 7922.70285157947
51.5255554842158 11954.7125344254 8561.99282851274
59.7285943077851 12447.1394820175 9289.8399165668
69.2375840387948 12979.1712172772 10111.2183820642
80.2604363803743 13553.7688546024 11032.3739449466
93.0381632663369 14171.6673792468 12063.2651074023
107.850146527364 14833.5000252658 13219.3593085874
125.020246505473 15542.7429702009 14521.9780258448
144.923883180109 16308.4441916146 15996.9230186635
167.996244632923 17146.7385875351 17671.8392561873
194.741802327295 18080.646741793 19573.2831064635
225.74534125182 19138.3176535324 21724.5591319764
261.684746099107 20350.4422091414 24145.130553557
303.345823046534 21747.949741302 26851.9240080794
351.639481213511 23361.2558831339 29862.1620332726
407.621649463551 25222.0654417164 33196.5137145883
472.516364027107 27367.836068794 36880.6785716335
547.742531750297 29847.6269527452 40943.5771639443
634.944954141341 32726.8863211051 45411.4420722277
736.030290547785 36088.5940870571 50298.9014674468
853.208746790454 40029.3353708489 55599.6841212019
989.042400765811 44650.8408696474 61280.0127582045
1146.501221644 50049.4084260315 67276.7904137939
1329.02800750846 56306.4856295781 73500.5606279356
1540.61366128259 63482.735048942 79840.8046222419
1785.88445083271 71615.0346167506 86170.0730327285
2070.20316116815 80712.6946057349 92345.3810664921
2399.78635040598 90748.780811621 98209.8897324784
2781.84027327309 101646.809547762 103601.675566144
3224.71844407938 113270.109026895 108374.845815858
3738.10428423721 125424.910915622 112430.358340386
4333.22284787001 137883.787867572 115744.64161861
5023.08625483791 150424.837123465 118381.362326249
5822.77819751274 162872.116642107 120479.011184002
6749.78374197236 175122.101587959 122219.290285529
7824.37163463578 187149.248781236 123789.221965208
9070.03747337892 198993.528145724 125348.921451223
10514.0174329574 210737.113501333 127010.907467206
12187.8837772155 222476.444782785 128832.282373268
14128.2351788083 234294.509212971 130820.171206882
16377.4969401063 246239.321065918 132950.094764144
18984.8486119137 258315.711966437 135193.0486937
22007.2992921557 270494.177452959 137541.545135423
25510.9341156709 282732.201087163 140023.45386881
29572.359189302 294995.857655453 142698.921036118
34280.3765654308 307269.655690218 145646.718936495
39737.925876839 319551.866158233 148953.692357246
46064.335086259 331844.611833741 152718.275821816
53397.9295626978 344153.784138622 157067.758495819
61899.0565313379 356508.947078295 162176.984577079
71753.5910258649 369001.113708566 168271.895040877
83176.9999999999 381825.172854328 175607.321746016
