13.7337144203565 13.2866382438323 12.8479093401665 12.4331402804927 12.0591953512517 11.7405968521018 11.4875042712723 11.3046584386303 11.1909334738124 11.1393540424253 11.1376045351749 11.1691727096549 11.2152962628069 11.2577463651837 11.2821373525962 11.2809876270687 11.2554804787869 11.2151237021975 11.1752570685481 11.1531204923876 11.1634977074291 11.2147775093161 11.3059656397142 11.4250441444028 11.54919460072 11.6476057018336 11.68740834806 11.6420909980884 11.4995966174817 11.2660465396087 10.9629921639666 10.6201469567984 10.2676517761122 9.9306965974721 9.62704728740773 9.36672588391128 9.15289552472527 8.98327438395013 8.85170447892188 8.74969284278411 8.6678319017196 8.59703509556281 8.5295303154828 8.4595621832972 8.38377524022623 8.30128171926923 8.21344984168839 8.12347131727353 8.03577528348002 7.95535216129892 7.8870410142598 7.83482556653954 7.80118312033149 7.78653942805621 7.78889922881986 7.80374179202905 7.82428540944834 7.84221997751615 7.84895879661448 7.83734287850065 7.80354103721112 7.74868703439253 7.67970576544115 7.60891025405487 7.55226904701607 7.52657238473604 7.54589197879322 7.61771510854077 7.73908201924306 7.8931856066483 8.04742728647355 8.15492772367198 8.16228424300937 8.02468417939754 7.72315029409513 7.27248906404462 6.71353455142031 6.09660298031777 5.46744497918221 4.86041040908083 4.29734101726913 3.78927198440746 3.33896566476223 2.94337904746292 2.59577911431273 2.28746885330111 2.00915331881221 1.75197348215401 1.50822137991895 1.27174730296509 1.03808455813972 0.804343247536109 0.568947915021916 0.331302174052786 0.0914525148355396 -0.150200594408638 -0.393122761407388 -0.63679594439196 -0.880809682366556 -1.12490804699297
13.435789714252 13.1097050307221 12.787385249828 12.4767729677466 12.1873487515192 11.9281495093918 11.7063589747927 11.5263800512461 11.3893234993552 11.292887636246 11.231641290717 11.1977370952789 11.1820537189286 11.1756806680213 11.1715282332125 11.1657171685229 11.1583568194448 11.1534174254905 11.157625446065 11.1785616039917 11.2223134832062 11.2910957001032 11.3812533565628 11.4820863419288 11.5759981646001 11.6404878173322 11.6522218530826 11.5925929469539 11.4529787577865 11.2373493128737 10.9609423170067 10.6458782433729 10.3159444675282 9.99244065652632 9.69179460703518 9.42474223730892 9.19654421590968 9.00776560239869 8.8553077328535 8.73351982419189 8.63529975460722 8.55312899097587 8.47999409286085 8.41014326037791 8.33962417297435 8.26655796220739 8.19112700339655 8.11528788604718 8.04225645522483 7.97583906617259 7.91969736064198 7.87663434200701 7.84798384471227 7.83318020363301 7.82958206447886 7.83261958802147 7.83631779623246 7.83420722556748 7.82055592016418 7.79174800937539 7.74752471009164 7.6917501280243 7.63241738085723 7.58076801165581 7.54958962041562 7.55089321072233 7.593213051207 7.67875716817994 7.80066297441807 7.94080064422308 8.0690149662937 8.14532441266675 8.12676366249066 7.97885429560228 7.68750449408215 7.26406300138984 6.73994177597916 6.15512263560252 5.54772228475226 4.94821073708931 4.37783575117121 3.84941535160072 3.36901307308894 2.93770602245855 2.55313706358266 2.21077840688684 1.90492244779261 1.6294366610256 1.37831633903703 1.14606188574691 0.927903822485431 0.719899873913297 0.518932294010646 0.322636468492021 0.12929107474768 -0.0623048237927767 -0.252949849778349 -0.443143370688553 -0.633169586260755 -0.823162771604226
13.2468652413876 12.9897617870256 12.7344335584108 12.4849399699028 12.2464915014103 12.0244785889676 11.8236848116634 11.6477010748414 11.4985558845339 11.3765768741649 11.2804944874398 11.207783302636 11.1552061008447 11.1194833641072 11.0979675024538 11.0891733790452 11.0930202267315 11.1106811717286 11.1440076405998 11.1945789258113 11.262505043504 11.3451782487494 11.4362318745829 11.5250296564493 11.5970517862967 11.6354883113294 11.6240739766815 11.5506454365389 11.4102860411249 11.2067639576405 10.9516327854952 10.6614849075635 10.3545718680428 10.0479123847689 9.75542779657604 9.48710561106009 9.24892976504148 9.04328287305492 8.86959384602873 8.72508586572712 8.6055398177219 8.50602239233879 8.42154273141762 8.34760525768543 8.28062681522975 8.21818950954423 8.15911045133424 8.10332672472709 8.05161579579062 8.00519354745591 7.96524955175363 7.932489623672 7.9067591628214 7.8868180258158 7.87032790210986 7.85409320058771 7.83456213588253 7.8085444525794 7.7740415066633 7.73102858973345 7.68200096885787 7.6321130854643 7.58880574699713 7.56090627654054 7.5572668103401 7.58505241314274 7.64780717284486 7.74344593033031 7.86239576696863 7.98630509937718 8.08807187690223 8.13427408352315 8.09091014048873 7.93190490404108 7.64721307492768 7.2459726503057 6.75274458306713 6.19953197713737 5.61809396063724 5.03517118490237 4.47070399944543 3.93797285476207 3.4446128362386 2.99385496404568 2.58569239272686 2.21786928564579 1.88668085647909 1.58760461595203 1.31578811084652 1.06641466901297 0.83496386953745 0.617380779005727 0.410167898668894 0.210415151785338 0.0157843946588112 -0.175535451416269 -0.364888755623459 -0.553218506362512 -0.741129681994798 -0.928946786634555
13.1548461988223 12.9296705884692 12.7054472609598 12.4844927647744 12.2699700014043 12.0654109262245 11.874299251995 11.6997323139954 11.5441798474349 11.4093537469105 11.296195052309 11.2049711774601 11.1354587249145 11.0871688406331 11.0595582290831 11.0521642576482 11.0646092563969 11.0964367802821 11.1467692168827 11.2138095938408 11.2942499731858 11.3826948954285 11.471259665158 11.5495494852107 11.6052369557989 11.6253798195771 11.5984070158335 11.5163684291621 11.3767539358384 11.1831931398076 10.9447565756527 10.6741659333882 10.3855919041463 10.092688734147 9.80722423779633 9.53836024796204 9.29245970358014 9.07324560202177 8.88215878306827 8.71880584771238 8.58142888085601 8.46735671641716 8.37341384714952 8.29627119476272 8.23272651575842 8.17990437238452 8.13536875080409 8.09714706706759 8.06367286660605 8.03366519282111 8.00597358977961 7.97942672228585 7.95272723759649 7.92443336149397 7.89305666268569 7.85728441674328 7.81630569918988 7.77018818754097 7.72022630190819 7.66916969828861 7.62124930132607 7.58194409257212 7.55746711072735 7.55398242799249 7.57658873566265 7.6281205847519 7.70783663391622 7.81010669509965 7.92330395128897 8.02927722257158 8.1039945121625 8.12005484408187 8.05140937695001 7.87949143998008 7.59843522850711 7.21667440227596 6.75404474887892 6.23617617017225 5.68895736120428 5.13481875348446 4.59107197035551 4.0697239908465 3.57807597111856 3.11961630903712 2.69494011298534 2.30257795015066 1.93969690835757 1.60267193046908 1.2875369150086 0.990326859740297 0.707321693480445 0.43520271222045 0.171134405803748 -0.0872130434745927 -0.341683781866968 -0.593682552838979 -0.84423352402524 -1.09404170134762 -1.34355071162522 -1.5929937833218
13.1032555817669 12.893095555673 12.6835437192106 12.4761646497952 12.2732179249195 12.0774034197614 11.8916229158848 11.718768338523 11.5615465649429 11.4223487341359 11.3031676813591 11.2055603829677 11.1306440862988 11.0791071246437 11.0512105106822 11.0467557427077 11.0649982476292 11.1044943030808 11.1628820272571 11.2366145857376 11.320687022235 11.4084270990251 11.4914516193133 11.55991145858 11.6031384362224 11.6107358923853 11.5740071220431 11.4874261668411 11.3497262758703 11.1642317844756 10.9383116581489 10.6821546743199 10.4072662171447 10.1250782400786 9.84591091989688 9.57834906873169 9.32897850789678 9.10238114569144 8.90128947057328 8.72682398322811 8.57876272446127 8.4558126445087 8.35586645125229 8.27623680189537 8.21386401518694 8.16549555004161 8.12783668479877 8.09767314329217 8.07196842992719 8.04794141149938 8.02313269348152 7.99547055327177 7.9633472928556 7.92571360580934 7.88219129150752 7.83319408558112 7.78003491333978 7.72498909479413 7.67128014995492 7.62295900928078 7.58465705096082 7.56120509831396 7.55712104168552 7.57597672742902 7.61966183884528 7.68757385215376 7.77578760523168 7.87630735668921 7.97658895488278 8.05963501064365 8.10506089952142 8.09147191360698 8.00009695727478 7.8188574509111 7.54533671822956 7.18723279788194 6.76007536185285 6.28337404690211 5.77682294430266 5.25762726200918 4.7391850542079 4.23083500481631 3.73824592399783 3.26409937691158 2.8088430452007 2.37139528099189 1.94974637493833 1.54143775434818 1.14391854180859 0.754788481676138 0.371942128781629 -0.00636672563818432 -0.381519134481399 -0.754562461339533 -1.12626084100111 -1.49715082867951 -1.86759354559592 -2.23781904400122 -2.60796170954178 -2.97808728420348
13.0382052989063 12.8410962900329 12.6444313507093 12.4494077596165 12.2578324380836 12.0719724269312 11.89440311981 11.7278586766335 11.5750893070631 11.4387296817875 11.3211813011302 11.2245091275547 11.1503495308943 11.0998234468022 11.0734466293684 11.0710287828524 11.0915556134237 11.1330526972835 11.1924378581661 11.2653799793958 11.3461970848213 11.4278440114507 11.5020558021616 11.5597176832203 11.5915116493755 11.5888293381135 11.5448416807043 11.4555092566372 11.3202648394384 11.1421567364602 10.9274036255369 10.684499228997 10.4231194663063 10.1530826987924 9.88352749745237 9.62236642052381 9.37599566825139 9.14920260820379 8.94520699778082 8.7657822266284 8.61141837852392 8.48150310326454 8.37450696165348 8.28816695876859 8.21966611637473 8.16580898914814 8.12319370615766 8.08838093385289 8.05805944428855 8.02920691399372 7.99924325069187 7.96617218781148 7.92870517014669 7.88635981193321 7.83952367129864 7.78947312401594 7.73833721913031 7.68899794192474 7.64492124693575 7.60991692821685 7.58782892933164 7.58216038897483 7.59563970687983 7.62973646091627 7.68414162681391 7.75623905599561 7.84061939087572 7.9287279125659 8.00879346494997 8.06624061353959 8.08479667945754 8.04839367755702 7.94367117153743 7.76247167381679 7.50345107842247 7.17212202146603 6.77931062701304 6.33869336520919 5.86431782945762 5.36875550164506 4.86209835895629 4.35168572480241 3.84231714307594 3.33671419016834 2.83605745347484 2.34049274326401 1.84955308885002 1.36247792230711 0.878431911787392 0.396637528781726 -0.083559228388221 -0.562669518960572 -1.04107032472031 -1.51902656415936 -1.99671674444704 -2.47425652300689 -2.95171780229184 -3.42914300528347 -3.90655516957743 -4.38396480886965
12.9124697611313 12.7366404272473 12.5611413888024 12.3868983403787 12.2153561878893 12.0483916623682 11.8882151114936 11.7372624385507 11.5980787611259 11.4731958929249 11.3650060421877 11.2756339781331 11.2068092816502 11.1597393753798 11.1349832957894 11.1323262209421 11.1506561575912 11.187847367763 11.2406604055233 11.3046761419443 11.3742904021488 11.4428050661693 11.5026567624927 11.5458190490447 11.5643903883204 11.5513338284767 11.5012716876709 11.411182838226 11.2808352065727 11.1128350820188 10.912277062936 10.686088503018 10.4422292481469 10.1889093393437 9.93393970555264 9.68426722334049 9.44569332560216 9.22274553505864 9.01866163096648 8.83544906806897 8.67399059076497 8.5341760871401 8.41504838328533 8.31495621885379 8.23171116467812 8.162747102702 8.10528147044053 8.05647710074779 8.01360242900693 7.97418633803972 7.93616223260422 7.89799439632162 7.85877862738126 7.81830886750166 7.77710218100887 7.73637596927898 7.69797351064983 7.66423646297918 7.63782545372286 7.6214919389505 7.61780595591089 7.62884541114462 7.65585382481518 7.69887623336985 7.75638902216459 7.82495100342535 7.89892210007428 7.97032283887083 8.02893772648461 8.06278359551311 8.05904171278783 8.00545527303876 7.89201104170297 7.71251360157863 7.4655601844674 7.1545618624297 6.78680804744081 6.37193019049086 5.92027142827523 5.44156994131967 4.94414017771097 4.43453569258316 3.91756935931812 3.39654371775573 2.87356898257512 2.34988597107874 1.8261478145218 1.30264140151142 0.779446836991855 0.256542774153833 -0.266130434926477 -0.788637311911718 -1.31103268419906 -1.83335768843849 -2.35564077367756 -2.87790043588065 -3.40014806056633 -3.92239024843748 -4.444630507575 -4.96687040185354
12.6955994467034 12.5539509454586 12.4125233396199 12.2719592999398 12.1332937034894 11.9979127875232 11.8675004101119 11.7439700871121 11.6293820352242 11.5258453432135 11.4354065638078 11.3599272621926 11.3009540851134 11.2595855356659 11.2363399301216 11.2310293422962 11.2426452212257 11.2692632545794 11.3079781668589 11.3548833199643 11.405114448465 11.4529799427277 11.4921990251656 11.5162603814135 11.5188942895925 11.4946212209199 11.4393056751163 11.3506190127693 11.2283148541881 11.0742533087294 10.8921680166185 10.6872304306488 10.4655048698314 10.2333939792152 9.99715250944101 9.76251293674185 9.53443409920995 9.31696183792643 9.11317984411026 8.92522680011833 8.75435874066173 8.60104031416779 8.46505341231718 8.34561556069274 8.2415032574223 8.15117716679667 8.07290690672625 8.00489332610771 7.94538585426465 7.89279190874298 7.84577465323952 7.8033347865231 7.76487168347841 7.73021922261905 7.69965206655465 7.67385897664764 7.65388084229295 7.64101236143761 7.63666759960061 7.64221090649007 7.65875592454797 7.68693691946946 7.72665889635854 7.7768367157084 7.83513968589095 7.8977678463581 7.95929968481619 8.01266680696996 8.04932383264394 8.05968080250791 8.03383530148023 7.96256981499856 7.83847261973566 7.65693783073147 7.41676890753434 7.12019896548308 6.77232793548298 6.38016539504519 5.95156021118984 5.4942661753882 5.01528438026665 4.5205084866912 4.01462258293896 3.50117098703943 2.98272181749554 2.46106422733067 1.93740042085167 1.41251164699496 0.88689031864951 0.360838501949159 -0.165462683645018 -0.691906560313547 -1.21843109472653 -1.7450005254686 -2.27159437388021 -2.79820100871475 -3.32481392197795 -3.85142958222376 -4.37804619516776 -4.9046629848714
12.4020323011661 12.3031116438195 12.2043154131978 12.1060194769962 12.0088481331833 11.9136635144302 11.8215451265205 11.7337570938565 11.6517008476864 11.5768516367039 11.5106784628189 11.4545487611752 11.4096210512695 11.3767304919042 11.356273518463 11.3480985577989 11.3514104811668 11.364697296151 11.3856887516361 11.4113578618013 11.4379772461798 11.4612415818093 11.4764639791998 11.4788463794075 11.4638115865253 11.4273685909697 11.3664672635506 11.2792892873452 11.1654251856184 11.0259047582125 10.863076364424 10.6803602803361 10.4819228684882 10.2723256196688 10.0561966626052 9.83795730069759 9.62161904795578 9.4106523848864 9.20791919661452 9.0156564919506 8.83549826055572 8.66852369403324 8.51532224260079 8.37606830271934 8.25060031917327 8.13850059117763 8.03917310181861 7.95191731828017 7.87599623157656 7.81069701018686 7.75538261282934 7.70953261158152 7.67277137583964 7.64488170339241 7.62580198436136 7.6156050640725 7.61445715032135 7.6225554189494 7.64004345873024 7.66690444244603 7.70283304801572 7.7470888954648 7.79833692797254 7.8544841457751 7.91252777357007 7.96843739382212 8.01710212901465 8.05238144765964 8.06730028289955 8.05441946842306 8.00638452674581 7.91660800974656 7.7799827949314 7.59347998052088 7.35648461886597 7.07077991064486 6.74018820734826 6.36997146059025 5.96614280391636 5.5348316206049 5.08179474496409 4.61210681854986 4.13001640123103 3.63892956928321 3.14147654572661 2.63962216254774 2.13479091902796 1.62798769995214 1.11990374834653 0.611003653915889 0.101593095344738 -0.408130679604175 -0.91804264653416 -1.42806488762916 -1.93814966673711 -2.44826830277793 -2.95840400338869 -3.46854732503845 -3.9786933343024 -4.48883985064805
12.0927818266547 12.035007822393 11.9772927348209 11.9198204014784 11.8629043982011 11.8069891894284 11.7526458082649 11.7005598961471 11.6515097438913 11.6063321598819 11.5658747306057 11.5309343952326 11.5021840751314 11.4800910341466 11.4648323191295 11.4562138214039 11.4536002057278 11.4558632975983 11.4613565939914 11.4679233006933 11.4729444313785 11.4734315958907 11.4661656902111 11.4478775034372 11.4154594947594 11.3661906449522 11.2979501441379 11.2093929748903 11.1000630311402 10.9704277233709 10.8218305006107 10.656371132242 10.4767342698137 10.2859921695221 10.0874069231917 9.88425243186547 9.67966896464921 9.47655572111903 9.2775008639405 9.08474461092715 8.90016907182146 8.72530811046719 8.56137104338874 8.40927496692862 8.26968159798635 8.14303552049384 8.02960156034407 7.92949964216589 7.84273592431378 7.76922929099763 7.7088324342367 7.66134681465639 7.62653077810844 7.60410005059236 7.5937197613244 7.59498708080607 7.60740354577179 7.6303362316274 7.66296720315834 7.70423122968261 7.75274272564679 7.80671443686374 7.8638727154539 7.9213774526167 7.97575884973186 8.02288782756452 8.05800098979759 8.07580278042289 8.07066406113655 8.03692487206838 7.96928820516139 7.86326366122932 7.71559288067006 7.52457485009855 7.29021932229435 7.01419218576803 6.69956633623395 6.35043609401912 5.97147610115381 5.56752217922528 5.14322901456289 4.70283028192191 4.25000150511884 3.78780972315787 3.318727065319 2.84468515918072 2.36715088073857 1.8872089027699 1.40564133088894 0.922998742462899 0.439659971088647 -0.0441199242420981 -0.528172738285467 -1.01238974708569 -1.49670209151171 -1.98106713842966 -2.46545924388446 -2.94986363383705 -3.4342724219529 -3.91868205418064
