0.0162377673918872 -19.6399318842146
0.0356969884682606 -15.7964841961076
0.0784759970351461 -12.1112658080399
0.172521054994204 -8.64449420426673
0.379269019073225 -5.45324968351895
0.833782223471789 -2.67042178531251
1.83298071083244 -0.624374703729657
4.0296113202004 0
8.85866790410082 -2.23461949987136
19.4748303990876 -10.4816755460392
42.8133239871939 -31.6999970791699
94.1204967268066 -81.1775150533881
206.913808111479 -192.445362983545
454.877794700378 -439.168716832075
1000 -983.306485766725
