2.07879576350762e-05 0.938357790242387
2.58464846294369e-05 1.02081745264439
3.21359500258223e-05 1.103276996092
3.99558895094758e-05 1.18573590152572
4.96787275686769e-05 1.26819273374802
6.17675142048213e-05 1.3506441345732
7.67979776810618e-05 1.43308309995111
9.54859435712972e-05 1.51549633364627
0.000118721425941263 1.59786053476645
0.000147611014253659 1.68013757977493
0.000183530574672965 1.76226868677213
0.00022819077566872 1.84416778473747
0.000283718558573022 1.92571443914665
0.000352758433126214 2.00674679726352
0.000438598422209433 2.08705510369465
0.000545326653879812 2.16637639360627
0.000678026058401439 2.24439099228672
0.000843016442714925 2.32072143060906
0.00104815547113818 2.39493432161056
0.00130321288649932 2.46654562970747
0.00162033579397688 2.53502959870686
0.00201462716678258 2.59983138901904
0.00250486512501021 2.66038321508768
0.00311439724329376 2.71612348507309
0.00387225247866241 2.76651814847527
0.00481452367413776 2.81108318349324
0.00598608647978446 2.84940693928526
0.00744273655480066 2.88117092388848
0.0092538468348624 2.90616762511829
0.0115056714170352 2.92431408504761
0.0143054534097169 2.93566021609097
0.0177865323838976 2.94039122523432
0.0221146946680174 2.93882396123985
0.0274960689191104 2.93139746466818
0.0341869429966789 2.91865842699508
0.0425059696677537 2.90124260539797
0.0528493424396418 2.87985346204287
0.0657096642691442 2.85523938865061
0.0816994077702079 2.828170845655
0.101580084212012 2.79941861225329
0.126298510480539 2.76973413964164
0.157031901217075 2.7398327573692
0.195243933645987 2.7103802313494
0.242754455178266 2.68198293417063
0.301826153614315 2.6551816783333
0.375272317612931 2.63044908747516
0.466590819517044 2.60819023972665
0.580130701466068 2.58874620680525
0.721299298455696 2.57240002551748
0.896819762577433 2.55938456726987
1.11505125302551 2.54989170853434
1.38638704091493 2.54408214450253
1.72374948864604 2.54209512433557
2.14320547719966 2.54405731602516
2.66473159107739 2.55008993026885
3.31316550280743 2.56031314625393
4.11938886668695 2.57484679053601
5.1217980570561 2.59380612907157
6.36813279498947 2.6172915521444
7.91774975172087 2.6453708794063
9.84444940912693 2.6780530150206
12.2399908064531 2.71525178447143
15.2184615630365 2.7567390521128
18.921711299286 2.80208675197038
23.5261072225023 2.85059840549413
29.2509336122025 2.90123223608769
36.3688352302965 2.9525203410608
45.2188020233541 3.00249175054425
56.2223135131904 3.04861166209669
69.9034117521056 3.08775441677993
86.9136588169391 3.11623293887093
108.063167442178 3.12991043846791
134.359182625508 3.12441805803416
167.054051654131 3.09549110946722
207.704867123558 3.03941403695096
258.24762344666 2.95353179988821
321.089418555487 2.83675132227782
399.22309190038 2.68993548590993
496.369758379182 2.51609822410366
617.156026372565 2.32034697325788
767.334339891462 2.1095764571056
954.056938627733 1.89197272019468
1186.21648325093 1.67641794341163
1474.86956822526 1.47188798754343
1833.76329193768 1.28691346238966
2279.98996203069 1.12914531807195
2834.80111627045 1.0050386524687
3524.61962668061 0.919648636586238
4382.29808838449 0.876520876264649
5448.68342390315 0.877654165830048
6774.56221716339 0.923514871944826
8423.0794237154 1.01308727032707
10472.745648194 1.1439513885145
13021.1762105632 1.31238829862638
16189.7400741108 1.5135222082147
20129.3400403137 1.74151963921673
25027.5994922563 1.98987929597427
31117.7979551397 2.25186256319658
38689.9810298028 2.52113388141535
48104.7738096537 2.79270133133026
