0.0162377673918872 0.0760574073457125 0.549520464597882
0.0356969884682606 0.0894162566785049 0.458670614162076
0.0784759970351461 0.106691636828665 0.38284493834306
0.172521054994204 0.128894960032095 0.318979349943456
0.379269019073225 0.157210031685001 0.264913104395457
0.833782223471789 0.193481291713388 0.218295338424011
1.83298071083244 0.239480910921271 0.177725515475031
4.0296113202004 0.296043367544007 0.143014964893442
8.85866790410082 0.366006184195551 0.112804912888131
19.4748303990876 0.454285639793667 0.085015306667613
42.8133239871939 0.558268620852798 0.0596585381177909
94.1204967268066 0.662436336103294 0.0389215277662366
206.913808111479 0.750650407830932 0.0243254184441736
454.877794700378 0.816075494736693 0.0155792100733335
1000 0.859971063452697 0.011321280086908
