1.623777e-02 7.603845e-02 5.496439e-01
3.569699e-02 8.940054e-02 4.587384e-01
7.847600e-02 1.066742e-01 3.829024e-01
1.725211e-01 1.288902e-01 3.189903e-01
3.792690e-01 1.572122e-01 2.649097e-01
8.337822e-01 1.934827e-01 2.182939e-01
1.832981e+00 2.394794e-01 1.777266e-01
4.029611e+00 2.960432e-01 1.430151e-01
8.858668e+00 3.660065e-01 1.128048e-01
1.947483e+01 4.542864e-01 8.501510e-02
4.281332e+01 5.582679e-01 5.965870e-02
9.412050e+01 6.624355e-01 3.892167e-02
2.069138e+02 7.506505e-01 2.432540e-02
4.548778e+02 8.160756e-01 1.557920e-02
1.000000e+03 8.599713e-01 1.132127e-02
