1.000000e-04 2.462686e+02
1.204504e-04 2.459164e+02
1.450829e-04 2.454956e+02
1.747528e-04 2.449938e+02
2.104904e-04 2.443966e+02
2.535364e-04 2.436875e+02
3.053856e-04 2.428481e+02
3.678380e-04 2.418579e+02
4.430621e-04 2.406947e+02
5.336699e-04 2.393351e+02
6.428073e-04 2.377556e+02
7.742637e-04 2.359336e+02
9.326033e-04 2.338499e+02
1.123324e-03 2.314909e+02
1.353048e-03 2.288521e+02
1.629751e-03 2.259417e+02
1.963041e-03 2.227839e+02
2.364489e-03 2.194217e+02
2.848036e-03 2.159173e+02
3.430469e-03 2.123488e+02
4.132012e-03 2.088021e+02
4.977024e-03 2.053578e+02
5.994843e-03 2.020744e+02
7.220809e-03 1.989718e+02
8.697490e-03 1.960220e+02
1.047616e-02 1.931521e+02
1.261857e-02 1.902633e+02
1.519911e-02 1.872587e+02
1.830738e-02 1.840718e+02
2.205131e-02 1.806825e+02
2.656088e-02 1.771192e+02
3.199267e-02 1.734497e+02
3.853529e-02 1.697687e+02
4.641589e-02 1.661826e+02
5.590810e-02 1.627926e+02
6.734151e-02 1.596747e+02
8.111308e-02 1.568599e+02
9.770100e-02 1.543230e+02
1.176812e-01 1.519849e+02
1.417474e-01 1.497323e+02
1.707353e-01 1.474489e+02
2.056512e-01 1.450447e+02
2.477076e-01 1.424739e+02
2.983647e-01 1.397360e+02
3.593814e-01 1.368663e+02
4.328761e-01 1.339245e+02
5.214008e-01 1.309840e+02
6.280291e-01 1.281197e+02
7.564633e-01 1.253946e+02
9.111628e-01 1.228444e+02
1.097499e+00 1.204654e+02
1.321941e+00 1.182109e+02
1.592283e+00 1.159999e+02
1.917910e+00 1.137382e+02
2.310130e+00 1.113429e+02
2.782559e+00 1.087610e+02
3.351603e+00 1.059773e+02
4.037017e+00 1.030105e+02
4.862602e+00 9.990405e+01
5.857021e+00 9.671758e+01
7.054802e+00 9.351639e+01
8.497534e+00 9.035992e+01
1.023531e+01 8.728813e+01
1.232847e+01 8.430961e+01
1.484968e+01 8.139624e+01
1.788650e+01 7.848898e+01
2.154435e+01 7.551543e+01
2.595024e+01 7.241386e+01
3.125716e+01 6.915402e+01
3.764936e+01 6.574641e+01
4.534879e+01 6.223814e+01
5.462277e+01 5.869955e+01
6.579332e+01 5.520751e+01
7.924829e+01 5.182845e+01
9.545485e+01 4.860355e+01
1.149757e+02 4.553948e+01
1.384886e+02 4.260971e+01
1.668101e+02 3.976829e+01
2.009233e+02 3.697275e+01
2.420128e+02 3.420637e+01
2.915053e+02 3.148892e+01
3.511192e+02 2.887097e+01
4.229243e+02 2.641569e+01
5.094138e+02 2.417717e+01
6.135907e+02 2.218360e+01
7.390722e+02 2.043024e+01
8.902151e+02 1.888449e+01
1.072267e+03 1.750148e+01
1.291550e+03 1.624388e+01
1.555676e+03 1.509613e+01
1.873817e+03 1.406635e+01
2.257020e+03 1.317591e+01
2.718588e+03 1.244398e+01
3.274549e+03 1.187477e+01
3.944206e+03 1.145202e+01
4.750810e+03 1.114163e+01
5.722368e+03 1.090030e+01
6.892612e+03 1.068623e+01
8.302176e+03 1.046687e+01
1.000000e+04 1.022101e+01
