2.078796e-05 9.383591e-01
2.584648e-05 1.020810e+00
3.213595e-05 1.103261e+00
3.995589e-05 1.185712e+00
4.967873e-05 1.268161e+00
6.176751e-05 1.350604e+00
7.679798e-05 1.433037e+00
9.548594e-05 1.515444e+00
1.187214e-04 1.597804e+00
1.476110e-04 1.680078e+00
1.835306e-04 1.762207e+00
2.281908e-04 1.844106e+00
2.837186e-04 1.925653e+00
3.527584e-04 2.006688e+00
4.385984e-04 2.087000e+00
5.453267e-04 2.166326e+00
6.780261e-04 2.244346e+00
8.430164e-04 2.320682e+00
1.048155e-03 2.394901e+00
1.303213e-03 2.466518e+00
1.620336e-03 2.535008e+00
2.014627e-03 2.599815e+00
2.504865e-03 2.660371e+00
3.114397e-03 2.716116e+00
3.872252e-03 2.766514e+00
4.814524e-03 2.811082e+00
5.986086e-03 2.849409e+00
7.442737e-03 2.881175e+00
9.253847e-03 2.906173e+00
1.150567e-02 2.924321e+00
1.430545e-02 2.935668e+00
1.778653e-02 2.940400e+00
2.211469e-02 2.938833e+00
2.749607e-02 2.931406e+00
3.418694e-02 2.918667e+00
4.250597e-02 2.901250e+00
5.284934e-02 2.879860e+00
6.570966e-02 2.855245e+00
8.169941e-02 2.828176e+00
1.015801e-01 2.799422e+00
1.262985e-01 2.769737e+00
1.570319e-01 2.739834e+00
1.952439e-01 2.710381e+00
2.427545e-01 2.681982e+00
3.018262e-01 2.655181e+00
3.752723e-01 2.630447e+00
4.665908e-01 2.608188e+00
5.801307e-01 2.588744e+00
7.212993e-01 2.572398e+00
8.968198e-01 2.559382e+00
1.115051e+00 2.549890e+00
1.386387e+00 2.544080e+00
1.723749e+00 2.542094e+00
2.143205e+00 2.544056e+00
2.664732e+00 2.550089e+00
3.313166e+00 2.560312e+00
4.119389e+00 2.574846e+00
5.121798e+00 2.593806e+00
6.368133e+00 2.617292e+00
7.917750e+00 2.645371e+00
9.844449e+00 2.678053e+00
1.223999e+01 2.715252e+00
1.521846e+01 2.756739e+00
1.892171e+01 2.802087e+00
2.352611e+01 2.850599e+00
2.925093e+01 2.901232e+00
3.636884e+01 2.952520e+00
4.521880e+01 3.002492e+00
5.622231e+01 3.048612e+00
6.990341e+01 3.087754e+00
8.691366e+01 3.116233e+00
1.080632e+02 3.129910e+00
1.343592e+02 3.124418e+00
1.670541e+02 3.095491e+00
2.077049e+02 3.039414e+00
2.582476e+02 2.953532e+00
3.210894e+02 2.836752e+00
3.992231e+02 2.689936e+00
4.963698e+02 2.516099e+00
6.171560e+02 2.320347e+00
7.673343e+02 2.109577e+00
9.540569e+02 1.891973e+00
1.186216e+03 1.676418e+00
1.474870e+03 1.471887e+00
1.833763e+03 1.286912e+00
2.279990e+03 1.129143e+00
2.834801e+03 1.005036e+00
3.524620e+03 9.196455e-01
4.382298e+03 8.765175e-01
5.448683e+03 8.776507e-01
6.774562e+03 9.235116e-01
8.423079e+03 1.013084e+00
1.047275e+04 1.143949e+00
1.302118e+04 1.312387e+00
1.618974e+04 1.513521e+00
2.012934e+04 1.741519e+00
2.502760e+04 1.989880e+00
3.111780e+04 2.251863e+00
3.868998e+04 2.521135e+00
4.810477e+04 2.792703e+00
