1.623776739188721382e-02 -1.963946927433877931e+01
3.569698846826064448e-02 -1.580049925134352407e+01
7.847599703514611391e-02 -1.210908686674913781e+01
1.725210549942040317e-01 -8.645787962326124898e+00
3.792690190732248556e-01 -5.452265999666167318e+00
8.337822234717888747e-01 -2.669071769193621435e+00
1.832980710832435189e+00 -6.239555572389861027e-01
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -2.234739991987694907e+00
1.947483039908755487e+01 -1.048139979760561857e+01
4.281332398719392529e+01 -3.169972133073572707e+01
9.412049672680664969e+01 -8.117723930495442630e+01
2.069138081114788861e+02 -1.924450872351108046e+02
4.548777947003775353e+02 -4.391684410837314090e+02
9.999999999999996589e+02 -9.833062110812672927e+02
