6.280000e-02 4.934223e-01 1.604430e-01
6.892292e-02 4.998548e-01 1.545632e-01
7.564282e-02 5.057772e-01 1.494559e-01
8.301790e-02 5.113109e-01 1.451292e-01
9.111205e-02 5.165697e-01 1.415775e-01
9.999536e-02 5.216589e-01 1.387834e-01
1.097448e-01 5.266758e-01 1.367198e-01
1.204448e-01 5.317092e-01 1.353509e-01
1.321880e-01 5.368402e-01 1.346339e-01
1.450761e-01 5.421412e-01 1.345192e-01
1.592209e-01 5.476768e-01 1.349517e-01
1.747447e-01 5.535027e-01 1.358713e-01
1.917821e-01 5.596655e-01 1.372138e-01
2.104806e-01 5.662028e-01 1.389115e-01
2.310022e-01 5.731418e-01 1.408944e-01
2.535247e-01 5.804999e-01 1.430918e-01
2.782430e-01 5.882838e-01 1.454329e-01
3.053714e-01 5.964900e-01 1.478490e-01
3.351447e-01 6.051047e-01 1.502749e-01
3.678209e-01 6.141049e-01 1.526503e-01
4.036830e-01 6.234589e-01 1.549214e-01
4.430416e-01 6.331280e-01 1.570425e-01
4.862376e-01 6.430678e-01 1.589765e-01
5.336452e-01 6.532303e-01 1.606961e-01
5.856749e-01 6.635653e-01 1.621838e-01
6.427775e-01 6.740227e-01 1.634316e-01
7.054475e-01 6.845541e-01 1.644413e-01
7.742278e-01 6.951142e-01 1.652226e-01
8.497140e-01 7.056628e-01 1.657929e-01
9.325601e-01 7.161650e-01 1.661755e-01
1.023484e+00 7.265927e-01 1.663983e-01
1.123272e+00 7.369242e-01 1.664922e-01
1.232790e+00 7.471450e-01 1.664898e-01
1.352985e+00 7.572471e-01 1.664241e-01
1.484899e+00 7.672288e-01 1.663271e-01
1.629675e+00 7.770941e-01 1.662291e-01
1.788567e+00 7.868517e-01 1.661576e-01
1.962950e+00 7.965144e-01 1.661367e-01
2.154335e+00 8.060982e-01 1.661868e-01
2.364380e+00 8.156215e-01 1.663244e-01
2.594904e+00 8.251040e-01 1.665617e-01
2.847904e+00 8.345663e-01 1.669072e-01
3.125571e+00 8.440287e-01 1.673653e-01
3.430310e+00 8.535111e-01 1.679368e-01
3.764761e+00 8.630320e-01 1.686196e-01
4.131821e+00 8.726086e-01 1.694084e-01
4.534668e+00 8.822556e-01 1.702960e-01
4.976793e+00 8.919857e-01 1.712731e-01
5.462024e+00 9.018091e-01 1.723291e-01
5.994564e+00 9.117334e-01 1.734527e-01
6.579027e+00 9.217636e-01 1.746322e-01
7.220474e+00 9.319024e-01 1.758561e-01
7.924461e+00 9.421501e-01 1.771134e-01
8.697086e+00 9.525047e-01 1.783942e-01
9.545042e+00 9.629625e-01 1.796899e-01
1.047567e+01 9.735185e-01 1.809936e-01
1.149704e+01 9.841663e-01 1.823000e-01
1.261798e+01 9.948988e-01 1.836061e-01
1.384822e+01 1.005708e+00 1.849108e-01
1.519841e+01 1.016588e+00 1.862148e-01
1.668023e+01 1.027530e+00 1.875214e-01
1.830653e+01 1.038528e+00 1.888352e-01
2.009140e+01 1.049577e+00 1.901629e-01
2.205028e+01 1.060673e+00 1.915125e-01
2.420016e+01 1.071813e+00 1.928933e-01
2.655965e+01 1.082998e+00 1.943157e-01
2.914918e+01 1.094227e+00 1.957905e-01
3.199119e+01 1.105506e+00 1.973288e-01
3.511029e+01 1.116838e+00 1.989420e-01
3.853350e+01 1.128231e+00 2.006410e-01
4.229047e+01 1.139695e+00 2.024358e-01
4.641373e+01 1.151241e+00 2.043359e-01
5.093902e+01 1.162882e+00 2.063492e-01
5.590551e+01 1.174633e+00 2.084823e-01
6.135623e+01 1.186509e+00 2.107399e-01
6.733838e+01 1.198529e+00 2.131249e-01
7.390379e+01 1.210710e+00 2.156377e-01
8.110932e+01 1.223072e+00 2.182766e-01
8.901738e+01 1.235633e+00 2.210374e-01
9.769646e+01 1.248415e+00 2.239131e-01
1.072217e+02 1.261435e+00 2.268939e-01
1.176757e+02 1.274714e+00 2.299674e-01
1.291490e+02 1.288271e+00 2.331182e-01
1.417408e+02 1.302121e+00 2.363279e-01
1.555604e+02 1.316282e+00 2.395754e-01
1.707273e+02 1.330767e+00 2.428366e-01
1.873730e+02 1.345588e+00 2.460848e-01
2.056417e+02 1.360756e+00 2.492904e-01
2.256915e+02 1.376277e+00 2.524214e-01
2.476961e+02 1.392154e+00 2.554435e-01
2.718462e+02 1.408389e+00 2.583203e-01
2.983509e+02 1.424978e+00 2.610135e-01
3.274397e+02 1.441912e+00 2.634833e-01
3.593647e+02 1.459182e+00 2.656886e-01
3.944023e+02 1.476771e+00 2.675875e-01
4.328560e+02 1.494657e+00 2.691375e-01
4.750590e+02 1.512815e+00 2.702963e-01
5.213766e+02 1.531215e+00 2.710215e-01
5.722102e+02 1.549821e+00 2.712721e-01
6.280000e+02 1.568591e+00 2.710081e-01
