3.310184e-04 -1.479977e+00 0.000000e+00
3.750056e-04 -1.470452e+00 0.000000e+00
4.248381e-04 -1.461003e+00 0.000000e+00
4.812924e-04 -1.451859e+00 0.000000e+00
5.452487e-04 -1.443384e+00 0.000000e+00
6.177038e-04 -1.436069e+00 0.000000e+00
6.997870e-04 -1.430498e+00 0.000000e+00
7.927779e-04 -1.427323e+00 0.000000e+00
8.981257e-04 -1.427220e+00 0.000000e+00
1.017473e-03 -1.430841e+00 0.000000e+00
1.152679e-03 -1.438764e+00 0.000000e+00
1.305852e-03 -1.451448e+00 0.000000e+00
1.479380e-03 -1.469183e+00 0.000000e+00
1.675966e-03 -1.492066e+00 0.000000e+00
1.898676e-03 -1.519980e+00 0.000000e+00
2.150981e-03 -1.552602e+00 0.000000e+00
2.436812e-03 -1.589423e+00 0.000000e+00
2.760627e-03 -1.629785e+00 0.000000e+00
3.127471e-03 -1.672923e+00 0.000000e+00
3.543064e-03 -1.718013e+00 0.000000e+00
4.013882e-03 -1.764208e+00 0.000000e+00
4.547264e-03 -1.810675e+00 0.000000e+00
5.151525e-03 -1.856611e+00 0.000000e+00
5.836083e-03 -1.901259e+00 0.000000e+00
6.611607e-03 -1.943910e+00 0.000000e+00
7.490187e-03 -1.983908e+00 0.000000e+00
8.485517e-03 -2.020653e+00 0.000000e+00
9.613110e-03 -2.053609e+00 0.000000e+00
1.089054e-02 -2.082314e+00 0.000000e+00
1.233773e-02 -2.106399e+00 0.000000e+00
1.397722e-02 -2.125606e+00 0.000000e+00
1.583457e-02 -2.139808e+00 0.000000e+00
1.793874e-02 -2.149032e+00 0.000000e+00
2.032252e-02 -2.153471e+00 0.000000e+00
2.302307e-02 -2.153495e+00 0.000000e+00
2.608248e-02 -2.149654e+00 0.000000e+00
2.954844e-02 -2.142666e+00 0.000000e+00
3.347496e-02 -2.133404e+00 0.000000e+00
3.792327e-02 -2.122873e+00 0.000000e+00
4.296268e-02 -2.112169e+00 0.000000e+00
4.867175e-02 -2.102444e+00 0.000000e+00
5.513947e-02 -2.094853e+00 0.000000e+00
6.246665e-02 -2.090505e+00 0.000000e+00
7.076750e-02 -2.090401e+00 0.000000e+00
8.017140e-02 -2.095378e+00 0.000000e+00
9.082493e-02 -2.106050e+00 0.000000e+00
1.028942e-01 -2.122753e+00 0.000000e+00
1.165672e-01 -2.145497e+00 0.000000e+00
1.320572e-01 -2.173929e+00 0.000000e+00
1.496055e-01 -2.207312e+00 0.000000e+00
1.694857e-01 -2.244521e+00 0.000000e+00
1.920078e-01 -2.284061e+00 0.000000e+00
2.175226e-01 -2.324106e+00 0.000000e+00
2.464280e-01 -2.362562e+00 0.000000e+00
2.791744e-01 -2.397156e+00 0.000000e+00
3.162724e-01 -2.425535e+00 0.000000e+00
3.583001e-01 -2.445395e+00 0.000000e+00
4.059126e-01 -2.454612e+00 0.000000e+00
4.598520e-01 -2.451398e+00 0.000000e+00
5.209592e-01 -2.434448e+00 0.000000e+00
5.901866e-01 -2.403108e+00 0.000000e+00
6.686133e-01 -2.357531e+00 0.000000e+00
7.574616e-01 -2.298830e+00 0.000000e+00
8.581164e-01 -2.229213e+00 0.000000e+00
9.721468e-01 -2.152082e+00 0.000000e+00
1.101330e+00 -2.072073e+00 0.000000e+00
1.247680e+00 -1.995016e+00 0.000000e+00
1.413477e+00 -1.927756e+00 0.000000e+00
1.601306e+00 -1.877834e+00 0.000000e+00
1.814095e+00 -1.852974e+00 0.000000e+00
2.055160e+00 -1.860423e+00 0.000000e+00
2.328258e+00 -1.906188e+00 0.000000e+00
2.637648e+00 -1.994293e+00 0.000000e+00
2.988150e+00 -2.126212e+00 0.000000e+00
3.385229e+00 -2.300582e+00 0.000000e+00
3.835073e+00 -2.513276e+00 0.000000e+00
4.344695e+00 -2.757779e+00 0.000000e+00
4.922037e+00 -3.025763e+00 0.000000e+00
5.576100e+00 -3.307731e+00 0.000000e+00
6.317077e+00 -3.593601e+00 0.000000e+00
7.156518e+00 -3.873181e+00 0.000000e+00
8.107508e+00 -4.136512e+00 0.000000e+00
9.184870e+00 -4.374078e+00 0.000000e+00
1.040540e+01 -4.576941e+00 0.000000e+00
1.178811e+01 -4.736798e+00 0.000000e+00
1.335457e+01 -4.846018e+00 0.000000e+00
1.512918e+01 -4.897646e+00 0.000000e+00
1.713962e+01 -4.885419e+00 0.000000e+00
1.941721e+01 -4.803784e+00 0.000000e+00
2.199745e+01 -4.647937e+00 0.000000e+00
2.492057e+01 -4.413885e+00 0.000000e+00
2.823213e+01 -4.098558e+00 0.000000e+00
3.198374e+01 -3.699978e+00 0.000000e+00
3.623388e+01 -3.217516e+00 0.000000e+00
4.104880e+01 -2.652304e+00 0.000000e+00
4.650354e+01 -2.007852e+00 0.000000e+00
5.268314e+01 -1.290983e+00 0.000000e+00
5.968391e+01 -5.131275e-01 0.000000e+00
6.761498e+01 3.082953e-01 0.000000e+00
7.659996e+01 1.150129e+00 0.000000e+00
