6.280000e-02 4.829136e-01 1.005583e-01
6.892292e-02 4.884911e-01 1.062998e-01
7.564282e-02 4.948168e-01 1.121655e-01
8.301790e-02 5.019250e-01 1.180471e-01
9.111205e-02 5.098293e-01 1.238228e-01
9.999536e-02 5.185163e-01 1.293618e-01
1.097448e-01 5.279419e-01 1.345310e-01
1.204448e-01 5.380282e-01 1.392046e-01
1.321880e-01 5.486653e-01 1.432737e-01
1.450761e-01 5.597150e-01 1.466570e-01
1.592209e-01 5.710197e-01 1.493090e-01
1.747447e-01 5.824133e-01 1.512257e-01
1.917821e-01 5.937338e-01 1.524460e-01
2.104806e-01 6.048366e-01 1.530487e-01
2.310022e-01 6.156043e-01 1.531451e-01
2.535247e-01 6.259551e-01 1.528696e-01
2.782430e-01 6.358464e-01 1.523678e-01
3.053714e-01 6.452746e-01 1.517852e-01
3.351447e-01 6.542723e-01 1.512576e-01
3.678209e-01 6.629031e-01 1.509021e-01
4.036830e-01 6.712545e-01 1.508116e-01
4.430416e-01 6.794309e-01 1.510503e-01
4.862376e-01 6.875460e-01 1.516520e-01
5.336452e-01 6.957146e-01 1.526190e-01
5.856749e-01 7.040461e-01 1.539231e-01
6.427775e-01 7.126365e-01 1.555082e-01
7.054475e-01 7.215620e-01 1.572938e-01
7.742278e-01 7.308724e-01 1.591808e-01
8.497140e-01 7.405869e-01 1.610592e-01
9.325601e-01 7.506909e-01 1.628168e-01
1.023484e+00 7.611360e-01 1.643500e-01
1.123272e+00 7.718436e-01 1.655735e-01
1.232790e+00 7.827113e-01 1.664296e-01
1.352985e+00 7.936230e-01 1.668946e-01
1.484899e+00 8.044601e-01 1.669820e-01
1.629675e+00 8.151134e-01 1.667408e-01
1.788567e+00 8.254941e-01 1.662508e-01
1.962950e+00 8.355415e-01 1.656142e-01
2.154335e+00 8.452281e-01 1.649456e-01
2.364380e+00 8.545607e-01 1.643615e-01
2.594904e+00 8.635784e-01 1.639703e-01
2.847904e+00 8.723486e-01 1.638644e-01
3.125571e+00 8.809607e-01 1.641132e-01
3.430310e+00 8.895190e-01 1.647589e-01
3.764761e+00 8.981349e-01 1.658135e-01
4.131821e+00 9.069192e-01 1.672587e-01
4.534668e+00 9.159737e-01 1.690459e-01
4.976793e+00 9.253837e-01 1.711001e-01
5.462024e+00 9.352105e-01 1.733239e-01
5.994564e+00 9.454856e-01 1.756049e-01
6.579027e+00 9.562062e-01 1.778249e-01
7.220474e+00 9.673336e-01 1.798699e-01
7.924461e+00 9.787956e-01 1.816416e-01
8.697086e+00 9.904920e-01 1.830675e-01
9.545042e+00 1.002303e+00 1.841094e-01
1.047567e+01 1.014104e+00 1.847680e-01
1.149704e+01 1.025773e+00 1.850834e-01
1.261798e+01 1.037207e+00 1.851308e-01
1.384822e+01 1.048333e+00 1.850135e-01
1.519841e+01 1.059109e+00 1.848520e-01
1.668023e+01 1.069532e+00 1.847727e-01
1.830653e+01 1.079636e+00 1.848971e-01
2.009140e+01 1.089487e+00 1.853316e-01
2.205028e+01 1.099176e+00 1.861597e-01
2.420016e+01 1.108815e+00 1.874362e-01
2.655965e+01 1.118526e+00 1.891837e-01
2.914918e+01 1.128431e+00 1.913908e-01
3.199119e+01 1.138647e+00 1.940130e-01
3.511029e+01 1.149272e+00 1.969753e-01
3.853350e+01 1.160381e+00 2.001774e-01
4.229047e+01 1.172015e+00 2.035009e-01
4.641373e+01 1.184181e+00 2.068195e-01
5.093902e+01 1.196846e+00 2.100105e-01
5.590551e+01 1.209938e+00 2.129670e-01
6.135623e+01 1.223356e+00 2.156100e-01
6.733838e+01 1.236978e+00 2.178979e-01
7.390379e+01 1.250672e+00 2.198320e-01
8.110932e+01 1.264317e+00 2.214578e-01
8.901738e+01 1.277808e+00 2.228605e-01
9.769646e+01 1.291077e+00 2.241566e-01
1.072217e+02 1.304095e+00 2.254820e-01
1.176757e+02 1.316881e+00 2.269785e-01
1.291490e+02 1.329497e+00 2.287802e-01
1.417408e+02 1.342046e+00 2.310012e-01
1.555604e+02 1.354671e+00 2.337246e-01
1.707273e+02 1.367536e+00 2.369941e-01
1.873730e+02 1.380825e+00 2.408073e-01
2.056417e+02 1.394728e+00 2.451111e-01
2.256915e+02 1.409427e+00 2.497997e-01
2.476961e+02 1.425083e+00 2.547145e-01
2.718462e+02 1.441826e+00 2.596477e-01
2.983509e+02 1.459735e+00 2.643492e-01
3.274397e+02 1.478831e+00 2.685386e-01
3.593647e+02 1.499061e+00 2.719206e-01
3.944023e+02 1.520297e+00 2.742056e-01
4.328560e+02 1.542336e+00 2.751318e-01
4.750590e+02 1.564907e+00 2.744877e-01
5.213766e+02 1.587686e+00 2.721312e-01
5.722102e+02 1.610324e+00 2.680025e-01
6.280000e+02 1.632468e+00 2.621293e-01
