0.00027107859286985695; 0.9566894286293489
0.00030978418078497674; 0.9846321849154028
0.00035256544316036864; 0.9209776356818495
0.000501840499135278; 0.9305257902454961
0.0005584607462478391; 0.8820526427184642
0.0010067602687439052; 0.9841823367072889
0.01003900376422463; 0.41927501437128756
0.01003900376422463; 0.36132655293795113
0.04928455498627298; 0.2021912829866027
0.04949752948131015; 0.18400445043561958
0.10187898688329858; 0.14789440393992076
0.2548022532427463; 0.07450926633239784
0.27775183368349016; 0.0685249292552499
0.5043261525413513; 0.05033052978223765
0.7504720063473176; 0.03520426528972402
0.9769139192349975; 0.02558643434431667
1.3481557936071566; 0.021161846387844373
1.5144180934864142; 0.018490970552082993
