1.623777e-02 4.178489e-03 1.313821e-01
3.569699e-02 6.223316e-03 1.280649e-01
7.847600e-02 9.298813e-03 1.245887e-01
1.725211e-01 1.385631e-02 1.209906e-01
3.792690e-01 2.071983e-02 1.172038e-01
8.337822e-01 3.106128e-02 1.131777e-01
1.832981e+00 4.630371e-02 1.089960e-01
4.029611e+00 6.968550e-02 1.044594e-01
8.858668e+00 1.051670e-01 9.949847e-02
1.947483e+01 1.555636e-01 9.445440e-02
4.281332e+01 2.310052e-01 8.911870e-02
9.412050e+01 3.563515e-01 8.260619e-02
2.069138e+02 5.570940e-01 7.449677e-02
4.548778e+02 8.491960e-01 6.513705e-02
1.000000e+03 1.253149e+00 5.484165e-02
