1.000000e-04 2.412300e+02
1.204504e-04 2.400361e+02
1.450829e-04 2.387618e+02
1.747528e-04 2.374043e+02
2.104904e-04 2.359600e+02
2.535364e-04 2.344256e+02
3.053856e-04 2.327973e+02
3.678380e-04 2.310720e+02
4.430621e-04 2.292467e+02
5.336699e-04 2.273188e+02
6.428073e-04 2.252863e+02
7.742637e-04 2.231477e+02
9.326033e-04 2.209022e+02
1.123324e-03 2.185500e+02
1.353048e-03 2.160919e+02
1.629751e-03 2.135299e+02
1.963041e-03 2.108668e+02
2.364489e-03 2.081069e+02
2.848036e-03 2.052551e+02
3.430469e-03 2.023178e+02
4.132012e-03 1.993023e+02
4.977024e-03 1.962169e+02
5.994843e-03 1.930708e+02
7.220809e-03 1.898741e+02
8.697490e-03 1.866371e+02
1.047616e-02 1.833710e+02
1.261857e-02 1.800867e+02
1.519911e-02 1.767953e+02
1.830738e-02 1.735074e+02
2.205131e-02 1.702333e+02
2.656088e-02 1.669824e+02
3.199267e-02 1.637630e+02
3.853529e-02 1.605824e+02
4.641589e-02 1.574469e+02
5.590810e-02 1.543610e+02
6.734151e-02 1.513283e+02
8.111308e-02 1.483506e+02
9.770100e-02 1.454288e+02
1.176812e-01 1.425623e+02
1.417474e-01 1.397493e+02
1.707353e-01 1.369871e+02
2.056512e-01 1.342718e+02
2.477076e-01 1.315991e+02
2.983647e-01 1.289636e+02
3.593814e-01 1.263598e+02
4.328761e-01 1.237813e+02
5.214008e-01 1.212219e+02
6.280291e-01 1.186747e+02
7.564633e-01 1.161332e+02
9.111628e-01 1.135905e+02
1.097499e+00 1.110400e+02
1.321941e+00 1.084752e+02
1.592283e+00 1.058898e+02
1.917910e+00 1.032777e+02
2.310130e+00 1.006334e+02
2.782559e+00 9.795175e+01
3.351603e+00 9.522804e+01
4.037017e+00 9.245825e+01
4.862602e+00 8.963903e+01
5.857021e+00 8.676780e+01
7.054802e+00 8.384281e+01
8.497534e+00 8.086330e+01
1.023531e+01 7.782951e+01
1.232847e+01 7.474281e+01
1.484968e+01 7.160574e+01
1.788650e+01 6.842211e+01
2.154435e+01 6.519701e+01
2.595024e+01 6.193688e+01
3.125716e+01 5.864949e+01
3.764936e+01 5.534391e+01
4.534879e+01 5.203051e+01
5.462277e+01 4.872083e+01
6.579332e+01 4.542751e+01
7.924829e+01 4.216410e+01
9.545485e+01 3.894492e+01
1.149757e+02 3.578481e+01
1.384886e+02 3.269893e+01
1.668101e+02 2.970247e+01
2.009233e+02 2.681036e+01
2.420128e+02 2.403697e+01
2.915053e+02 2.139581e+01
3.511192e+02 1.889918e+01
4.229243e+02 1.655788e+01
5.094138e+02 1.438090e+01
6.135907e+02 1.237516e+01
7.390722e+02 1.054522e+01
8.902151e+02 8.893107e+00
1.072267e+03 7.418217e+00
1.291550e+03 6.117232e+00
1.555676e+03 4.984190e+00
1.873817e+03 4.010652e+00
2.257020e+03 3.185986e+00
2.718588e+03 2.497750e+00
3.274549e+03 1.932185e+00
3.944206e+03 1.474753e+00
4.750810e+03 1.110710e+00
5.722368e+03 8.256526e-01
6.892612e+03 6.059986e-01
8.302176e+03 4.393692e-01
1.000000e+04 3.148446e-01
