7.847600e-02 2.840699e-01 4.197644e-01
1.725211e-01 2.879134e-01 3.970884e-01
3.792690e-01 2.957100e-01 3.745215e-01
8.337822e-01 3.100724e-01 3.535260e-01
1.832981e+00 3.328169e-01 3.364902e-01
4.029611e+00 3.686360e-01 3.226672e-01
8.858668e+00 4.350634e-01 3.089480e-01
1.947483e+01 5.719855e-01 2.921526e-01
4.281332e+01 8.342554e-01 2.702651e-01
9.412050e+01 1.265888e+00 2.432688e-01
2.069138e+02 1.896996e+00 2.126101e-01
4.548778e+02 2.781260e+00 1.789041e-01
1.000000e+03 4.048145e+00 1.395498e-01
