1.000000e-07 1.046864e-01 1.122775e+00
1.291550e-07 1.450082e-01 1.440409e+00
1.668101e-07 2.077129e-01 1.841357e+00
2.154435e-07 3.019176e-01 2.342900e+00
2.782559e-07 4.376304e-01 2.964829e+00
3.593814e-07 6.252531e-01 3.731891e+00
4.641589e-07 8.778782e-01 4.677482e+00
5.994843e-07 1.217449e+00 5.844800e+00
7.742637e-07 1.680727e+00 7.281598e+00
1.000000e-06 2.317948e+00 9.030674e+00
1.291550e-06 3.181426e+00 1.112538e+01
1.668101e-06 4.312288e+00 1.360065e+01
2.154435e-06 5.744731e+00 1.651807e+01
2.782559e-06 7.540130e+00 1.997954e+01
3.593814e-06 9.827786e+00 2.409826e+01
4.641589e-06 1.280357e+01 2.893419e+01
5.994843e-06 1.666262e+01 3.444865e+01
7.742637e-06 2.150420e+01 4.054198e+01
1.000000e-05 2.730794e+01 4.718142e+01
1.291550e-05 3.405942e+01 5.450743e+01
1.668101e-05 4.193978e+01 6.276155e+01
2.154435e-05 5.136283e+01 7.204790e+01
2.782559e-05 6.275998e+01 8.215528e+01
3.593814e-05 7.627980e+01 9.266651e+01
4.641589e-05 9.173643e+01 1.033228e+02
5.994843e-05 1.089676e+02 1.142582e+02
7.742637e-05 1.282577e+02 1.257268e+02
1.000000e-04 1.502595e+02 1.375104e+02
1.291550e-04 1.753236e+02 1.486714e+02
1.668101e-04 2.028428e+02 1.581056e+02
2.154435e-04 2.314240e+02 1.655445e+02
2.782559e-04 2.599774e+02 1.719723e+02
3.593814e-04 2.887287e+02 1.788585e+02
4.641589e-04 3.191614e+02 1.868297e+02
5.994843e-04 3.528903e+02 1.948663e+02
7.742637e-04 3.902260e+02 2.006735e+02
1.000000e-03 4.294881e+02 2.021718e+02
1.291550e-03 4.678673e+02 1.990798e+02
1.668101e-03 5.032987e+02 1.931149e+02
2.154435e-03 5.356560e+02 1.865890e+02
2.782559e-03 5.663367e+02 1.807489e+02
3.593814e-03 5.968282e+02 1.751510e+02
4.641589e-03 6.274092e+02 1.683492e+02
5.994843e-03 6.569241e+02 1.593037e+02
7.742637e-03 6.837916e+02 1.483346e+02
1.000000e-02 7.072714e+02 1.368006e+02
1.291550e-02 7.278315e+02 1.259771e+02
1.668101e-02 7.465056e+02 1.162388e+02
2.154435e-02 7.639742e+02 1.071031e+02
2.782559e-02 7.801080e+02 9.793109e+01
3.593814e-02 7.942628e+02 8.863987e+01
4.641589e-02 8.059639e+02 7.982568e+01
5.994843e-02 8.153115e+02 7.232423e+01
7.742637e-02 8.228695e+02 6.672774e+01
1.000000e-01 8.292932e+02 6.321504e+01
1.291550e-01 8.350100e+02 6.169362e+01
1.668101e-01 8.401124e+02 6.209889e+01
2.154435e-01 8.444906e+02 6.465220e+01
2.782559e-01 8.480683e+02 6.992458e+01
3.593814e-01 8.509487e+02 7.873890e+01
4.641589e-01 8.534169e+02 9.207247e+01
5.994843e-01 8.558929e+02 1.110534e+02
7.742637e-01 8.589242e+02 1.370296e+02
1.000000e+00 8.632493e+02 1.716541e+02
1.291550e+00 8.699275e+02 2.169452e+02
1.668101e+00 8.805236e+02 2.752819e+02
2.154435e+00 8.973184e+02 3.492911e+02
2.782559e+00 9.234625e+02 4.415844e+02
3.593814e+00 9.629268e+02 5.543926e+02
4.641589e+00 1.020157e+03 6.893449e+02
5.994843e+00 1.099716e+03 8.477562e+02
7.742637e+00 1.206698e+03 1.031261e+03
1.000000e+01 1.348150e+03 1.241547e+03
1.291550e+01 1.533984e+03 1.478171e+03
1.668101e+01 1.775381e+03 1.735864e+03
2.154435e+01 2.081505e+03 2.004029e+03
2.782559e+01 2.457407e+03 2.268368e+03
3.593814e+01 2.903218e+03 2.511980e+03
4.641589e+01 3.412072e+03 2.716624e+03
5.994843e+01 3.968918e+03 2.867383e+03
7.742637e+01 4.554854e+03 2.957186e+03
1.000000e+02 5.152852e+03 2.985054e+03
1.291550e+02 5.748036e+03 2.952109e+03
1.668101e+02 6.326291e+03 2.861470e+03
2.154435e+02 6.875530e+03 2.718091e+03
2.782559e+02 7.384680e+03 2.526390e+03
3.593814e+02 7.840044e+03 2.292270e+03
4.641589e+02 8.227606e+03 2.029089e+03
5.994843e+02 8.541379e+03 1.757376e+03
7.742637e+02 8.787098e+03 1.496432e+03
1.000000e+03 8.977077e+03 1.257290e+03
1.291550e+03 9.122871e+03 1.043107e+03
1.668101e+03 9.232435e+03 8.538573e+02
2.154435e+03 9.311679e+03 6.895492e+02
2.782559e+03 9.366458e+03 5.502692e+02
3.593814e+03 9.402835e+03 4.351357e+02
4.641589e+03 9.426328e+03 3.419732e+02
5.994843e+03 9.441308e+03 2.677492e+02
7.742637e+03 9.450879e+03 2.091852e+02
1.000000e+04 9.457068e+03 1.632066e+02
