7.386200e-03 3.568782e-03 6.176288e-02
1.623777e-02 4.458120e-03 5.627866e-02
3.569699e-02 5.765260e-03 5.121862e-02
7.847600e-02 7.731486e-03 4.615505e-02
1.725211e-01 1.039655e-02 4.146872e-02
3.792690e-01 1.383942e-02 3.737008e-02
8.337822e-01 1.838634e-02 3.375484e-02
1.832981e+00 2.492415e-02 3.024891e-02
4.029611e+00 3.480576e-02 2.650820e-02
8.858668e+00 4.870393e-02 2.260594e-02
1.947483e+01 6.513269e-02 1.919664e-02
4.281332e+01 8.309483e-02 1.661746e-02
9.412050e+01 1.055196e-01 1.449890e-02
2.069138e+02 1.392803e-01 1.234384e-02
4.548778e+02 1.925166e-01 9.798881e-03
1.000000e+03 2.604652e-01 7.096943e-03
