2.000000e+00 6.559863e-01
2.179683e+00 6.410778e-01
2.375509e+00 6.262618e-01
2.588928e+00 6.116192e-01
2.821521e+00 5.972267e-01
3.075011e+00 5.831535e-01
3.351274e+00 5.694590e-01
3.652358e+00 5.561900e-01
3.980491e+00 5.433788e-01
4.338104e+00 5.310426e-01
4.727846e+00 5.191828e-01
5.152603e+00 5.077868e-01
5.615520e+00 4.968295e-01
6.120027e+00 4.862770e-01
6.669859e+00 4.760896e-01
7.269089e+00 4.662264e-01
7.922155e+00 4.566487e-01
8.633893e+00 4.473228e-01
9.409575e+00 4.382222e-01
1.025494e+01 4.293281e-01
1.117626e+01 4.206287e-01
1.218036e+01 4.121177e-01
1.327466e+01 4.037916e-01
1.446727e+01 3.956481e-01
1.576703e+01 3.876832e-01
1.718357e+01 3.798903e-01
1.872736e+01 3.722598e-01
2.040986e+01 3.647790e-01
2.224351e+01 3.574338e-01
2.424190e+01 3.502096e-01
2.641983e+01 3.430934e-01
2.879343e+01 3.360749e-01
3.138027e+01 3.291472e-01
3.419952e+01 3.223077e-01
3.727205e+01 3.155568e-01
4.062063e+01 3.088976e-01
4.427005e+01 3.023342e-01
4.824734e+01 2.958703e-01
5.258195e+01 2.895082e-01
5.730599e+01 2.832475e-01
6.245444e+01 2.770852e-01
6.806544e+01 2.710156e-01
7.418054e+01 2.650312e-01
8.084503e+01 2.591238e-01
8.810827e+01 2.532853e-01
9.602405e+01 2.475092e-01
1.046510e+02 2.417912e-01
1.140530e+02 2.361297e-01
1.242997e+02 2.305254e-01
1.354669e+02 2.249811e-01
1.476375e+02 2.195007e-01
1.609015e+02 2.140881e-01
1.753571e+02 2.087466e-01
1.911114e+02 2.034773e-01
2.082812e+02 1.982798e-01
2.269935e+02 1.931513e-01
2.473869e+02 1.880875e-01
2.696125e+02 1.830833e-01
2.938349e+02 1.781334e-01
3.202334e+02 1.732332e-01
3.490037e+02 1.683799e-01
3.803587e+02 1.635722e-01
4.145307e+02 1.588110e-01
4.517727e+02 1.540984e-01
4.923606e+02 1.494380e-01
5.365951e+02 1.448331e-01
5.848035e+02 1.402868e-01
6.373432e+02 1.358010e-01
6.946030e+02 1.313762e-01
7.570072e+02 1.270112e-01
8.250178e+02 1.227040e-01
8.991386e+02 1.184514e-01
9.799186e+02 1.142505e-01
1.067956e+03 1.100990e-01
1.163903e+03 1.059957e-01
1.268469e+03 1.019407e-01
1.382431e+03 9.793561e-02
1.506630e+03 9.398327e-02
1.641988e+03 9.008712e-02
1.789507e+03 8.625073e-02
1.950279e+03 8.247723e-02
2.125495e+03 7.876885e-02
2.316452e+03 7.512678e-02
2.524566e+03 7.155119e-02
2.751376e+03 6.804157e-02
2.998564e+03 6.459717e-02
3.267960e+03 6.121759e-02
3.561558e+03 5.790326e-02
3.881533e+03 5.465576e-02
4.230256e+03 5.147796e-02
4.610309e+03 4.837382e-02
5.024506e+03 4.534803e-02
5.475915e+03 4.240540e-02
5.967879e+03 3.955021e-02
6.504042e+03 3.678570e-02
7.088375e+03 3.411360e-02
7.725205e+03 3.153401e-02
8.419249e+03 2.904558e-02
9.175646e+03 2.664591e-02
1.000000e+04 2.433224e-02
