# G0 = -2.381982e-03
2.07879576350762e-05 -0.679789514413026 0
2.77143382723388e-05 -0.180549195433352 0
3.69485333459412e-05 0.318688945263814 0
4.92594881032646e-05 0.817913414231782 0
6.56723541764676e-05 1.31709316527308 0
8.75538554935484e-05 1.81615729119931 0
0.000116726097425818 2.31495704351595 0
0.000155618296229861 2.81320017697146 0
0.000207469063521766 3.3103475961796 0
0.000276596090314598 3.80546627040934 0
0.00036875568761265 4.29704070411805 0
0.000491622123045973 4.78275701752542 0
0.000655426668624319 5.25928672397071 0
0.000873809574073626 5.72210860588202 0
0.00116495591085016 6.16541407785092 0
0.00155310987026378 6.58214224151501 0
0.00207059361358184 6.96418273370216 0
0.00276049878678431 7.30275997974138 0
0.00368027482643275 7.58896306219961 0
0.00490651286025466 7.81432450091692 0
0.00654132356500639 7.97132841203085 0
0.00872084007538647 8.05378951461732 0
0.0116265539939534 8.05716789301745 0
0.015500428468564 7.97896916502588 0
0.0206650468259144 7.81931290958212 0
0.0275504745680618 7.58154180261268 0
0.0367300715705896 7.27256998395116 0
0.0489682366177674 6.90271179249054 0
0.0652840600336235 6.48496482157539 0
0.087036184858806 6.03395346704385 0
0.116035943090468 5.56482245818283 0
0.154698188009238 5.09230185049816 0
0.206242382626935 4.63003719362264 0
0.274960689191104 4.19017758208837 0
0.366575383960741 3.78316633436564 0
0.488715359716637 3.41766897030022 0
0.651551395083694 3.10058155195391 0
0.868643090492695 2.83707741458197 0
1.15806799640691 2.63066545625486 0
1.54392695801129 2.48324525186456 0
2.05835102867002 2.39515278182684 0
2.7441770708404 2.36519705307585 0
3.65851484573646 2.39069363187613 0
4.87750262863868 2.46750616563622 0
6.50264735705571 2.59011137260245 0
8.6692772653667 2.75170682363062 0
11.5578108694846 2.94438330081853 0
15.4087806867631 3.15938301491755 0
20.5428627387939 3.38745973803287 0
27.3875797237776 3.61934357182274 0
36.5129014716043 3.84628745884027 0
48.6787071848346 4.06063668187052 0
64.8980617174368 4.2563299516661 0
86.5215750017366 4.429231809711 0
115.349869359346 4.57722126751212 0
153.78352001742 4.70001031868641 0
205.022954601482 4.7987252787214 0
273.334957534852 4.87534538607037 0
364.407971564951 4.93213240984413 0
485.825782906493 4.97117532772016 0
647.699034472515 4.99412282098379 0
863.507154245398 5.00211449732597 0
1151.22080742368 4.99586356270922 0
1534.79834061524 4.97579293229607 0
2046.18082922504 4.94211736407515 0
2727.95185861988 4.89482812143411 0
3636.88352302964 4.83363381140655 0
4848.66392282165 4.75795849779674 0
6464.19982592351 4.66705967481216 0
8618.01932544593 4.56024033271895 0
11489.4741953849 4.43706048602961 0
15317.674781332 4.29745131782863 0
20421.4010769006 4.14169104277132 0
27225.6480110079 3.97026684750119 0
36297.0154118238 3.78368086514727 0
48390.8896226637 3.58226090991762 0
64514.3456536103 3.36603098353141 0
86010.0078251962 3.13468184144887 0
114667.852105485 2.88764321001412 0
152874.260088527 2.6242135446233 0
203810.736562116 2.34369128998901 0
271718.838174183 2.04548371914935 0
362253.374204483 1.72920994012419 0
482953.290998584 1.39482104290795 0
643869.45131587 1.04272863770633 0
858401.584717671 0.673899560553745 0
1144414.10310725 0.289872521211032 0
1525723.69705204 -0.107321202758102 0
2034082.5872608 -0.515321366441522 0
2711822.57953516 -0.931656925182911 0
3615380.0976095 -1.35397921348945 0
4819995.72864071 -1.78026476086215 0
6425979.61953597 -2.20894497336801 0
8567064.45305022 -2.63893644526401 0
11421541.5684771 -3.06957727992735 0
15227107.5483743 -3.50050949767049 0
20300657.5688253 -3.93155987943861 0
27064673.7351444 -4.36265239052477 0
36082405.7992422 -4.79375680198519 0
48104773.8096535 -5.22486294999252 0
