-2.80820453461575 -2.14248405902741 -1.47676560761647 -0.811061295892365 -0.145407758029572 0.520101093972314 1.18524474775051 1.84954152479043 2.51200981412475 3.17078048366666 3.82253357041643 4.46180944717512 5.0803891129154 5.66708046013296 6.20826118772326 6.68935336509248 7.09716699075696 7.42283614837145 7.66453985692314 7.82838332152226 7.92604615628341 7.96970459490052 7.96665726447393 7.91638442299083 7.81132008715854 7.64040596537531 7.39321515264614 7.0631077237804 6.64940852781919 6.15901816482017 5.60710612288458 5.01609602181853 4.41285040929495 3.82508733738157 3.27833033690227 2.79401795870139 2.3886722551331 2.07373866835936 1.85575159327288 1.7366123133763 1.71387407018662 1.78100676703448 1.92767733833008 2.14013141247761 2.40179277315905 2.69419790307725 2.99832198340919 3.2962137494248 3.57271589943696 3.81699911847657 4.02361689482204 4.19272327739205 4.32918945268115 4.44086532106045 4.53671804549921 4.62524240719628 4.71285834904403 4.80212866190455 4.8903373019072 4.96930783249737 5.02717913693166 5.05248968763462 5.03980943714448 4.99391244204088 4.92863450429554 4.85992876320671 4.79734682257866 4.73924357687681 4.67427425300812 4.58798129430063 4.47046790794821 4.32075266518316 4.14590695031821 3.95649176291537 3.76122598326078 3.56311268175906 3.35833555906396 3.1385426386169 2.89567982179564 2.62664967359734 2.33477412131719 2.02731136904275 1.7111357767166 1.38940283445486 1.06048167979156 0.71872537443002 0.35619348157522 -0.0351272264792138 -0.460862191202867 -0.922240745635997 -1.41554906758673 -1.93348361779979 -2.46770527052365 -3.01116842330964 -3.55916591342105 -4.10911394056043 -4.65980505169413 -5.21074289116366 -5.76174554992529 -6.31275689658678
-2.45324579762814 -1.81579979735039 -1.17835578219259 -0.540925404282399 0.0964566811142496 0.733702993326616 1.3706107536391 2.00674139721165 2.64120853796586 3.27233903683324 3.89718920796106 4.51095463785011 5.10641116170479 5.6736317550803 6.20027662644355 6.67270294608958 7.07798456213033 7.40662921889411 7.65519331326459 7.8273584435833 7.93225948152272 7.98030176785779 7.97829479255277 7.92622793548569 7.81717219355793 7.64020839544123 7.38495096966073 7.04587560964376 6.6251573511477 6.13347374362147 5.5888855737143 5.01438449337665 4.43492556306489 3.87473981733606 3.35542692044301 2.89490641402739 2.50702130312234 2.20152215040671 1.98422230492759 1.85720031593363 1.81898939413422 1.86473932536862 1.98637430031365 2.17280200316658 2.41025463437272 2.68285846299264 2.97351942738572 3.26515982518831 3.54225268785045 3.79248678228907 4.0082364229225 4.18735531880802 4.33286605864648 4.45153959302401 4.55186546658425 4.64196659275206 4.72772534671972 4.81132548988311 4.89057789564705 4.95939320075011 5.00953472175822 5.03348625068601 5.02772890263487 4.99484598760474 4.94271524889367 4.8806884920586 4.81489612953937 4.74544432454673 4.66694802497561 4.57180674675053 4.45416220265968 4.31235517489344 4.14890534806162 3.96857517757198 3.77580692051801 3.57267135806108 3.3581197659512 3.1289219123959 2.8818561784152 2.61580895626444 2.33237926979142 2.03466054744903 1.72516927283735 1.40427122485448 1.0698048177195 0.717756609576676 0.343506553681646 -0.0567412259452093 -0.484651919231205 -0.938987688526778 -1.41575423614454 -1.90927963621274 -2.4137414669226 -2.924418667493 -3.43818582027182 -3.95331077253679 -4.46896664035296 -4.98480374072471 -5.5006897776474 -6.01658258556669
-2.02172621775791 -1.41773400069806 -0.813743887784517 -0.209767925730392 0.394158842664986 0.997949923024685 1.60140910601578 2.20412049460129 2.80525952934817 3.40329959639634 3.99560637440689 4.57795542517234 5.14407744934198 5.68541043643724 6.1912842264256 6.64974538364838 7.04911829865536 7.38013827118209 7.63803544154467 7.82350970169108 7.94168235320254 7.9990855870999 7.99994780574529 7.943584850693 7.8242461654982 7.63356649525072 7.36453350136743 7.01527421150513 6.59123234549636 6.10519487706587 5.57558388021504 5.02393386178188 4.47240675463309 3.94185271902741 3.45057471410289 3.01370843001176 2.64302265191824 2.34695057361835 2.13071818607691 1.9964926922049 1.94351427072091 1.96820320818061 2.06425858667343 2.22278572503933 2.43250810518214 2.68013519272711 2.95096255931553 3.2297622328702 3.50197164164414 3.75509811811182 3.98010927153163 4.17242452659514 4.33210428975017 4.46307731337492 4.57162913211176 4.66457357751633 4.74749146169286 4.82337283658893 4.89198202915082 4.95014184616423 4.99291380760869 5.01543640546594 5.0149184134963 4.99193442444806 4.95016696190751 4.89453065918826 4.82870320632867 4.75347772730253 4.66675939429832 4.56499485871206 4.44506046226767 4.3055656185819 4.14707561177047 3.97143333632139 3.78069498523609 3.57617620725149 3.3579971878238 3.12534367668727 2.87727843007482 2.61352332099105 2.33461742607546 2.04133866934805 1.73384236050877 1.41112959847946 1.07114735311568 0.711402030073887 0.329779747112374 -0.0746909187811189 -0.501323154484319 -0.947665997462583 -1.40989361963357 -1.88358870511304 -2.36462729201083 -2.84981516103446 -3.33707519602815 -3.82525670907459 -4.31380447155934 -4.80247954641226 -5.29118963311683 -5.77990466882303
-1.53671934237329 -0.97048372913939 -0.40425038935413 0.161968038157589 0.728135757825315 1.29416685644237 1.85987186929527 2.42486015052571 2.98837781532979 3.54906558102891 4.10463707956983 4.65150981737976 5.18446510392725 5.69645763004033 6.17872125478673 6.62130475054746 7.01409807441941 7.34824362421883 7.61755170640676 7.81928043947659 7.95369994492348 8.02240791866753 8.026130090507 7.96319670723888 7.82965932666678 7.62116396297777 7.33574033605638 6.97621369316087 6.55124308570625 6.07476572248146 5.56433986470837 5.03913641826731 4.51815590277002 4.01893558026996 3.55676955443504 3.14433624034913 2.7915912283053 2.5058024919446 2.29164380881161 2.15129809710543 2.0845477170235 2.08884714049018 2.15938901382664 2.2891883622277 2.46922208229445 2.68867212504404 2.93532705886394 3.19619082569694 3.45832253580777 3.70987615993662 3.94121304442088 4.14584660514825 4.32092655386133 4.46706555491515 4.58752854176585 4.68699324659767 4.77017137108017 4.84060433511214 4.89992173260414 4.94773071114184 4.98212851012963 5.00067644130357 5.00153056214242 4.98427209064543 4.94999411932991 4.90056803620854 4.83753120199301 4.76126574812974 4.67090364298368 4.56490911645432 4.44191036906966 4.30130349644192 4.14339256577687 3.96912557947875 3.77963272784344 3.57577355166291 3.35786803829676 3.12572511272162 2.87891834834606 2.6170748625102 2.33993428731751 2.04714287006308 1.73798887939408 1.4113412803373 1.06589372409683 0.700609304724848 0.315175274490502 -0.0896832064053727 -0.512111861047058 -0.949291966260869 -1.39783875004039 -1.85433170422666 -2.31581195586342 -2.78008404075381 -3.24574980348074 -3.71203915137247 -4.17857889553108 -4.64520673512025 -5.11185910491694 -5.57851499339645
-1.07436455931273 -0.544548185513284 -0.0147341274354257 0.515065103922375 1.0448149857346 1.57443490203623 2.10375195787875 2.6324192816352 3.15978478412457 3.68470142810161 4.20528266765034 4.71862709839415 5.22056132953328 5.70547271297616 6.16631534161924 6.59486538716619 6.98226594541168 7.3198213423788 7.59986693399222 7.81640592857069 7.9652084979808 8.04331267734329 8.04826054342058 7.9776760579294 7.82967652496375 7.60410012886146 7.30397444620825 6.93647135725469 6.51289873053074 6.04779130989893 5.55751926097309 5.0588762122439 4.56793798580792 4.09928557075957 3.66555977797415 3.27726208334986 2.94271025855272 2.66807501670636 2.45744823433175 2.31291443547634 2.23461229234141 2.2207841494036 2.26782135457998 2.37032180400355 2.52118381956309 2.7117674743522 2.93215894512579 3.17157184514102 3.41890785588758 3.66347052430239 3.89577334205323 4.10831438160665 4.29614052746186 4.45704170377186 4.59130759918888 4.70109468695758 4.78954540616373 4.85986791766791 4.91460039142116 4.95521970600303 4.98214010197743 4.99504032568894 4.99336788157035 4.9767891804126 4.94535678622616 4.89932683490087 4.83879390758901 4.76342541579763 4.67248708330239 4.56513958454159 4.44081505272039 4.29946088572117 4.14155013035795 3.96789316806586 3.77935212544789 3.57656050118324 3.35973800917672 3.12866395440736 2.88279727465727 2.62144407804012 2.34386295291835 2.04928498308814 1.73692696010157 1.40609436205884 1.05639303785948 0.687976025651493 0.301723412047354 -0.100711150486225 -0.517003918936892 -0.944396882318509 -1.38002097946556 -1.82123392377194 -2.26588573005274 -2.71244144683367 -3.1599443168267 -3.60787196258724 -4.05597120058681 -4.50413127979959 -4.95230844134961 -5.40048807761814
-0.693968754211044 -0.193665914436257 0.306634740228153 0.806921670882023 1.3071636857692 1.80728949167283 2.30714942014933 2.80644921938601 3.30464577626289 3.80079867592224 4.29337997844623 4.78005662435204 5.25747324648709 5.72107476120658 6.16501516567884 6.58219947730575 6.96449680147162 7.30313642872968 7.58924710128741 7.81443660889182 7.97128673918752 8.0537049256226 8.05720578962407 7.97928686403738 7.8199945507502 7.58255559824972 7.27376243144252 6.90383680156288 6.48573292276527 6.03408324717346 5.56408149412604 5.09053208944574 4.6271655279949 4.18621511117188 3.7782002861196 3.4118505766873 3.09411213414154 2.83019399265904 2.6236265224355 2.47631693126188 2.38859538348225 2.35925193853144 2.38557038040656 2.46337018125416 2.58707235043241 2.74980886780658 2.94359793150746 3.15960673237937 3.38851807695992 3.62100342298192 3.84827848779577 4.06268069921314 4.25817441909308 4.43068140214329 4.57816081250662 4.70041390504688 4.79864939458721 4.87490784797328 4.93148244561176 4.97046214169533 4.99346972756932 5.00160373188386 4.99553374837038 4.97564720590582 4.94213654034639 4.89498225470539 4.83388811739495 4.75827406952265 4.66739269793842 4.56054366941883 4.43728903440393 4.29756964347965 4.14168039357418 3.97012915211757 3.78343866518266 3.58195344553309 3.36570770695843 3.13439534124807 2.88744324549157 2.62414247120059 2.34377972097616 2.04574520574181 1.72963492207968 1.39537202169439 1.04333895387354 0.674477044555516 0.290307592310701 -0.107144677346942 -0.515514692922194 -0.932316944915331 -1.35518221895196 -1.78206483591231 -2.21137636616075 -2.64201843472847 -3.07331952083992 -3.50491631591963 -3.93663301216761 -4.36839244844014 -4.80016395493891 -5.23193722230926
-0.370059042985978 0.10740035749324 0.584857690325511 1.06230222383892 1.53970539035233 2.0170029108708 2.49406187754825 2.97062455320703 3.4462206445406 3.92004275900553 4.39078546182567 4.85645578604962 5.31417095694457 5.75996649885276 6.1886445976155 6.59369899236412 6.96735823592906 7.30078942672469 7.58449118871593 7.80887504940689 7.96499951743037 8.04539558385824 8.04490688092051 7.96144825287103 7.79655259385677 7.5555533985304 7.2472980049492 6.88341883039668 6.47733251276621 6.0431973495336 5.59501717357387 5.1459836722921 4.70806006432834 4.29175934398514 3.90605761477263 3.5583899857527 3.25468958867829 2.99944328112911 2.79574834349267 2.64536232476591 2.54874352685366 2.50508362463219 2.51233742779359 2.56725780105109 2.66544623705207 2.80143157443182 2.96879048309395 3.16032290984121 3.3682929820902 3.58473933287837 3.80184630036707 4.01234933456024 4.20992922836311 4.38953880358167 4.54760816362903 4.6820900032239 4.79233390283228 4.87881647652873 4.94278925511566 4.98591933217146 5.00998524186684 5.01666359996838 5.00740905478899 4.9833969447953 4.94548469918478 4.89417132431801 4.82957476002722 4.75146486667684 4.65936913215331 4.55272682758703 4.43103753217443 4.29395247424187 4.14128693905637 3.97296595484725 3.78893435096934 3.58906593846633 3.3731047387787 3.14066317295516 2.89128089876389 2.62452232474043 2.34008128027332 2.03787367772164 1.71811682753208 1.38139770362832 1.02872044837704 0.661512459302974 0.281572663173517 -0.109037969161767 -0.508147530402166 -0.913641082821913 -1.32361760793384 -1.73650879284865 -2.15113812917508 -2.56671166117713 -2.98275127032379 -3.39900013908293 -3.81533412911742 -4.2316985973174 -4.64807171438548 -5.06444610037008
-0.0013949581336266 0.453442902492656 0.908278580533474 1.36310094270066 1.81788080870752 2.27255356707988 2.72698772983005 3.18093208294988 3.63393425720491 4.08522618923448 4.53357655997422 4.97711583272936 5.41314526431549 5.83794724397852 6.24662124327988 6.63297846377855 6.98953875430887 7.30768192059153 7.57800418228557 7.79091068793053 7.93743288559487 8.01019794376066 8.0044085166373 7.91864052649454 7.75526652894384 7.52038364549953 7.22325620837699 6.87541943098528 6.48966334392148 6.07909815678033 5.65642277995588 5.23342963087562 4.82071719107131 4.42755603299167 4.06185411893406 3.73017850140664 3.43780362747829 3.18876752226095 2.98592542240911 2.8309961461579 2.72460024366445 2.66629168297536 2.65458706567656 2.68699814230222 2.76007468647081 2.86946564311685 3.01000674764308 3.17584228631259 3.36058715583944 3.55753226931744 3.75989068095964 3.96107354158751 4.15497580091015 4.33624425326626 4.50049724981045 4.64446692642024 4.76604291079046 4.86421285614721 4.93891538016333 4.9908359165083 5.02118063977287 5.03145930222499 5.02329615041816 4.99827185381026 4.95778945352284 4.90296347253331 4.83454551049042 4.75290388992817 4.6580622401943 4.54978115703366 4.42765308438965 4.29118219588775 4.13983530263245 3.97306593297569 3.79032304818251 3.59105825058828 3.37474500848504 3.14091984929024 2.88924543242507 2.6195831396285 2.33205809618985 2.0271053012591 1.70549439671874 1.36833363695849 1.0170501086608 0.653340363213945 0.279089162197526 -0.103737731237031 -0.493213494261435 -0.887566384859279 -1.28527542655628 -1.68513108255277 -2.08625148642262 -2.48805371146552 -2.89019135379891 -3.29247959008768 -3.69482921974478 -4.09720090376707 -4.49957886843957 -4.90195775836813
0.500931080622041 0.926584194177584 1.35223464769332 1.77786917835476 2.20345373650424 2.62891456663818 3.0541049357256 3.47875076406095 3.90236919515767 4.32415728969561 4.74285266142493 5.15657279081796 5.56264451032993 5.9574401699195 6.33624311432445 6.6931729514627 7.02120997967975 7.31236459816483 7.55803474265616 7.74957454078087 7.87905583191825 7.94014397577342 7.92894644246115 7.84465655423505 7.68983498957222 7.47025522486481 7.19435721495427 6.87245330602572 6.5158681948112 6.13616554649506 5.74454742367635 5.35144607072405 4.9662832282687 4.59735392033216 4.25179189660992 3.9355825260717 3.65359910724655 3.40964733226531 3.2065092846231 3.04598297865515 2.92891652253864 2.85523814499316 2.82398496569737 2.83333453485231 2.88064382444041 2.96250059994216 3.07479193130226 3.21279400252695 3.37128640242384 3.54469254417146 3.72724536891083 3.91317399187712 4.09690295592706 4.27325205714523 4.43762182636756 4.58614797766226 4.71580870956534 4.82447333738597 4.91088873438436 4.97460848689705 5.01587617299098 5.03547796035327 5.0345797372345 5.01456011116238 4.97684728065125 4.92276991332323 4.85343684774429 4.7696598914886 4.67192535735365 4.560407849407 4.43501145963578 4.29542310461777 4.14116854181308 3.97166841515736 3.78629541940004 3.58443434376628 3.36554637938684 3.12923753342457 2.87532691916352 2.60390602981958 2.31537919175683 2.01047939125281 1.69025910157131 1.3560585104778 1.00945320299195 0.652182900787227 0.286064765562822 -0.0871016696671741 -0.465628030191628 -0.848018315557085 -1.23302785618215 -1.61969229831185 -2.00732304406537 -2.3954718863736 -2.78387509012551 -3.17239258871667 -3.56095680626326 -3.94953786513911 -4.33812373743361 -4.72671032173132
1.15612100335003 1.54312358989863 1.93012251859561 2.31710010367702 2.7040121964998 3.09076600451334 3.47718268801456 3.86293888895116 4.24748324045632 4.62992806780347 5.00892146386838 5.38250928642198 5.74800013059379 6.1018496011734 6.43958396034232 6.75578759466922 7.04418266687791 7.29782994971109 7.50947278505869 7.67202728206349 7.77919025167509 7.82609668040245 7.80992309025113 7.73031971257222 7.58957707051014 7.39249021455199 7.1459565824305 6.85840182593469 6.5391502596822 6.19784091950636 5.84395187525816 5.48645427633325 5.13358718719261 4.79272876482952 4.47033593100745 4.17192807513829 3.90209613858005 3.66452428127301 3.46201624186273 3.29652221347396 3.16916469037832 3.08026362819326 3.02936262315421 3.01525865896512 3.03603831415449 3.0891232659456 3.17132754173667 3.27892835051933 3.40775161722268 3.55327253876172 3.71073042801498 3.87525578950222 4.04200612262716 4.20630552573441 4.36378176531627 4.51049303590276 4.64303565978844 4.75862432884046 4.85513837956805 4.93113042737869 4.98579697177798 5.01891403684446 5.03074368195492 5.02191854223942 4.99331265156949 4.94590944416035 4.88068067934896 4.7984895541089 4.70002614835989 4.58577594360417 4.45601632795849 4.31083410056274 4.15015836458087 3.97380532710772 3.78153243409593 3.57309898038097 3.34832986354223 3.10717852718563 2.84978378958658 2.57651401163709 2.2879927086935 1.98510257031538 1.66896825454891 1.3409204242128 1.00244404809472 0.655114257903695 0.300524105745084 -0.0597898303618763 -0.42441685759885 -0.792129263399386 -1.16192053579304 -1.5330199388318 -1.90488185618606 -2.27715298442193 -2.64962572708207 -3.02218957685894 -3.39479092634179 -3.76740589273372 -4.1400247786977 -4.51264424911922
