9.99999999999999e-08 0.114489250034965 1.09529890687366
1.29154966501488e-07 0.143895686919168 1.41120786180341
1.66810053720006e-07 0.192195312295559 1.81539017147797
2.15443469003188e-07 0.270739345851541 2.32946765979793
2.78255940220712e-07 0.396436268220068 2.97734223929188
3.59381366380463e-07 0.592604439429446 3.78279108467504
4.64158883361278e-07 0.887379579474233 4.76569573015193
5.99484250318941e-07 1.30720899960307 5.93925444149634
7.74263682681126e-07 1.86545708683277 7.31438293324275
1e-06 2.55447604166934 8.91784346609712
1.29154966501488e-06 3.35678429281755 10.8190036694059
1.66810053720006e-06 4.28026554239379 13.1434611725018
2.15443469003188e-06 5.39851432925949 16.0564609365824
2.78255940220712e-06 6.87433633150157 19.7230785623476
3.59381366380462e-06 8.96224111799304 24.2585451494015
4.64158883361277e-06 11.987416712224 29.6690704849015
5.9948425031894e-06 16.2781903029695 35.7883915126626
7.74263682681126e-06 22.0249661710087 42.2582119387302
1e-05 29.1041433879014 48.6472111172321
1.29154966501488e-05 37.0303634380665 54.7444703707824
1.66810053720006e-05 45.2019994267966 60.8496140653541
2.15443469003189e-05 53.337604647213 67.7723370511072
2.78255940220713e-05 61.7806719104788 76.5038972703899
3.59381366380463e-05 71.5178271546107 87.7979018178911
4.64158883361278e-05 84.0020553542321 101.822606672018
5.99484250318941e-05 100.835090556315 117.870911544376
7.74263682681127e-05 123.20690827825 134.181922613199
9.99999999999999e-05 151.07942978656 148.192076878176
0.000129154966501488 182.587662021593 157.561024841861
0.000166810053720006 214.495246276949 161.618989649887
0.000215443469003188 243.805894199473 162.020824058765
0.000278255940220712 269.315691160079 161.901977321199
0.000359381366380463 291.984519609872 164.331095125015
0.000464158883361278 314.325472535706 171.172350146144
0.00059948425031894 339.547402094564 182.564567479302
0.000774263682681126 370.673926167626 196.699368450378
0.001 409.419301030364 209.906217138107
0.00129154966501488 454.916924146689 217.576343075135
0.00166810053720006 503.277441510023 216.203727381339
0.00215443469003188 549.047035831541 205.430809558422
0.00278255940220712 587.88341317687 188.230357209909
0.00359381366380462 618.271171281163 169.056447192504
0.00464158883361278 641.294386982286 151.760213333858
0.00599484250318941 659.425571133803 138.608172212832
0.00774263682681127 675.473223430355 130.252562924856
0.01 691.959643311838 125.992026804363
0.0129154966501488 710.653238297196 124.022709372612
0.0166810053720006 732.044792486868 121.855111517442
0.0215443469003188 755.015350359071 117.179616113144
0.0278255940220713 777.255648123556 108.948598190915
0.0359381366380463 796.460097347245 97.8293378053041
0.0464158883361278 811.395046811088 85.5935609308375
0.0599484250318941 822.075410581923 74.0878627138581
0.0774263682681126 829.265604256859 64.613714485903
0.0999999999999999 833.922462956018 57.8682050716778
0.129154966501488 836.883997038451 54.1570677961812
0.166810053720006 838.780526979375 53.6295662997262
0.215443469003188 840.05752362524 56.4470207596313
0.278255940220712 841.033458035703 62.8879967892711
0.359381366380462 841.960669639182 73.416245004288
0.464158883361277 843.083323948563 88.7335603700067
0.599484250318941 844.698360582832 109.830891330813
0.774263682681127 847.231046556759 138.043079977328
1 851.341046663463 175.104583377952
1.29154966501488 858.07897961256 223.191879477206
1.66810053720006 869.114326126576 284.917885507952
2.15443469003188 887.042667146783 363.209358552976
2.78255940220712 915.72822930039 460.952581837051
3.59381366380462 960.504462218559 580.273187676887
4.64158883361277 1027.82424661622 721.4486178315
5.9948425031894 1123.80340281659 881.957143453385
7.74263682681128 1251.66172631288 1057.01354740291
10 1409.91877189237 1242.96539955394
12.9154966501488 1594.74169022881 1442.23100037806
16.6810053720006 1807.18990286533 1664.69176802335
21.5443469003188 2060.34589012812 1921.68094959238
27.8255940220712 2380.04513018242 2214.80859162307
35.9381366380463 2796.74137916354 2525.28993449896
46.4158883361278 3329.11086850922 2809.99207248801
59.9484250318941 3964.62531334468 3011.82361342236
77.4263682681126 4651.94856102855 3086.97538468595
99.9999999999999 5320.18058117256 3032.81831167282
129.154966501488 5915.60919152371 2889.8595610603
166.810053720006 6425.12537616106 2714.44960925531
215.443469003189 6870.78277810648 2547.09095412842
278.255940220713 7286.88184631603 2397.23798301828
359.381366380463 7696.30119147034 2247.35142792286
464.158883361278 8096.96969577537 2070.73253928134
599.484250318941 8465.4399393184 1852.95943892361
774.263682681127 8774.84503393129 1602.10887921493
1000 9011.74609862902 1341.3835699062
1291.54966501488 9179.58149901571 1094.46237161296
1668.10053720006 9291.78604657393 876.478623080962
2154.43469003188 9363.85603305546 693.129657034133
2782.55940220712 9408.94955341496 543.704159938815
3593.81366380462 9436.69970500134 424.327848820969
4641.58883361279 9453.60209554878 330.126007569524
5994.84250318942 9463.83260253286 256.347350152567
7742.63682681128 9470.00120948481 198.827285026718
10000 9473.71207373646 154.106317942998
